draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
129,rep,314,162,202,0,202,4
130,rep,300,163,187,0,187,7
131,rep,312,165,211,2,211,4
132,rep,319,158,210,1,210,4
133,rep,311,154,203,1,203,8
134,rep,321,136,220,1,220,5
135,rep,327,161,200,0,200,4
136,rep,348,149,216,0,216,4
137,rep,303,172,189,1,189,3
138,rep,322,155,227,0,227,4
139,rep,332,151,218,0,218,10
140,rep,309,152,196,2,196,7
141,rep,312,179,207,1,207,8
142,rep,306,163,202,0,202,6
143,rep,313,174,201,0,201,3
144,rep,321,163,208,0,208,5
145,rep,308,163,204,1,204,7
146,rep,312,168,200,1,200,9
147,rep,321,146,213,0,213,5
148,rep,317,169,200,1,200,7
149,rep,348,144,216,3,216,3
150,rep,287,161,203,1,203,3
151,rep,304,188,209,1,209,9
152,rep,318,149,213,1,213,5
153,rep,297,193,190,1,190,8
154,rep,322,127,219,2,219,0
155,rep,288,180,195,1,195,10
156,rep,319,183,202,0,202,1
157,rep,304,163,200,1,200,5
158,rep,308,151,213,1,213,3
159,rep,329,156,210,1,210,2
160,rep,316,150,213,0,213,4
161,rep,333,153,213,0,213,5
162,rep,323,153,210,1,210,2
163,rep,307,171,191,0,191,4
164,rep,316,175,211,0,211,10
165,rep,305,144,209,0,209,1
166,rep,311,167,202,0,202,5
167,rep,313,170,214,1,214,6
168,rep,330,168,207,1,207,4
169,rep,295,149,207,2,207,3
170,rep,319,164,208,0,208,3
171,rep,307,177,206,0,206,11
172,rep,297,157,177,0,177,4
173,rep,309,197,181,0,181,13
174,rep,293,181,199,0,199,8
175,rep,302,174,208,0,208,4
176,rep,316,175,212,0,212,5
177,rep,281,176,185,0,185,2
178,rep,297,178,193,0,193,6
179,rep,298,156,199,2,199,3
180,rep,312,161,204,1,204,4
181,rep,318,155,200,0,200,4
182,rep,328,164,218,1,218,7
183,rep,299,160,202,0,202,2
184,rep,324,148,223,1,223,1
185,rep,297,169,202,1,202,11
186,rep,316,170,209,1,209,6
187,rep,308,172,208,1,208,8
188,rep,326,153,222,1,222,2
189,rep,302,187,210,1,210,8
190,rep,308,145,198,0,198,3
191,rep,295,190,188,1,188,4
192,rep,321,165,214,1,214,3
193,rep,359,150,231,0,231,1
194,rep,321,181,219,2,219,4
195,rep,313,176,203,1,203,5
196,rep,327,151,211,2,211,3
197,rep,319,163,197,1,197,7
198,rep,301,170,188,0,188,3
199,rep,327,164,205,0,205,8
200,rep,300,141,202,1,202,2
201,rep,287,185,186,1,186,2
202,rep,315,160,215,1,215,8
203,rep,318,186,209,0,209,8
204,rep,310,192,206,0,206,4
205,rep,301,178,191,0,191,3
206,rep,315,170,215,1,215,14
207,rep,316,144,211,1,211,3
208,rep,308,178,209,1,209,6
209,rep,297,166,188,1,188,6
210,rep,288,191,193,0,193,1
211,rep,274,177,183,0,183,2
212,rep,340,137,225,0,225,7
213,rep,342,143,212,0,212,7
214,rep,291,200,190,1,190,3
215,rep,277,203,182,1,182,2
216,rep,323,163,215,1,215,8
217,rep,320,161,204,1,204,10
218,rep,303,159,192,1,192,5
219,rep,309,178,204,0,204,7
220,rep,328,164,216,0,216,2
221,rep,283,195,188,1,188,2
222,rep,323,166,204,1,204,7
223,rep,298,168,212,0,212,8
224,rep,315,166,197,0,197,4
225,rep,312,186,200,0,200,3
226,rep,326,149,208,1,208,4
227,rep,330,155,201,1,201,5
228,rep,294,179,192,1,192,4
229,rep,332,154,214,1,214,6
230,rep,320,169,200,0,200,11
231,rep,302,168,195,1,195,15
232,rep,304,191,195,0,195,1
233,rep,309,182,198,2,198,7
234,rep,338,128,216,0,216,3
235,rep,358,112,237,0,237,5
236,rep,290,156,185,0,185,5
237,rep,333,147,205,0,205,4
238,rep,299,171,197,3,197,0
239,rep,305,171,207,0,207,2
240,rep,311,161,191,0,191,3
241,rep,311,161,209,0,209,4
242,rep,318,151,212,0,212,4
243,rep,286,175,192,1,192,9
244,rep,282,181,174,0,174,3
245,rep,290,181,198,2,198,0
246,rep,302,188,203,1,203,10
247,rep,277,175,175,0,175,4
248,rep,312,172,214,0,214,11
249,rep,309,162,198,1,198,4
250,rep,300,192,201,0,201,9
251,rep,292,188,194,1,194,3
252,rep,302,178,203,0,203,11
253,rep,318,176,195,0,195,6
254,rep,300,164,194,1,194,4
255,rep,326,169,223,0,223,10
256,rep,305,150,204,0,204,9
257,rep,304,180,184,0,184,4
258,rep,306,157,213,1,213,8
259,rep,321,155,211,1,211,4
260,rep,322,178,201,0,201,8
261,rep,302,177,187,0,187,8
262,rep,319,168,200,0,200,3
263,rep,296,168,192,2,192,7
264,rep,297,163,205,1,205,4
265,rep,301,183,203,0,203,2
266,rep,302,171,197,1,197,5
267,rep,302,174,208,0,208,2
268,rep,309,175,213,0,213,7
269,rep,265,192,169,1,169,5
270,rep,293,197,180,1,180,6
271,rep,333,150,217,0,217,4
272,rep,338,140,206,1,206,2
273,rep,327,149,220,1,220,3
274,rep,294,197,196,1,196,7
275,rep,319,144,209,1,209,7
276,rep,320,154,207,3,207,4
277,rep,326,162,201,0,201,4
278,rep,295,169,196,1,196,3
279,rep,305,177,191,1,191,6
280,rep,309,173,189,0,189,6
281,rep,315,177,205,1,205,8
282,rep,310,192,211,0,211,4
283,rep,328,169,211,0,211,6
284,rep,310,166,201,1,201,2
285,rep,290,165,201,0,201,13
286,rep,354,135,216,0,216,3
287,rep,303,163,203,0,203,2
288,rep,312,153,213,0,213,3
289,rep,300,173,199,1,199,4
290,rep,319,154,204,0,204,6
291,rep,289,176,202,1,202,4
292,rep,304,183,190,0,190,4
293,rep,325,156,209,1,209,6
294,rep,306,181,190,1,190,0
295,rep,307,192,204,2,204,7
296,rep,312,173,205,0,205,6
297,rep,308,174,201,1,201,3
298,rep,300,162,199,0,199,3
299,rep,302,167,187,2,187,0
300,rep,320,151,220,1,220,3
301,rep,311,150,192,3,192,0
302,rep,337,170,221,1,221,14
303,rep,302,173,190,1,190,10
304,rep,329,162,210,1,210,3
305,rep,339,150,209,1,209,3
306,rep,303,165,215,0,215,12
307,rep,320,170,205,0,205,9
308,rep,286,189,202,0,202,3
309,rep,331,154,229,1,229,4
310,rep,301,174,196,0,196,2
311,rep,306,154,198,1,198,3
312,rep,303,188,204,0,204,9
313,rep,305,190,197,1,197,5
314,rep,318,144,223,0,223,6
315,rep,327,175,210,0,210,9
316,rep,315,173,202,0,202,5
317,rep,322,157,219,1,219,0
318,rep,290,186,201,1,201,3
319,rep,302,172,206,1,206,4
320,rep,301,180,188,1,188,3
321,rep,303,166,204,3,204,9
322,rep,323,164,211,0,211,6
323,rep,317,161,212,0,212,6
324,rep,308,160,203,2,203,7
325,rep,334,172,217,0,217,4
326,rep,305,175,188,1,188,10
327,rep,342,155,220,1,220,3
328,rep,273,176,186,1,186,6
329,rep,278,184,187,0,187,2
330,rep,332,161,224,0,224,3
331,rep,293,187,196,1,196,5
332,rep,304,200,200,1,200,7
333,rep,320,143,210,1,210,2
334,rep,316,162,212,1,212,7
335,rep,312,171,208,1,208,12
336,rep,313,145,195,1,195,2
337,rep,341,146,228,0,228,9
338,rep,296,138,190,2,190,5
339,rep,326,160,222,1,222,5
340,rep,307,175,197,2,197,3
341,rep,332,151,207,1,207,4
342,rep,302,176,204,2,204,3
343,rep,329,149,216,0,216,5
344,rep,327,139,221,1,221,5
345,rep,292,201,188,0,188,7
346,rep,297,152,200,0,200,1
347,rep,316,154,205,0,205,8
348,rep,301,187,195,1,195,8
349,rep,298,173,192,0,192,1
350,rep,333,156,214,1,214,6
351,rep,294,180,195,0,195,4
352,rep,295,181,197,0,197,8
353,rep,332,163,222,0,222,8
354,rep,305,169,204,0,204,4
355,rep,290,182,201,0,201,5
356,rep,323,146,204,1,204,6
357,rep,284,187,193,2,193,1
358,rep,313,187,198,0,198,1
359,rep,298,189,187,1,187,6
360,rep,318,169,198,1,198,4
361,rep,314,170,212,0,212,5
362,rep,306,156,215,1,215,1
363,rep,309,142,208,2,208,4
364,rep,308,157,203,0,203,8
365,rep,295,169,183,2,183,2
366,rep,316,150,202,1,202,2
367,rep,318,152,210,1,210,0
368,rep,305,156,189,0,189,6
369,rep,306,174,207,0,207,8
370,rep,313,163,197,0,197,4
371,rep,353,120,227,1,227,0
372,rep,294,186,195,1,195,6
373,rep,309,171,205,1,205,4
374,rep,281,171,169,1,169,5
375,rep,320,146,207,2,207,6
376,rep,269,189,178,1,178,5
377,rep,325,134,214,1,214,2
378,rep,314,162,197,1,197,5
379,rep,307,152,199,2,199,7
380,rep,322,154,216,2,216,4
381,rep,297,168,201,0,201,1
382,rep,300,172,194,0,194,7
383,rep,298,189,186,1,186,0
384,rep,312,154,198,1,198,1
385,rep,314,167,212,1,212,5
386,rep,303,203,205,2,205,11
387,rep,278,191,191,0,191,6
388,rep,315,160,203,2,203,1
389,rep,285,172,191,0,191,3
390,rep,300,193,205,0,205,6
391,rep,301,186,208,1,208,7
392,rep,332,154,220,0,220,13
393,rep,295,187,210,0,210,3
394,rep,295,183,189,1,189,5
395,rep,336,144,208,2,208,2
396,rep,280,187,197,0,197,3
397,rep,353,127,218,1,218,3
398,rep,330,159,211,0,211,6
399,rep,299,168,197,1,197,7
400,rep,296,172,200,1,200,0
401,rep,314,153,223,1,223,7
402,rep,290,191,198,1,198,4
403,rep,314,174,197,1,197,4
404,rep,304,178,200,1,200,10
405,rep,309,157,199,0,199,1
406,rep,291,178,207,0,207,4
407,rep,300,160,194,0,194,3
408,rep,289,172,184,0,184,4
409,rep,282,199,191,1,191,12
410,rep,338,141,229,0,229,2
411,rep,312,165,196,1,196,3
412,rep,314,164,194,2,194,2
413,rep,327,178,202,0,202,14
414,rep,296,171,200,3,200,5
415,rep,309,157,207,0,207,9
416,rep,321,157,211,1,211,7
417,rep,342,146,214,1,214,2
418,rep,323,165,208,0,208,7
419,rep,330,149,228,0,228,3
420,rep,311,166,193,1,193,0
421,rep,298,191,192,0,192,7
422,rep,314,158,207,0,207,8
423,rep,300,192,193,2,193,2
424,rep,346,137,213,2,213,3
425,rep,303,153,199,1,199,5
426,rep,321,167,210,2,210,2
427,rep,325,150,207,2,207,1
428,rep,312,154,205,2,205,6
429,rep,302,182,191,1,191,13
430,rep,321,164,205,1,205,3
431,rep,306,159,201,1,201,9
432,rep,305,180,197,1,197,0
433,rep,285,168,180,1,180,4
434,rep,325,164,212,0,212,10
435,rep,307,178,196,1,196,3
436,rep,295,186,192,1,192,5
437,rep,310,158,219,0,219,5
438,rep,329,158,205,0,205,3
439,rep,291,166,194,0,194,8
440,rep,311,162,202,1,202,2
441,rep,332,163,217,1,217,6
442,rep,303,166,209,0,209,9
443,rep,313,173,209,1,209,5
444,rep,332,158,200,1,200,3
445,rep,326,146,217,1,217,0
446,rep,280,169,188,0,188,6
447,rep,305,168,216,0,216,3
448,rep,295,153,199,1,199,3
449,rep,313,168,205,1,205,4
450,rep,306,177,201,1,201,4
451,rep,337,159,224,0,224,5
452,rep,329,165,205,1,205,4
453,rep,357,152,206,0,206,2
454,rep,324,173,221,1,221,5
455,rep,298,146,202,1,202,4
456,rep,301,154,207,1,207,4
457,rep,322,150,212,1,212,6
458,rep,285,189,185,1,185,5
459,rep,309,169,188,1,188,2
460,rep,309,167,205,0,205,10
461,rep,310,162,195,0,195,5
462,rep,275,185,178,1,178,4
463,rep,289,173,190,2,190,5
464,rep,302,179,196,0,196,2
465,rep,310,154,202,0,202,7
466,rep,297,182,201,0,201,3
467,rep,302,164,196,0,196,4
468,rep,328,147,201,1,201,6
469,rep,300,177,205,2,205,7
470,rep,319,179,219,1,219,8
471,rep,300,171,196,0,196,4
472,rep,320,171,187,0,187,13
473,rep,308,174,185,1,185,6
474,rep,299,167,197,1,197,8
475,rep,290,202,200,1,200,3
476,rep,303,159,195,1,195,3
477,rep,312,160,197,0,197,12
478,rep,309,153,206,0,206,4
479,rep,327,164,215,0,215,8
480,rep,294,182,189,2,189,5
481,rep,329,159,209,1,209,0
482,rep,315,195,192,0,192,3
483,rep,289,167,200,2,200,5
484,rep,334,136,222,0,222,6
485,rep,308,168,211,0,211,3
486,rep,284,174,179,1,179,10
487,rep,337,144,203,1,203,4
488,rep,310,180,193,1,193,8
489,rep,308,165,210,1,210,0
490,rep,335,131,226,0,226,2
491,rep,306,159,208,0,208,6
492,rep,310,165,199,1,199,2
493,rep,317,161,209,0,209,3
494,rep,301,158,199,2,199,0
495,rep,324,162,212,0,212,10
496,rep,309,148,205,3,205,5
497,rep,308,175,209,0,209,14
498,rep,322,195,194,1,194,10
499,rep,312,184,196,1,196,4
500,rep,330,146,214,0,214,7
501,rep,321,135,221,0,221,3
502,rep,337,147,210,0,210,4
503,rep,288,179,194,1,194,0
504,rep,321,163,207,0,207,5
505,rep,305,160,199,0,199,2
506,rep,316,160,204,2,204,6
507,rep,275,178,192,0,192,1
508,rep,310,184,193,1,193,0
509,rep,311,168,193,1,193,7
510,rep,334,163,214,1,214,8
511,rep,308,168,205,1,205,6
512,rep,304,164,213,0,213,13
513,rep,298,146,194,1,194,1
514,rep,305,184,202,1,202,7
515,rep,311,149,198,0,198,3
516,rep,303,162,197,0,197,7
517,rep,337,138,207,0,207,3
518,rep,298,181,197,1,197,10
519,rep,311,165,200,0,200,8
520,rep,298,186,192,0,192,9
521,rep,323,174,206,1,206,5
522,rep,310,174,201,0,201,6
523,rep,295,191,204,0,204,3
524,rep,309,170,200,0,200,10
525,rep,339,157,209,2,209,0
526,rep,304,161,199,0,199,4
527,rep,325,182,205,2,205,6
528,rep,333,150,218,1,218,6
529,rep,310,176,201,1,201,3
530,rep,276,188,178,1,178,8
531,rep,292,190,203,2,203,5
532,rep,340,150,221,0,221,6
533,rep,318,171,207,1,207,4
534,rep,315,160,188,1,188,0
535,rep,308,169,191,1,191,1
536,rep,324,164,215,1,215,8
537,rep,299,187,210,2,210,8
538,rep,318,169,214,1,214,8
539,rep,293,185,192,1,192,7
540,rep,300,157,215,0,215,3
541,rep,320,167,203,0,203,6
542,rep,306,169,203,1,203,6
543,rep,270,187,189,1,189,4
544,rep,297,160,203,1,203,5
545,rep,291,165,193,1,193,8
546,rep,288,184,195,2,195,10
547,rep,314,168,205,0,205,2
548,rep,349,154,214,0,214,1
549,rep,284,174,190,1,190,10
550,rep,316,176,206,0,206,1
551,rep,295,166,182,2,182,3
552,rep,293,169,191,1,191,0
553,rep,313,158,206,0,206,3
554,rep,300,172,208,0,208,11
555,rep,301,174,187,2,187,2
556,rep,312,176,206,0,206,4
557,rep,312,176,187,0,187,4
558,rep,323,147,212,1,212,5
559,rep,324,176,191,0,191,4
560,rep,320,152,211,0,211,3
561,rep,297,153,200,0,200,4
562,rep,297,165,209,0,209,6
563,rep,309,162,206,0,206,3
564,rep,309,190,198,0,198,3
565,rep,331,154,205,0,205,1
566,rep,311,166,203,0,203,6
567,rep,292,189,193,1,193,3
568,rep,288,203,191,0,191,4
569,rep,313,176,198,1,198,6
570,rep,304,168,178,0,178,2
571,rep,269,179,174,1,174,5
572,rep,316,149,214,2,214,7
573,rep,319,146,205,1,205,9
574,rep,296,176,198,0,198,3
575,rep,318,190,212,0,212,6
576,rep,319,172,203,1,203,0
577,rep,298,155,207,2,207,0
578,rep,297,190,209,0,209,5
579,rep,333,152,198,0,198,4
580,rep,329,150,214,2,214,9
581,rep,322,164,213,0,213,1
582,rep,309,171,190,2,190,6
583,rep,278,191,160,2,160,4
584,rep,313,180,209,0,209,12
585,rep,312,167,204,1,204,3
586,rep,320,176,221,0,221,10
587,rep,268,188,174,0,174,7
588,rep,318,170,212,0,212,6
589,rep,294,165,198,1,198,1
590,rep,305,181,205,0,205,6
591,rep,302,170,200,2,200,9
592,rep,282,165,188,2,188,3
593,rep,302,190,198,0,198,2
594,rep,335,153,207,0,207,7
595,rep,295,183,187,0,187,4
596,rep,299,176,200,0,200,3
597,rep,324,162,220,0,220,3
598,rep,288,179,203,2,203,8
599,rep,305,158,202,1,202,5
600,rep,339,156,223,0,223,8
601,rep,306,170,213,0,213,7
602,rep,330,143,206,1,206,5
603,rep,325,160,220,0,220,7
604,rep,312,159,208,0,208,3
605,rep,319,176,204,1,204,5
606,rep,288,189,193,1,193,7
607,rep,322,161,214,0,214,1
608,rep,273,185,188,1,188,1
609,rep,288,193,188,0,188,10
610,rep,299,160,194,0,194,3
611,rep,303,170,209,1,209,6
612,rep,304,184,202,0,202,6
613,rep,312,169,204,1,204,7
614,rep,305,168,210,2,210,4
615,rep,319,166,199,0,199,1
616,rep,333,146,210,0,210,3
617,rep,296,175,192,0,192,4
618,rep,301,165,198,1,198,0
619,rep,298,181,181,0,181,1
620,rep,304,160,206,0,206,4
621,rep,302,187,195,2,195,5
622,rep,335,155,218,0,218,6
623,rep,282,173,189,0,189,1
624,rep,303,163,191,1,191,5
625,rep,319,165,199,1,199,5
626,rep,293,165,208,1,208,6
627,rep,303,160,198,1,198,2
628,rep,301,165,207,2,207,7
629,rep,318,165,206,0,206,5
630,rep,310,141,209,0,209,7
631,rep,318,152,218,2,218,6
632,rep,298,181,183,1,183,4
633,rep,327,155,192,2,192,3
634,rep,286,157,199,0,199,2
635,rep,312,165,195,0,195,8
636,rep,308,156,211,0,211,3
637,rep,322,187,217,1,217,16
638,rep,290,186,177,1,177,5
639,rep,290,189,194,0,194,3
640,rep,301,160,209,0,209,10
641,rep,328,152,220,1,220,6
642,rep,309,168,203,1,203,2
643,rep,282,199,192,0,192,10
644,rep,329,156,189,0,189,10
645,rep,333,157,207,1,207,5
646,rep,337,133,224,1,224,7
647,rep,281,168,193,0,193,3
648,rep,330,154,216,0,216,6
649,rep,310,160,200,0,200,7
650,rep,316,172,198,0,198,1
651,rep,305,167,194,0,194,3
652,rep,270,203,181,1,181,14
653,rep,320,165,207,1,207,1
654,rep,332,150,222,2,222,8
655,rep,294,181,197,1,197,0
656,rep,320,166,204,1,204,8
657,rep,322,174,214,1,214,10
658,rep,315,156,212,2,212,7
659,rep,290,193,179,1,179,4
660,rep,322,164,197,2,197,3
661,rep,309,161,211,1,211,3
662,rep,294,207,198,0,198,5
663,rep,302,168,203,1,203,6
664,rep,329,155,222,0,222,1
665,rep,341,149,218,3,218,5
666,rep,313,140,212,1,212,1
667,rep,336,160,211,1,211,8
668,rep,289,171,187,1,187,3
669,rep,303,160,210,2,210,5
670,rep,319,161,200,1,200,10
671,rep,310,141,223,2,223,5
672,rep,289,175,186,1,186,7
673,rep,282,184,188,1,188,5
674,rep,329,155,210,1,210,2
675,rep,288,170,196,1,196,2
676,rep,307,170,191,1,191,5
677,rep,330,149,219,0,219,4
678,rep,305,146,210,1,210,4
679,rep,334,163,216,1,216,2
680,rep,296,155,212,2,212,4
681,rep,300,157,191,1,191,5
682,rep,307,181,208,0,208,1
683,rep,328,163,204,0,204,7
684,rep,306,163,192,1,192,11
685,rep,308,156,215,1,215,1
686,rep,317,163,201,1,201,2
687,rep,300,155,197,1,197,8
688,rep,328,150,209,2,209,0
689,rep,309,166,206,0,206,10
690,rep,321,172,202,2,202,1
691,rep,321,156,210,1,210,4
692,rep,319,165,194,1,194,5
693,rep,309,158,214,0,214,1
694,rep,309,166,191,0,191,10
695,rep,301,165,210,1,210,1
696,rep,287,182,187,0,187,1
697,rep,314,164,208,2,208,8
698,rep,318,170,200,1,200,4
699,rep,274,181,186,1,186,7
700,rep,315,168,214,2,214,8
701,rep,292,190,192,0,192,7
702,rep,345,131,222,0,222,5
703,rep,284,199,183,0,183,8
704,rep,326,137,225,2,225,0
705,rep,320,148,197,1,197,4
706,rep,328,165,194,0,194,11
707,rep,311,165,212,0,212,5
708,rep,325,160,209,1,209,7
709,rep,325,143,210,1,210,12
710,rep,311,157,191,1,191,5
711,rep,317,148,207,0,207,2
712,rep,289,182,193,0,193,3
713,rep,298,162,195,0,195,5
714,rep,304,169,194,0,194,2
715,rep,320,160,196,1,196,3
716,rep,336,156,219,0,219,3
717,rep,312,156,183,1,183,0
718,rep,294,187,193,0,193,6
719,rep,295,195,202,0,202,3
720,rep,316,168,205,0,205,8
721,rep,286,178,187,0,187,6
722,rep,303,160,189,1,189,1
723,rep,316,155,211,1,211,0
724,rep,308,174,193,0,193,4
725,rep,297,164,189,1,189,7
726,rep,289,182,194,0,194,4
727,rep,307,161,200,1,200,5
728,rep,326,167,205,0,205,8
729,rep,305,167,207,1,207,6
730,rep,315,163,215,1,215,8
731,rep,287,219,180,0,180,2
732,rep,331,142,211,1,211,6
733,rep,303,176,198,0,198,3
734,rep,338,173,216,0,216,1
735,rep,335,154,210,0,210,2
736,rep,318,154,209,1,209,3
737,rep,324,154,217,1,217,4
738,rep,308,175,196,0,196,3
739,rep,309,169,213,1,213,10
740,rep,311,180,201,0,201,9
741,rep,307,182,196,0,196,9
742,rep,328,147,219,0,219,3
743,rep,313,173,196,0,196,6
744,rep,309,145,222,2,222,2
745,rep,317,167,196,1,196,3
746,rep,331,169,209,0,209,8
747,rep,299,165,200,2,200,13
748,rep,316,162,200,1,200,2
749,rep,318,157,222,0,222,1
750,rep,299,184,198,1,198,6
751,rep,334,159,207,2,207,2
752,rep,310,170,206,0,206,4
753,rep,296,158,194,1,194,4
754,rep,296,185,190,1,190,7
755,rep,323,170,209,1,209,7
756,rep,312,183,188,1,188,4
757,rep,346,136,221,2,221,5
758,rep,314,174,201,1,201,5
759,rep,310,156,208,0,208,1
760,rep,289,158,190,2,190,8
761,rep,319,172,206,0,206,7
762,rep,318,173,210,0,210,3
763,rep,288,184,185,1,185,5
764,rep,293,163,195,1,195,6
765,rep,317,168,201,0,201,4
766,rep,304,164,189,1,189,6
767,rep,323,172,196,0,196,1
768,rep,330,154,212,1,212,10
769,rep,310,153,191,2,191,3
770,rep,296,171,212,0,212,6
771,rep,333,140,218,0,218,5
772,rep,280,220,185,2,185,11
773,rep,302,162,191,0,191,6
774,rep,283,163,191,1,191,4
775,rep,294,172,189,2,189,3
776,rep,314,170,197,0,197,2
777,rep,336,155,226,1,226,3
778,rep,322,150,210,0,210,1
779,rep,305,172,194,1,194,7
780,rep,304,158,198,0,198,3
781,rep,333,146,213,2,213,4
782,rep,341,150,213,0,213,8
783,rep,298,181,189,0,189,7
784,rep,322,151,205,0,205,1
785,rep,299,190,199,1,199,4
786,rep,324,173,197,0,197,4
787,rep,311,162,203,1,203,4
788,rep,304,167,203,0,203,2
789,rep,302,148,219,2,219,3
790,rep,299,183,185,0,185,6
791,rep,297,171,200,0,200,1
792,rep,291,169,198,0,198,6
793,rep,307,147,196,0,196,3
794,rep,313,134,217,0,217,2
795,rep,318,162,200,1,200,4
796,rep,335,165,206,1,206,7
797,rep,317,147,200,0,200,4
798,rep,298,184,197,0,197,7
799,rep,300,156,210,0,210,3
800,rep,336,147,205,2,205,4
801,rep,330,163,209,0,209,5
802,rep,316,176,205,0,205,3
803,rep,313,148,190,0,190,6
804,rep,288,186,195,2,195,2
805,rep,326,169,215,1,215,3
806,rep,298,164,199,1,199,3
807,rep,304,167,203,0,203,5
808,rep,296,204,191,0,191,9
809,rep,285,186,182,0,182,10
810,rep,306,190,196,0,196,5
811,rep,317,160,201,1,201,8
812,rep,306,163,193,1,193,1
813,rep,335,127,213,0,213,5
814,rep,319,174,192,1,192,6
815,rep,323,175,204,1,204,2
816,rep,299,155,191,0,191,4
817,rep,287,185,190,2,190,3
818,rep,303,160,191,1,191,3
