draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
174,TRUE,FALSE,18.97018801755234
175,TRUE,FALSE,19.59909636868313
176,TRUE,FALSE,18.79223131940472
177,TRUE,FALSE,20.042763446977276
178,TRUE,FALSE,17.419763507177358
179,TRUE,FALSE,17.889408666488535
180,TRUE,FALSE,19.934661187075406
181,TRUE,FALSE,18.99509562350859
182,TRUE,FALSE,19.22001737029925
183,TRUE,FALSE,18.511270624425833
184,TRUE,FALSE,21.528002089104874
185,TRUE,FALSE,17.21161558144586
186,TRUE,FALSE,18.02978066693971
187,TRUE,FALSE,19.381391969504215
188,TRUE,FALSE,19.499270352770395
189,TRUE,FALSE,18.06272926136707
190,TRUE,FALSE,19.84356152766064
191,TRUE,FALSE,17.146915958799074
192,TRUE,FALSE,21.367058883516854
193,TRUE,FALSE,17.58556454022134
194,TRUE,FALSE,17.676263374505947
195,TRUE,FALSE,18.01981634886836
196,TRUE,FALSE,22.086602347054974
197,TRUE,FALSE,16.602866281555116
198,TRUE,FALSE,22.360559054515598
199,TRUE,FALSE,19.01337654553199
200,TRUE,FALSE,19.410079295580882
201,TRUE,FALSE,19.488074946480545
202,TRUE,FALSE,18.79768088477318
203,TRUE,FALSE,20.628940230229254
204,TRUE,FALSE,21.430994955862175
205,TRUE,FALSE,17.828954867841198
206,TRUE,FALSE,21.880067528751287
207,TRUE,FALSE,17.886398635325197
208,TRUE,FALSE,19.526863058839616
209,TRUE,FALSE,20.53458868666793
210,TRUE,FALSE,21.047868138179098
211,TRUE,FALSE,18.146852123522358
212,TRUE,FALSE,19.45102577510906
213,TRUE,FALSE,17.38144576315301
214,TRUE,FALSE,17.52763366780508
215,TRUE,FALSE,18.857578059541705
216,TRUE,FALSE,19.070020766831483
217,TRUE,FALSE,17.917376353472772
218,TRUE,FALSE,22.139538650186914
219,TRUE,FALSE,20.13559279666656
220,TRUE,FALSE,19.682991205426987
221,TRUE,FALSE,18.051628160044736
222,TRUE,FALSE,18.146272538801327
223,TRUE,FALSE,18.050676574913314
224,TRUE,FALSE,17.290858995881702
225,TRUE,FALSE,20.317576342499738
226,TRUE,FALSE,21.55894600469653
227,TRUE,FALSE,17.79513808922625
228,TRUE,FALSE,22.202168013879252
229,TRUE,FALSE,19.927653861143014
230,TRUE,FALSE,20.248759058156963
231,TRUE,FALSE,17.525079981230668
232,TRUE,FALSE,18.88089902344859
233,TRUE,FALSE,21.470896545095954
234,TRUE,FALSE,17.150441701275128
235,TRUE,FALSE,17.8237999219566
236,TRUE,FALSE,17.222878712034888
237,TRUE,FALSE,21.86396672780436
238,TRUE,FALSE,17.081465048131836
239,TRUE,FALSE,19.49137013639202
240,TRUE,FALSE,20.66836820616791
241,TRUE,FALSE,19.25036691399879
242,TRUE,FALSE,19.90887947401643
243,TRUE,FALSE,19.33519959452532
244,TRUE,FALSE,19.753066851916806
245,TRUE,FALSE,19.317108933696378
246,TRUE,FALSE,17.432379804497725
247,TRUE,FALSE,20.544726329119484
248,TRUE,FALSE,20.25074115657086
249,TRUE,FALSE,17.23769836149415
250,TRUE,FALSE,20.60403101098531
251,TRUE,FALSE,18.13788140006787
252,TRUE,FALSE,19.044077881130743
253,TRUE,FALSE,18.12471925921066
254,TRUE,FALSE,18.296881375871106
255,TRUE,FALSE,18.37086526462322
256,TRUE,FALSE,18.272245075086595
257,TRUE,FALSE,19.863953472316144
258,TRUE,FALSE,21.584145616947275
259,TRUE,FALSE,17.092325511900935
260,TRUE,FALSE,17.74611391655209
261,TRUE,FALSE,16.893703592102582
262,TRUE,FALSE,19.400714689800473
263,TRUE,FALSE,17.92163428431971
264,TRUE,FALSE,20.781793964959437
265,TRUE,FALSE,17.758250967471568
266,TRUE,FALSE,17.68200400685049
267,TRUE,FALSE,20.937475369324577
268,TRUE,FALSE,17.376396959660628
269,TRUE,FALSE,17.619288511014396
270,TRUE,FALSE,21.122043205866582
271,TRUE,FALSE,18.906119074348286
272,TRUE,FALSE,18.46180206573095
273,TRUE,FALSE,16.066252203443817
274,TRUE,FALSE,21.392133595945285
275,TRUE,FALSE,20.425315152813095
276,TRUE,FALSE,20.42679836114122
277,TRUE,FALSE,18.218100402122037
278,TRUE,FALSE,22.387942226895653
279,TRUE,FALSE,22.229811140523466
280,TRUE,FALSE,21.810616770852732
281,TRUE,FALSE,18.827604454316013
282,TRUE,FALSE,19.392315245727136
283,TRUE,FALSE,18.822796953114192
284,TRUE,FALSE,18.548990047776506
285,TRUE,FALSE,18.91359272891036
286,TRUE,FALSE,18.581848722051774
287,TRUE,FALSE,17.909697137414593
288,TRUE,FALSE,20.173763100837736
289,TRUE,FALSE,18.100038024629015
290,TRUE,FALSE,20.13272566139627
291,TRUE,FALSE,16.446910093577934
292,TRUE,FALSE,17.79548461731443
293,TRUE,FALSE,20.438560332598563
294,TRUE,FALSE,17.51502993196607
295,TRUE,FALSE,21.062644601328827
296,TRUE,FALSE,16.71780153819685
297,TRUE,FALSE,21.957011197073186
298,TRUE,FALSE,16.506245189809306
299,TRUE,FALSE,21.70473061960661
300,TRUE,FALSE,23.023155450325866
301,TRUE,FALSE,22.14700270439324
302,TRUE,FALSE,15.815304254625978
303,TRUE,FALSE,21.1772959402846
304,TRUE,FALSE,19.906372838165254
305,TRUE,FALSE,16.97804750023787
306,TRUE,FALSE,19.45732610716414
307,TRUE,FALSE,17.402661411983193
308,TRUE,FALSE,20.525910876967302
309,TRUE,FALSE,16.0724209801342
310,TRUE,FALSE,19.38333144540227
311,TRUE,FALSE,18.630603078290754
312,TRUE,FALSE,19.951784007476665
313,TRUE,FALSE,18.616390254141052
314,TRUE,FALSE,19.38743244184371
315,TRUE,FALSE,17.06370377398804
316,TRUE,FALSE,17.694329739637904
317,TRUE,FALSE,20.6670383245802
318,TRUE,FALSE,17.64683118518267
319,TRUE,FALSE,21.494525485517663
320,TRUE,FALSE,21.100202757692323
321,TRUE,FALSE,19.037050748278993
322,TRUE,FALSE,17.226482582625263
323,TRUE,FALSE,19.95968463010824
324,TRUE,FALSE,17.159728433548505
325,TRUE,FALSE,19.562834528697614
326,TRUE,FALSE,18.64088257664421
327,TRUE,FALSE,19.43182851002487
328,TRUE,FALSE,18.77170272570436
329,TRUE,FALSE,18.151518010582322
330,TRUE,FALSE,19.526617113767866
331,TRUE,FALSE,21.85089994757492
332,TRUE,FALSE,17.159425334517998
333,TRUE,FALSE,19.882320671421454
334,TRUE,FALSE,18.803186048241443
335,TRUE,FALSE,18.197071961708808
336,TRUE,FALSE,18.695709468195915
337,TRUE,FALSE,20.082819767733717
338,TRUE,FALSE,19.038198345091622
339,TRUE,FALSE,18.43408632909273
340,TRUE,FALSE,18.56759589104795
341,TRUE,FALSE,19.16250006719463
342,TRUE,FALSE,17.542864502461555
343,TRUE,FALSE,20.284194499037035
344,TRUE,FALSE,18.68722679573831
345,TRUE,FALSE,18.80088729677645
346,TRUE,FALSE,18.868241549041624
347,TRUE,FALSE,20.399954901218873
348,TRUE,FALSE,16.974013513791707
349,TRUE,FALSE,21.35299121980843
350,TRUE,FALSE,21.42995163031461
351,TRUE,FALSE,18.278633854935656
352,TRUE,FALSE,20.872619546677573
353,TRUE,FALSE,17.269808180227052
354,TRUE,FALSE,20.770062146974002
355,TRUE,FALSE,17.862947068755563
356,TRUE,FALSE,20.639373834423836
357,TRUE,FALSE,20.360008890482113
358,TRUE,FALSE,20.427666641440823
359,TRUE,FALSE,19.22111882874037
360,TRUE,FALSE,18.44517597496228
361,TRUE,FALSE,18.69599813324913
362,TRUE,FALSE,17.580018518924067
363,TRUE,FALSE,23.349737300163227
364,TRUE,FALSE,24.336290976581694
365,TRUE,FALSE,14.803892537867302
366,TRUE,FALSE,23.997628471009044
367,TRUE,FALSE,22.910236886958977
368,TRUE,FALSE,19.03171152337203
369,TRUE,FALSE,18.327535068910848
370,TRUE,FALSE,20.098782419417034
371,TRUE,FALSE,19.065174065318658
372,TRUE,FALSE,19.247169976851804
373,TRUE,FALSE,19.691280248857996
374,TRUE,FALSE,17.742926137564368
375,TRUE,FALSE,20.87729446617576
376,TRUE,FALSE,17.830451784249252
377,TRUE,FALSE,18.695073683090072
378,TRUE,FALSE,17.943581907731907
379,TRUE,FALSE,19.89308330298093
380,TRUE,FALSE,18.675335200961555
381,TRUE,FALSE,18.49172150949473
382,TRUE,FALSE,19.77644543291688
383,TRUE,FALSE,19.359394596817534
384,TRUE,FALSE,19.422660117190347
385,TRUE,FALSE,19.816025689592433
386,TRUE,FALSE,17.94093470471239
387,TRUE,FALSE,17.767470825717986
388,TRUE,FALSE,21.733304814434234
389,TRUE,FALSE,16.517802106085696
390,TRUE,FALSE,20.65872586429112
391,TRUE,FALSE,17.71310047797176
392,TRUE,FALSE,21.119617349746427
393,TRUE,FALSE,17.115732287877265
394,TRUE,FALSE,18.137189428743756
395,TRUE,FALSE,18.345813244863066
396,TRUE,FALSE,20.687659349772765
397,TRUE,FALSE,18.216394990433663
398,TRUE,FALSE,18.880850575699537
399,TRUE,FALSE,18.754123256768978
400,TRUE,FALSE,19.765753738814897
401,TRUE,FALSE,18.70965101409739
402,TRUE,FALSE,21.033415756279787
403,TRUE,FALSE,14.621248868508626
404,TRUE,FALSE,22.26344496414451
405,TRUE,FALSE,16.286828842719
406,TRUE,FALSE,17.836807095429812
407,TRUE,FALSE,17.065905844545707
408,TRUE,FALSE,21.288975135595756
409,TRUE,FALSE,21.43555497563289
410,TRUE,FALSE,16.891250650785206
411,TRUE,FALSE,16.947296058782037
412,TRUE,FALSE,20.522944718048212
413,TRUE,FALSE,19.318069774831397
414,TRUE,FALSE,19.183396085087406
415,TRUE,FALSE,21.94082550729286
416,TRUE,FALSE,18.410684536745364
417,TRUE,FALSE,19.738479144753057
418,TRUE,FALSE,18.442087056749006
419,TRUE,FALSE,18.074947465941932
420,TRUE,FALSE,16.85270823202936
421,TRUE,FALSE,19.587823501513967
422,TRUE,FALSE,19.53142573568563
423,TRUE,FALSE,17.76994714846956
424,TRUE,FALSE,20.23961460859038
425,TRUE,FALSE,17.341823186060367
426,TRUE,FALSE,20.27219783263903
427,TRUE,FALSE,17.36730194211526
428,TRUE,FALSE,20.549220666620673
429,TRUE,FALSE,19.675439042888314
430,TRUE,FALSE,20.84626677614184
431,TRUE,FALSE,17.50375513905078
432,TRUE,FALSE,20.514432967976525
433,TRUE,FALSE,20.52064874205125
434,TRUE,FALSE,20.969519333685078
435,TRUE,FALSE,17.28838660820551
436,TRUE,FALSE,20.15663597926485
437,TRUE,FALSE,18.45706611575864
438,TRUE,FALSE,16.160589068022883
439,TRUE,FALSE,17.96817646464885
440,TRUE,FALSE,20.49146275586667
441,TRUE,FALSE,19.719716815479774
442,TRUE,FALSE,21.3369774776467
443,TRUE,FALSE,18.833199749370877
444,TRUE,FALSE,19.509965707985458
445,TRUE,FALSE,20.15926846487811
446,TRUE,FALSE,18.336393650372134
447,TRUE,FALSE,18.514431946987546
448,TRUE,FALSE,19.52532998891163
449,TRUE,FALSE,19.345503573286017
450,TRUE,FALSE,19.376804458039814
451,TRUE,FALSE,17.606389184197546
452,TRUE,FALSE,21.08008615135747
453,TRUE,FALSE,19.634542836037326
454,TRUE,FALSE,19.547049504379306
455,TRUE,FALSE,19.663226865476545
456,TRUE,FALSE,19.251326032886688
457,TRUE,FALSE,19.15036927376474
458,TRUE,FALSE,19.31865029370025
459,TRUE,FALSE,18.33137017915709
460,TRUE,FALSE,19.067816302846886
461,TRUE,FALSE,18.931125614783817
462,TRUE,FALSE,17.979891463100046
463,TRUE,FALSE,19.433695575924013
464,TRUE,FALSE,18.300670798081594
465,TRUE,FALSE,20.141546366408463
466,TRUE,FALSE,22.22722084620026
467,TRUE,FALSE,20.0667100246923
468,TRUE,FALSE,19.810314283755964
469,TRUE,FALSE,19.516078031449847
470,TRUE,FALSE,20.739508484929914
471,TRUE,FALSE,19.175498860010848
472,TRUE,FALSE,18.438077687373983
473,TRUE,FALSE,17.955979842391887
474,TRUE,FALSE,19.202452782150118
475,TRUE,FALSE,20.620027158221784
476,TRUE,FALSE,18.16598589722007
477,TRUE,FALSE,20.42720441818895
478,TRUE,FALSE,17.808916676914233
479,TRUE,FALSE,22.433659820735976
480,TRUE,FALSE,17.895311266173962
481,TRUE,FALSE,21.420562742686663
482,TRUE,FALSE,17.38286445467575
483,TRUE,FALSE,18.68841001630512
484,TRUE,FALSE,20.507141949260724
485,TRUE,FALSE,19.396228705333243
486,TRUE,FALSE,19.57677666568872
487,TRUE,FALSE,18.02351849559603
488,TRUE,FALSE,18.138117076155424
489,TRUE,FALSE,20.270799386766644
490,TRUE,FALSE,17.906628923883
491,TRUE,FALSE,21.000844369168604
492,TRUE,FALSE,18.556702124299555
493,TRUE,FALSE,19.576912545376373
494,TRUE,FALSE,21.45429605952911
495,TRUE,FALSE,17.62849290141599
496,TRUE,FALSE,22.75883711386357
497,TRUE,FALSE,16.044602785798915
498,TRUE,FALSE,21.029661510140475
499,TRUE,FALSE,19.029440492467575
500,TRUE,FALSE,20.25251022464572
501,TRUE,FALSE,18.76003834044664
502,TRUE,FALSE,18.26028013370674
503,TRUE,FALSE,18.075045465398937
504,TRUE,FALSE,21.710988274125445
505,TRUE,FALSE,20.637639176298148
506,TRUE,FALSE,20.78479623240286
507,TRUE,FALSE,20.408318432605462
508,TRUE,FALSE,18.170977634320323
509,TRUE,FALSE,17.956541047383567
510,TRUE,FALSE,19.436199145994298
511,TRUE,FALSE,18.731565701218187
512,TRUE,FALSE,20.20908338809332
513,TRUE,FALSE,20.39934224718067
514,TRUE,FALSE,18.992738939809225
515,TRUE,FALSE,19.87453215825409
516,TRUE,FALSE,18.62771964036593
517,TRUE,FALSE,19.485398078485524
518,TRUE,FALSE,18.715767590907575
519,TRUE,FALSE,22.690971754250867
520,TRUE,FALSE,18.012349050063882
521,TRUE,FALSE,20.033287462087394
522,TRUE,FALSE,21.203321823780517
523,TRUE,FALSE,21.522340710513895
524,TRUE,FALSE,19.747724560631767
525,TRUE,FALSE,19.529324010579035
526,TRUE,FALSE,16.13365242877026
527,TRUE,FALSE,20.05079652049827
528,TRUE,FALSE,17.728039838747723
529,TRUE,FALSE,19.16430496502692
530,TRUE,FALSE,19.30415851843274
531,TRUE,FALSE,18.50110685771627
532,TRUE,FALSE,20.028666765596146
533,TRUE,FALSE,19.178638225262834
534,TRUE,FALSE,18.26812914967273
535,TRUE,FALSE,16.771791339811962
536,TRUE,FALSE,24.84319229543989
537,TRUE,FALSE,21.99822910419648
538,TRUE,FALSE,17.45631019813878
539,TRUE,FALSE,21.05895764214622
540,TRUE,FALSE,20.80621789769819
541,TRUE,FALSE,18.862312947765545
542,TRUE,FALSE,19.67342849925314
543,TRUE,FALSE,19.554844993792443
544,TRUE,FALSE,16.9660928163396
545,TRUE,FALSE,17.164154285057677
546,TRUE,FALSE,19.127950820949586
547,TRUE,FALSE,17.58075043269228
548,TRUE,FALSE,17.024175531432725
549,TRUE,FALSE,21.302215926645403
550,TRUE,FALSE,21.942622284393007
551,TRUE,FALSE,16.747169197045963
552,TRUE,FALSE,22.74058192462467
553,TRUE,FALSE,14.951026700626898
554,TRUE,FALSE,19.343694428438624
555,TRUE,FALSE,19.35360118067336
556,TRUE,FALSE,19.11878227682078
557,TRUE,FALSE,19.947313602893573
558,TRUE,FALSE,19.907685132743485
559,TRUE,FALSE,19.699046185095746
560,TRUE,FALSE,20.836544257018517
561,TRUE,FALSE,18.51304224636813
562,TRUE,FALSE,18.008822648999676
563,TRUE,FALSE,19.487318164493388
564,TRUE,FALSE,17.309759509211947
565,TRUE,FALSE,21.134667340890736
566,TRUE,FALSE,18.525508303851417
567,TRUE,FALSE,20.482966193875747
568,TRUE,FALSE,18.33966521641756
569,TRUE,FALSE,20.509405252070543
570,TRUE,FALSE,19.54719999484936
571,TRUE,FALSE,19.621110225276784
572,TRUE,FALSE,20.664802241252296
573,TRUE,FALSE,19.05183345733679
574,TRUE,FALSE,18.41856124676913
575,TRUE,FALSE,19.147030611717234
576,TRUE,FALSE,21.192317548278222
577,TRUE,FALSE,18.255924171801578
578,TRUE,FALSE,18.147042844403103
579,TRUE,FALSE,19.995407015090592
580,TRUE,FALSE,18.131494237773527
581,TRUE,FALSE,21.893957996472764
582,TRUE,FALSE,18.87570023723309
583,TRUE,FALSE,19.831375031893437
584,TRUE,FALSE,18.31956011260906
585,TRUE,FALSE,19.317373464902836
586,TRUE,FALSE,18.72493695086404
587,TRUE,FALSE,19.150708119832203
588,TRUE,FALSE,15.326099752868414
589,TRUE,FALSE,20.740512707722374
590,TRUE,FALSE,17.217498034778057
591,TRUE,FALSE,20.489173966503177
592,TRUE,FALSE,18.05361182474722
593,TRUE,FALSE,17.479096194720817
594,TRUE,FALSE,21.4630335131869
595,TRUE,FALSE,19.091388228423607
596,TRUE,FALSE,19.803700392580367
597,TRUE,FALSE,19.653414593031595
598,TRUE,FALSE,20.648713521021627
599,TRUE,FALSE,19.292013929875033
600,TRUE,FALSE,17.006015772982707
601,TRUE,FALSE,19.87353209967729
602,TRUE,FALSE,16.823102383492813
603,TRUE,FALSE,21.547617412360786
604,TRUE,FALSE,18.917221048176447
605,TRUE,FALSE,18.589424987006055
606,TRUE,FALSE,17.64836195157862
607,TRUE,FALSE,20.149009257377624
608,TRUE,FALSE,21.37042897136293
609,TRUE,FALSE,19.1877811254475
610,TRUE,FALSE,18.528493313223116
611,TRUE,FALSE,19.891384728255137
612,TRUE,FALSE,15.039333528891254
613,TRUE,FALSE,17.503214096824763
614,TRUE,FALSE,20.59619990299688
615,TRUE,FALSE,16.49239033062887
616,TRUE,FALSE,18.258068876385124
617,TRUE,FALSE,18.251516199707293
618,TRUE,FALSE,17.414284576893593
619,TRUE,FALSE,20.202903059113805
620,TRUE,FALSE,20.217595836303946
621,TRUE,FALSE,17.88071915250734
622,TRUE,FALSE,19.699604953130823
623,TRUE,FALSE,18.69280818520388
624,TRUE,FALSE,21.09728440695264
625,TRUE,FALSE,17.57929532738912
626,TRUE,FALSE,20.15049918554015
627,TRUE,FALSE,18.352136781964816
628,TRUE,FALSE,18.57099781584495
629,TRUE,FALSE,19.450540780167184
630,TRUE,FALSE,16.97935226014523
631,TRUE,FALSE,19.380562827827227
632,TRUE,FALSE,19.515598659501713
633,TRUE,FALSE,19.652134264862816
634,TRUE,FALSE,19.45605559165348
635,TRUE,FALSE,20.907546252750215
636,TRUE,FALSE,17.33608384527728
637,TRUE,FALSE,20.869417084992122
638,TRUE,FALSE,17.758463121199377
639,TRUE,FALSE,20.14296216048742
640,TRUE,FALSE,19.87836466582363
641,TRUE,FALSE,18.39551654274051
642,TRUE,FALSE,19.318778887954366
643,TRUE,FALSE,18.866409007404393
644,TRUE,FALSE,20.72951261906475
645,TRUE,FALSE,18.343936530795727
646,TRUE,FALSE,16.996143913556796
647,TRUE,FALSE,21.60338388654855
648,TRUE,FALSE,20.220581191586515
649,TRUE,FALSE,18.183454597402367
650,TRUE,FALSE,16.35016075890069
651,TRUE,FALSE,16.780312821807872
652,TRUE,FALSE,20.082560134947
653,TRUE,FALSE,19.26286441263925
654,TRUE,FALSE,18.569701269318188
655,TRUE,FALSE,19.9266941065232
656,TRUE,FALSE,20.913843222018567
657,TRUE,FALSE,19.82270406091611
658,TRUE,FALSE,19.2677249421822
659,TRUE,FALSE,18.51213772600358
660,TRUE,FALSE,14.894015591172069
661,TRUE,FALSE,15.85620340060849
662,TRUE,FALSE,19.925240462024398
663,TRUE,FALSE,19.597071043992216
664,TRUE,FALSE,15.02661593642117
665,TRUE,FALSE,23.70363224914306
666,TRUE,FALSE,19.315069473873663
667,TRUE,FALSE,19.761011536698025
668,TRUE,FALSE,17.203231981668928
669,TRUE,FALSE,19.91098207809286
670,TRUE,FALSE,20.25525056999929
671,TRUE,FALSE,17.677055415261233
672,TRUE,FALSE,16.64673776544149
673,TRUE,FALSE,21.16852558379122
674,TRUE,FALSE,16.2623156684683
675,TRUE,FALSE,22.028722436978413
676,TRUE,FALSE,19.833214205357933
677,TRUE,FALSE,21.379214993767036
678,TRUE,FALSE,19.587454866294134
679,TRUE,FALSE,18.553468020259135
680,TRUE,FALSE,16.274186959190352
681,TRUE,FALSE,22.2901738549831
682,TRUE,FALSE,17.516083372148987
683,TRUE,FALSE,19.304911775136254
684,TRUE,FALSE,19.674223960691197
685,TRUE,FALSE,19.401577337501855
686,TRUE,FALSE,19.268368391342513
687,TRUE,FALSE,21.236039827449144
688,TRUE,FALSE,20.44006283838258
689,TRUE,FALSE,17.54737438844945
690,TRUE,FALSE,18.769747910683293
691,TRUE,FALSE,17.977598411532302
692,TRUE,FALSE,19.394271798998698
693,TRUE,FALSE,18.452509890672474
694,TRUE,FALSE,18.85082774201612
695,TRUE,FALSE,18.930160218562516
696,TRUE,FALSE,20.62253958544509
697,TRUE,FALSE,20.67777541509701
