rep,model,fit_ok,error
23,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
24,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
25,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
26,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
27,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
28,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
29,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
30,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
31,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
32,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
33,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
34,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
35,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
36,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
37,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
38,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
39,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
40,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
41,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
42,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
43,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
44,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
45,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
46,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
47,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
48,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
49,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
50,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
51,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
52,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
53,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
54,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
55,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
56,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
57,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
58,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
59,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
60,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
61,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
62,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
63,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
64,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
65,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
66,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
67,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
68,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
69,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
70,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
71,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
72,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
73,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
74,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
75,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
76,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
77,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
78,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
79,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
80,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
81,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
82,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
83,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
84,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
85,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
86,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
87,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
88,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
89,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
90,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
91,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
92,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
93,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
94,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
95,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
96,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
97,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
98,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
99,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
100,team_strength_v3,FALSE,"Missing input data for the following data variables: eta_scale, row_smooth_scale, col_smooth_scale, dest_scale."
