row_id,pick,pareto_k,flag_pareto_k,draft_year,player
172,27,-0.1166501733581522,FALSE,1990,Elden Campbell
173,28,-0.14267796743838798,FALSE,1990,Les Jepsen
174,29,0.03558500044406723,FALSE,1990,Toni Kukoč
175,30,-0.10924962528640608,FALSE,1990,Carl Herrera
176,1,0.042805041324479765,FALSE,1991,Larry Johnson
177,2,0.050899402282984584,FALSE,1991,Kenny Anderson
178,3,0.018212311874464156,FALSE,1991,Billy Owens
179,4,0.1880908021036221,FALSE,1991,Dikembe Mutombo
180,5,0.12299046727424127,FALSE,1991,Steve Smith
181,6,0.04327936884448946,FALSE,1991,Doug Smith
182,7,-0.1363870005553624,FALSE,1991,Luc Longley
183,8,-0.03078345586924162,FALSE,1991,Mark Macon
184,9,0.04999216016094579,FALSE,1991,Stacey Augmon
185,10,6.161266283645772e-4,FALSE,1991,Bison Dele
186,11,0.05464210819404086,FALSE,1991,Terrell Brandon
187,12,0.104284812139703,FALSE,1991,Greg Anthony
188,13,0.041662774548094,FALSE,1991,Dale Davis
189,14,-0.06850218368617314,FALSE,1991,Rich King
190,15,0.15738811738121472,FALSE,1991,Anthony Avent
191,16,0.06092467014712041,FALSE,1991,Chris Gatling
192,17,-0.04634175148915655,FALSE,1991,Victor Alexander
193,18,-0.0664193512996159,FALSE,1991,Kevin Brooks
194,19,-0.17376617857400403,FALSE,1991,LaBradford Smith
195,20,0.06441211176971413,FALSE,1991,John Turner
196,21,0.049691016049861286,FALSE,1991,Eric Murdock
197,22,-0.03460397190932572,FALSE,1991,LeRon Ellis
198,23,-0.018192129584809813,FALSE,1991,Stanley Roberts
199,24,0.05781170525995473,FALSE,1991,Rick Fox
200,26,-0.09437601910623582,FALSE,1991,Mark Randall
201,27,-0.04841482947332887,FALSE,1991,Pete Chilcutt
202,28,-0.1598164439284704,FALSE,1991,Kevin Lynch
203,30,-0.07351079098001136,FALSE,1991,Rodney Monroe
204,1,0.0662585981640817,FALSE,1992,Shaquille O'Neal
205,2,0.11470361684855958,FALSE,1992,Alonzo Mourning
206,3,0.021612899158161895,FALSE,1992,Christian Laettner
207,4,0.057460173572695845,FALSE,1992,Jim Jackson
208,5,0.008723270935498528,FALSE,1992,LaPhonso Ellis
209,6,0.029581886003816053,FALSE,1992,Tom Gugliotta
210,7,0.04988767738407355,FALSE,1992,Walt Williams
211,8,-0.11404935265138065,FALSE,1992,Todd Day
212,9,0.11603796554865795,FALSE,1992,Clarence Weatherspoon
213,10,-0.0164088093057234,FALSE,1992,Adam Keefe
214,11,0.11789494791427833,FALSE,1992,Robert Horry
215,12,-0.08625338653909023,FALSE,1992,Harold Miner
216,13,0.05386008353103933,FALSE,1992,Bryant Stith
217,14,-0.025056924128116182,FALSE,1992,Malik Sealy
218,15,0.08342113596062484,FALSE,1992,Anthony Peeler
219,16,0.018614960667596103,FALSE,1992,Randy Woods
220,17,-0.02243096788041876,FALSE,1992,Doug Christie
221,18,-0.05777009175386222,FALSE,1992,Tracy Murray
222,19,0.07936843332528004,FALSE,1992,Don MacLean
223,20,0.03809846183046427,FALSE,1992,Hubert Davis
224,21,0.062206533297223324,FALSE,1992,Jon Barry
225,22,0.021827358818667184,FALSE,1992,Oliver Miller
226,23,-0.018192129584809813,FALSE,1992,Lee Mayberry
227,24,-0.09974683157531346,FALSE,1992,Latrell Sprewell
228,25,-0.09953108887335091,FALSE,1992,Elmore Spencer
229,26,-0.00437583714877152,FALSE,1992,Dave Johnson
230,27,-0.05334222412917966,FALSE,1992,Byron Houston
231,28,-0.0974510964671241,FALSE,1992,Marlon Maxey
232,29,0.06108558280035811,FALSE,1992,P.J. Brown
233,30,-0.12068417601721668,FALSE,1992,Sean Rooks
234,1,-0.034032071550897894,FALSE,1993,Chris Webber
235,2,0.1273447677108513,FALSE,1993,Shawn Bradley
236,3,0.03780279988923187,FALSE,1993,Anfernee Hardaway
237,4,0.028397461035228097,FALSE,1993,Jamal Mashburn
238,5,0.0499343341411653,FALSE,1993,Isaiah Rider
239,6,-0.0039876212522737715,FALSE,1993,Calbert Cheaney
240,7,-4.828827417878122e-4,FALSE,1993,Bobby Hurley
241,8,0.0963865326545821,FALSE,1993,Vin Baker
242,9,-0.07507940944092856,FALSE,1993,Rodney Rogers
243,10,-0.0014687498357881384,FALSE,1993,Lindsey Hunter
244,11,0.07598950506063976,FALSE,1993,Allan Houston
245,12,-0.05163339298089399,FALSE,1993,George Lynch
246,13,0.1091023901617663,FALSE,1993,Terry Dehere
247,14,-0.05440582968141484,FALSE,1993,Scott Haskin
248,15,0.04651927532787026,FALSE,1993,Doug Edwards
249,16,-0.017898579412260966,FALSE,1993,Rex Walters
250,17,-0.16887332853893267,FALSE,1993,Greg Graham
251,18,-0.0664193512996159,FALSE,1993,Luther Wright
252,19,-0.09715759210101194,FALSE,1993,Acie Earl
253,20,-0.06427161480623392,FALSE,1993,Scott Burrell
254,21,0.05394321797827174,FALSE,1993,James Robinson
255,22,0.12200230776547281,FALSE,1993,Chris Mills
256,23,-0.1212368892573227,FALSE,1993,Ervin Johnson
257,24,-0.15432239421739466,FALSE,1993,Sam Cassell
258,25,0.02821913534290919,FALSE,1993,Corie Blount
259,26,-0.04450036233769833,FALSE,1993,Geert Hammink
260,27,-0.1217495495259325,FALSE,1993,Malcolm Mackey
261,28,-0.052108278092459645,FALSE,1993,Lucious Harris
262,30,0.19025047463937256,FALSE,1993,Gheorghe Mureșan
263,1,-0.04038008026537731,FALSE,1994,Glenn Robinson
264,2,0.056705090014214796,FALSE,1994,Jason Kidd
265,3,0.08071589196361525,FALSE,1994,Grant Hill
266,4,-0.012421873208115726,FALSE,1994,Donyell Marshall
267,5,0.07583400789302858,FALSE,1994,Juwan Howard
268,6,0.14266318677234294,FALSE,1994,Sharone Wright
269,7,-0.06978683913838882,FALSE,1994,Lamond Murray
270,8,0.08256625684571645,FALSE,1994,Brian Grant
271,9,4.720893444476494e-4,FALSE,1994,Eric Montross
272,10,0.06663149022998656,FALSE,1994,Eddie Jones
273,11,0.019078916250514215,FALSE,1994,Carlos Rogers
274,12,-0.01892430425022756,FALSE,1994,Khalid Reeves
275,13,0.026045306935303037,FALSE,1994,Jalen Rose
276,14,-0.06372791361062326,FALSE,1994,Yinka Dare
277,15,0.09364162923168269,FALSE,1994,Eric Piatkowski
278,16,-0.04669475853289605,FALSE,1994,Clifford Rozier
279,17,0.00774898175887118,FALSE,1994,Aaron McKie
280,18,-0.12477018022803313,FALSE,1994,Eric Mobley
281,19,-0.1411477225328496,FALSE,1994,Tony Dumas
282,20,0.1107941737905278,FALSE,1994,B.J. Tyler
283,21,0.03797326253454457,FALSE,1994,Dickey Simpkins
284,22,-0.015127088079307925,FALSE,1994,Bill Curley
285,23,0.2143291510806952,FALSE,1994,Wesley Person
286,24,0.06976244114290017,FALSE,1994,Monty Williams
287,25,0.05597514461161218,FALSE,1994,Greg Minor
288,26,-0.03618210375116296,FALSE,1994,Charlie Ward
289,27,-0.06880950844299383,FALSE,1994,Brooks Thompson
290,29,0.03221856446904818,FALSE,1994,Antonio Lang
291,30,-0.07890997392272879,FALSE,1994,Howard Eisley
292,1,-0.1536675425099835,FALSE,1995,Joe Smith
293,2,0.046929776796130696,FALSE,1995,Antonio McDyess
294,3,-0.028424475980682224,FALSE,1995,Jerry Stackhouse
295,4,0.09672457646667523,FALSE,1995,Rasheed Wallace
296,5,0.12245145256742715,FALSE,1995,Kevin Garnett
297,6,-0.005494055220964793,FALSE,1995,Bryant Reeves
298,7,0.020170067370953945,FALSE,1995,Damon Stoudamire
299,8,-0.08829866851538869,FALSE,1995,Shawn Respert
300,9,-0.11485106858413247,FALSE,1995,Ed O'Bannon
301,10,0.024211094223243683,FALSE,1995,Kurt Thomas
302,11,0.09709548420581593,FALSE,1995,Gary Trent
303,12,-0.06647905482289912,FALSE,1995,Cherokee Parks
304,13,0.05717293424949069,FALSE,1995,Corliss Williamson
305,14,-0.03757310606447591,FALSE,1995,Eric Williams
306,15,0.04097377401354886,FALSE,1995,Brent Barry
307,16,0.04538358397419254,FALSE,1995,Alan Henderson
308,17,-0.062293533664538187,FALSE,1995,Bob Sura
309,18,0.06042826630951375,FALSE,1995,Theo Ratliff
310,19,-0.09741275354830368,FALSE,1995,Randolph Childress
311,20,-0.05830967069410688,FALSE,1995,Jason Caffey
312,21,0.1425455761900006,FALSE,1995,Michael Finley
313,22,-0.09245310864335174,FALSE,1995,George Zídek
314,23,-0.13312196119108705,FALSE,1995,Travis Best
315,24,-0.09476228121650841,FALSE,1995,Loren Meyer
316,25,-0.15223356277431913,FALSE,1995,David Vaughn
317,26,-0.13114089750182498,FALSE,1995,Sherell Ford
318,27,-0.048608914235603665,FALSE,1995,Mario Bennett
319,28,-0.010387898843474765,FALSE,1995,Greg Ostertag
320,29,0.06473392548830487,FALSE,1995,Cory Alexander
321,30,-0.08029408069774342,FALSE,1995,Lou Roe
322,1,-0.1394400774718228,FALSE,1996,Allen Iverson
323,2,9.837138341949013e-4,FALSE,1996,Marcus Camby
324,3,-0.030491154737563298,FALSE,1996,Shareef Abdur-Rahim
325,4,0.040130681183457736,FALSE,1996,Stephon Marbury
326,5,0.09486718796989013,FALSE,1996,Ray Allen
327,6,0.02748693727316991,FALSE,1996,Antoine Walker
328,7,0.05122288251096631,FALSE,1996,Lorenzen Wright
329,8,0.08042725178798071,FALSE,1996,Kerry Kittles
330,9,0.10758137946114255,FALSE,1996,Samaki Walker
331,10,0.03551884083130101,FALSE,1996,Erick Dampier
332,11,-0.1734710313952016,FALSE,1996,Todd Fuller
333,12,-0.05777319588343145,FALSE,1996,Vitaly Potapenko
334,13,0.035812958672420604,FALSE,1996,Kobe Bryant
335,14,0.07023734368659815,FALSE,1996,Peja Stojaković
336,15,0.09710411205579675,FALSE,1996,Steve Nash
337,16,-0.03795598040404857,FALSE,1996,Tony Delk
338,17,0.006862485389099662,FALSE,1996,Jermaine O'Neal
339,18,-0.022982128639533462,FALSE,1996,John Wallace
340,19,-0.06894834166594657,FALSE,1996,Walter McCarty
341,20,0.026560721828459314,FALSE,1996,Zydrunas Ilgauskas
342,21,-0.0867811911889684,FALSE,1996,Dontae' Jones
343,22,-0.03213945332126124,FALSE,1996,Roy Rogers
344,23,-0.050362430915422994,FALSE,1996,Efthimios Rentzias
345,24,0.09083704150379296,FALSE,1996,Derek Fisher
346,25,-0.128488964745951,FALSE,1996,Martin Müürsepp
347,26,0.03806158265773811,FALSE,1996,Jerome Williams
348,27,-0.07415471180121486,FALSE,1996,Brian Evans
349,28,-0.02530139786620672,FALSE,1996,Priest Lauderdale
350,29,0.04705184523489015,FALSE,1996,Travis Knight
351,30,-0.1393018224195147,FALSE,1996,Othella Harrington
352,1,0.086665519765075,FALSE,1997,Tim Duncan
353,2,0.03982529396976284,FALSE,1997,Keith Van Horn
354,3,-0.041953697709288376,FALSE,1997,Chauncey Billups
355,4,0.040669149982636404,FALSE,1997,Antonio Daniels
356,5,0.07404686584483641,FALSE,1997,Tony Battie
357,6,-0.010901716384907341,FALSE,1997,Ron Mercer
358,7,-0.030591871982866458,FALSE,1997,Tim Thomas
359,8,-0.09088171265138403,FALSE,1997,Adonal Foyle
360,9,0.07143993279214235,FALSE,1997,Tracy McGrady
361,10,0.002194146704918347,FALSE,1997,Danny Fortson
362,11,0.022447670039759674,FALSE,1997,Tariq Abdul-Wahad
363,12,-0.00794461534616064,FALSE,1997,Austin Croshere
364,13,0.021189458995052913,FALSE,1997,Derek Anderson
365,14,-0.024770859989012774,FALSE,1997,Maurice Taylor
366,15,0.06756461082943649,FALSE,1997,Kelvin Cato
367,16,-0.01324848616318883,FALSE,1997,Brevin Knight
368,17,-0.0024201395626606247,FALSE,1997,Johnny Taylor
369,18,-0.13583302562405705,FALSE,1997,Chris Anstey
370,19,-0.005356099050362821,FALSE,1997,Scot Pollard
371,20,0.06441211176971413,FALSE,1997,Paul Grant
372,21,0.049479142786570326,FALSE,1997,Anthony Parker
373,22,-0.1414565244763116,FALSE,1997,Ed Gray
374,23,-0.018192129584809813,FALSE,1997,Bobby Jackson
375,24,-0.03333674913058407,FALSE,1997,Rodrick Rhodes
376,25,-0.058515598904869695,FALSE,1997,John Thomas
377,26,-0.10833451311741796,FALSE,1997,Charles Smith
378,27,-0.06732389374956022,FALSE,1997,Jacque Vaughn
379,28,-0.02530139786620672,FALSE,1997,Keith Booth
380,1,0.031416817531168026,FALSE,1998,Michael Olowokandi
381,2,0.021155310568655675,FALSE,1998,Mike Bibby
382,3,0.0532345235713563,FALSE,1998,Raef LaFrentz
383,4,0.013120942949462014,FALSE,1998,Antawn Jamison
384,5,0.008437818357778223,FALSE,1998,Vince Carter
385,6,-0.029732689193179767,FALSE,1998,Robert Traylor
386,7,-0.05903091401879787,FALSE,1998,Jason Williams
387,8,0.004991959655774463,FALSE,1998,Larry Hughes
388,9,0.11132837605484741,FALSE,1998,Dirk Nowitzki
389,10,0.13226282433862857,FALSE,1998,Paul Pierce
390,11,0.04412852179173722,FALSE,1998,Bonzi Wells
391,12,-0.06707648762101304,FALSE,1998,Michael Doleac
392,13,0.029777861321313208,FALSE,1998,Keon Clark
393,14,0.01575662976864257,FALSE,1998,Michael Dickerson
394,15,0.09845700717688059,FALSE,1998,Matt Harpring
395,16,-0.06979787295755216,FALSE,1998,Bryce Drew
396,17,-0.04811215926885212,FALSE,1998,Rasho Nesterović
397,18,-0.05754078862947353,FALSE,1998,Mirsad Türkcan
398,19,-0.07398543084646828,FALSE,1998,Pat Garrity
399,20,0.05047198699367336,FALSE,1998,Roshown McLeod
400,21,0.04472085494198219,FALSE,1998,Ricky Davis
401,22,0.010833170640390705,FALSE,1998,Brian Skinner
402,23,-0.01428710804645954,FALSE,1998,Tyronn Lue
403,24,0.05603717562919881,FALSE,1998,Felipe López
404,25,-0.05781204648157977,FALSE,1998,Al Harrington
405,26,-0.07914304109234604,FALSE,1998,Sam Jacobson
406,27,-0.06658751228227598,FALSE,1998,Vladimir Stepania
407,28,-0.04139137445547209,FALSE,1998,Corey Benjamin
408,29,0.06280942945561781,FALSE,1998,Nazr Mohammed
409,30,0.0020415866250188437,FALSE,1998,Ansu Sesay
410,1,0.15779466890950372,FALSE,1999,Elton Brand
411,2,0.1119484936390006,FALSE,1999,Steve Francis
412,3,-0.027060796711903822,FALSE,1999,Baron Davis
413,4,0.03554632992978861,FALSE,1999,Lamar Odom
414,5,0.03179370250235043,FALSE,1999,Jonathan Bender
415,6,0.006938756621223627,FALSE,1999,Wally Szczerbiak
416,7,-0.011840840804066,FALSE,1999,Richard Hamilton
417,8,0.08165485406105204,FALSE,1999,Andre Miller
418,9,0.13062603493139718,FALSE,1999,Shawn Marion
419,10,0.00873921813701664,FALSE,1999,Jason Terry
420,11,0.016261638819554333,FALSE,1999,Trajan Langdon
421,12,0.044963240320806,FALSE,1999,Aleksandar Radojević
422,13,0.05962967149649522,FALSE,1999,Corey Maggette
423,14,-0.06090958047641527,FALSE,1999,William Avery
424,16,0.03897684024682885,FALSE,1999,Metta World Peace
425,17,-0.09474150507816566,FALSE,1999,Cal Bowdler
426,18,-0.022583844357010583,FALSE,1999,James Posey
427,19,-0.10429107365700091,FALSE,1999,Quincy Lewis
428,20,-0.068879082417408255,FALSE,1999,Dion Glover
429,21,-0.0014828639906524152,FALSE,1999,Jeff Foster
430,22,0.0268660811048112,FALSE,1999,Kenny Thomas
431,23,-0.12097791414604127,FALSE,1999,Devean George
432,24,0.10802438545353053,FALSE,1999,Andrei Kirilenko
433,25,-0.0805154658580115,FALSE,1999,Tim James
434,26,-0.07489838681320271,FALSE,1999,Vonteego Cummings
435,27,-0.06782995036469966,FALSE,1999,Jumaine Jones
436,28,-0.07996578029626454,FALSE,1999,Scott Padgett
437,29,-0.07244254027544417,FALSE,1999,Leon Smith
438,30,-0.0875627122051222,FALSE,1999,John Celestand
439,1,-0.06856377143512035,FALSE,2000,Kenyon Martin
440,2,-0.012465217813918194,FALSE,2000,Stromile Swift
441,3,-0.05252770546451273,FALSE,2000,Darius Miles
442,4,0.19481809720432805,FALSE,2000,Marcus Fizer
443,5,0.025126271821451406,FALSE,2000,Mike Miller
444,6,-0.09657967309158627,FALSE,2000,DerMarr Johnson
445,7,-0.10297133404187345,FALSE,2000,Chris Mihm
446,8,-0.028732246730854786,FALSE,2000,Jamal Crawford
447,9,-0.11326320775510762,FALSE,2000,Joel Przybilla
448,10,-0.2283811651034609,FALSE,2000,Keyon Dooling
449,11,-0.16374420229323453,FALSE,2000,Jérôme Moïso
450,12,-0.005105510540418547,FALSE,2000,Etan Thomas
451,13,0.07383242675444163,FALSE,2000,Courtney Alexander
452,14,-0.061848751289624665,FALSE,2000,Mateen Cleaves
453,15,-0.03718577534709566,FALSE,2000,Jason Collier
454,16,-0.13016404013846264,FALSE,2000,Hedo Türkoğlu
455,17,0.04055691420531836,FALSE,2000,Desmond Mason
456,18,-0.08496652907340058,FALSE,2000,Quentin Richardson
457,19,0.1265840503307828,FALSE,2000,Jamaal Magloire
458,20,0.015697510531380895,FALSE,2000,Speedy Claxton
459,21,0.04404481431486511,FALSE,2000,Morris Peterson
460,22,0.022581422844413546,FALSE,2000,Donnell Harvey
461,23,-0.03516653492526928,FALSE,2000,DeShawn Stevenson
462,24,-0.16046119021327174,FALSE,2000,Dalibor Bagarić
463,25,0.025757790591340472,FALSE,2000,Jake Tsakalidis
464,26,-0.08496599603894432,FALSE,2000,Mamadou N'Diaye
465,27,-0.05116889739767058,FALSE,2000,Primož Brezec
466,28,-0.14267796743838798,FALSE,2000,Erick Barkley
467,29,0.07476902841980093,FALSE,2000,Mark Madsen
