draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
82,rep,56,466,8,490,4,0
83,rep,50,513,6,491,5,0
84,rep,56,484,5,496,5,0
85,rep,57,485,7,497,2,1
86,rep,41,500,5,484,3,0
87,rep,74,468,6,507,0,0
88,rep,54,495,6,490,0,0
89,rep,42,503,6,485,1,0
90,rep,47,496,7,495,3,0
91,rep,67,485,9,487,3,0
92,rep,55,493,6,486,3,0
93,rep,51,494,5,492,4,0
94,rep,47,492,6,497,2,0
95,rep,49,503,5,488,0,0
96,rep,38,507,5,470,3,1
97,rep,49,498,5,485,2,0
98,rep,32,509,7,495,1,0
99,rep,47,502,4,481,3,0
100,rep,43,515,5,483,4,1
101,rep,43,506,6,485,2,0
102,rep,58,478,6,505,3,0
103,rep,48,503,5,494,1,0
104,rep,57,494,6,488,3,0
105,rep,57,491,5,490,4,1
106,rep,51,494,9,492,4,0
107,rep,50,502,5,487,1,0
108,rep,44,492,6,490,5,0
109,rep,49,499,5,481,5,0
110,rep,47,497,6,489,1,0
111,rep,60,491,7,491,2,0
112,rep,56,488,6,504,3,2
113,rep,52,498,5,485,1,1
114,rep,42,513,5,481,1,0
115,rep,51,492,5,498,1,1
116,rep,54,492,5,484,5,0
117,rep,35,514,6,482,2,0
118,rep,44,494,6,494,1,0
119,rep,57,494,6,488,1,0
120,rep,38,505,7,482,1,0
121,rep,43,491,5,489,2,1
122,rep,56,477,6,496,5,0
123,rep,57,486,6,478,6,0
124,rep,52,501,5,489,1,0
125,rep,48,496,5,496,2,0
126,rep,54,498,7,495,2,0
127,rep,51,489,6,508,2,0
128,rep,40,506,5,479,0,0
129,rep,50,489,5,487,3,0
130,rep,48,489,6,498,4,0
131,rep,55,494,5,473,3,0
132,rep,54,483,5,492,4,0
133,rep,47,499,6,495,6,0
134,rep,48,491,8,479,2,0
135,rep,51,480,5,498,2,0
136,rep,51,491,5,495,3,0
137,rep,50,494,6,479,2,0
138,rep,43,484,6,476,2,1
139,rep,58,479,5,516,3,0
140,rep,46,498,4,500,2,0
141,rep,54,493,6,482,3,0
142,rep,57,486,6,489,0,1
143,rep,38,510,5,471,2,1
144,rep,59,478,6,499,1,0
145,rep,58,483,5,491,4,0
146,rep,59,489,6,481,2,0
147,rep,59,488,5,483,4,0
148,rep,46,503,6,482,2,0
149,rep,61,468,6,510,2,0
150,rep,46,491,6,481,2,0
151,rep,52,485,6,500,3,0
152,rep,39,507,7,484,5,2
153,rep,48,506,6,501,3,0
154,rep,31,508,5,486,0,0
155,rep,53,478,5,491,4,0
156,rep,49,492,6,505,5,0
157,rep,54,484,5,493,2,1
158,rep,45,493,6,482,4,0
159,rep,48,494,6,494,3,0
160,rep,51,490,5,487,2,0
161,rep,50,495,5,490,4,0
162,rep,55,490,7,491,5,1
163,rep,55,490,5,495,3,0
164,rep,65,479,8,487,3,0
165,rep,47,480,6,499,1,1
166,rep,42,489,6,490,0,0
167,rep,42,493,6,486,2,0
168,rep,48,509,5,477,0,1
169,rep,45,500,6,490,4,0
170,rep,56,477,5,505,0,0
171,rep,41,508,6,472,2,0
172,rep,57,480,5,489,3,0
173,rep,61,491,6,499,6,0
174,rep,50,503,6,497,4,0
175,rep,54,487,6,497,3,0
176,rep,50,506,5,470,3,0
177,rep,59,470,6,499,5,0
178,rep,54,505,6,480,4,0
179,rep,50,513,6,467,2,0
180,rep,57,488,7,504,5,0
181,rep,49,502,6,492,0,0
182,rep,39,530,5,477,2,0
183,rep,55,475,6,506,2,0
184,rep,65,489,6,495,4,2
185,rep,38,518,8,478,3,0
186,rep,47,510,5,476,1,0
187,rep,45,488,6,480,1,0
188,rep,56,502,6,482,4,0
189,rep,40,497,7,511,3,0
190,rep,47,497,7,484,4,0
191,rep,42,507,6,475,1,2
192,rep,55,475,5,497,2,0
193,rep,56,500,6,483,3,0
194,rep,36,502,6,484,1,0
195,rep,40,505,5,487,3,1
196,rep,58,502,8,469,8,0
197,rep,47,501,6,486,6,0
198,rep,58,497,5,487,5,0
199,rep,54,493,6,469,4,0
200,rep,47,498,6,487,5,0
201,rep,45,507,6,470,6,0
202,rep,52,505,5,480,2,0
203,rep,45,497,6,493,3,0
204,rep,42,495,5,490,1,0
205,rep,47,500,5,485,2,0
206,rep,46,501,8,488,2,0
207,rep,35,507,5,500,0,0
208,rep,59,493,5,495,3,0
209,rep,41,505,4,472,1,0
210,rep,40,503,5,471,3,0
211,rep,47,494,7,490,3,0
212,rep,51,488,5,470,3,1
213,rep,50,509,5,492,2,0
214,rep,57,473,5,505,4,0
215,rep,51,497,6,479,2,1
216,rep,42,508,6,487,3,0
217,rep,44,507,5,490,5,0
218,rep,44,502,6,497,0,0
219,rep,52,508,7,494,1,0
220,rep,57,480,5,482,2,0
221,rep,41,505,5,498,0,0
222,rep,43,510,5,493,2,1
223,rep,60,486,6,495,5,0
224,rep,43,506,5,498,2,0
225,rep,45,504,5,470,0,0
226,rep,59,488,6,506,1,0
227,rep,54,485,5,471,1,0
228,rep,59,491,6,487,2,0
229,rep,40,510,6,485,2,0
230,rep,63,481,6,478,4,0
231,rep,44,511,5,477,2,0
232,rep,54,492,5,482,2,0
233,rep,66,475,8,504,4,0
234,rep,59,480,7,500,7,0
235,rep,46,503,5,478,4,0
236,rep,49,496,6,495,1,0
237,rep,44,506,5,504,2,0
238,rep,53,478,6,496,3,0
239,rep,50,493,5,480,5,0
240,rep,42,500,6,482,4,0
241,rep,43,514,5,476,3,0
242,rep,45,496,5,503,2,0
243,rep,65,486,7,482,1,0
244,rep,39,500,5,485,1,0
245,rep,35,518,5,476,3,0
246,rep,49,487,6,489,2,0
247,rep,65,492,6,492,1,1
248,rep,56,487,7,481,2,0
249,rep,40,504,6,492,0,0
250,rep,50,495,7,500,3,0
251,rep,62,459,7,505,5,0
252,rep,49,502,6,483,2,0
253,rep,51,491,6,490,3,0
254,rep,32,514,6,490,0,0
255,rep,54,490,6,500,2,0
256,rep,55,507,5,470,5,0
257,rep,49,492,6,495,5,0
258,rep,63,474,6,512,4,0
259,rep,42,510,5,481,0,0
260,rep,53,491,6,501,6,0
261,rep,57,492,7,494,2,0
262,rep,36,517,5,482,2,0
263,rep,50,490,6,487,4,0
264,rep,65,474,7,488,7,0
265,rep,62,481,8,478,2,0
266,rep,58,485,7,482,4,0
267,rep,46,506,5,491,3,1
268,rep,43,479,7,488,1,0
269,rep,51,484,5,489,2,0
270,rep,47,506,6,481,4,0
271,rep,43,512,5,498,2,0
272,rep,63,485,6,487,4,1
273,rep,47,495,6,489,3,1
274,rep,42,499,5,477,1,0
275,rep,36,515,7,485,1,0
276,rep,47,508,6,490,3,1
277,rep,52,504,6,481,6,0
278,rep,50,485,6,507,3,0
279,rep,47,498,5,500,3,0
280,rep,36,511,6,480,5,0
281,rep,64,479,7,487,2,0
282,rep,37,511,5,481,1,0
283,rep,52,480,5,505,1,1
284,rep,56,484,7,512,3,0
285,rep,44,497,6,499,2,1
286,rep,48,505,6,478,3,0
287,rep,47,515,6,488,0,0
288,rep,47,488,5,485,4,0
289,rep,51,490,5,487,5,0
290,rep,50,490,6,483,2,0
291,rep,53,483,5,482,4,2
292,rep,55,503,5,487,1,0
293,rep,51,489,5,508,5,0
294,rep,58,481,7,504,2,0
295,rep,37,506,7,479,4,0
296,rep,46,503,6,481,2,1
297,rep,49,500,6,486,0,0
298,rep,58,491,8,489,4,0
299,rep,52,501,5,492,4,0
300,rep,54,490,6,516,3,0
301,rep,47,508,5,504,3,0
302,rep,47,507,6,473,5,0
303,rep,46,522,4,466,2,0
304,rep,52,480,5,487,2,0
305,rep,35,520,6,485,3,1
306,rep,48,498,5,481,5,0
307,rep,53,483,6,488,2,0
308,rep,54,506,6,478,3,0
309,rep,54,493,6,483,3,0
310,rep,48,483,7,502,0,0
311,rep,55,496,7,508,0,0
312,rep,37,493,6,495,2,0
313,rep,41,497,5,482,4,0
314,rep,64,482,7,483,2,0
315,rep,53,484,5,479,2,0
316,rep,49,484,7,497,2,0
317,rep,50,493,7,499,2,0
318,rep,49,507,6,493,3,0
319,rep,67,487,6,496,3,0
320,rep,49,491,6,478,4,1
321,rep,39,506,6,496,1,1
322,rep,50,490,6,487,3,0
323,rep,52,493,5,480,2,0
324,rep,33,506,7,493,1,0
325,rep,59,494,5,487,4,0
326,rep,55,472,5,483,4,0
327,rep,52,495,5,482,3,0
328,rep,58,484,6,488,1,0
329,rep,49,491,6,483,3,0
330,rep,58,482,7,505,4,0
331,rep,46,487,6,499,1,0
332,rep,64,489,6,482,4,0
333,rep,37,497,7,486,2,0
334,rep,55,495,5,489,3,0
335,rep,44,521,5,478,3,0
336,rep,52,509,8,489,0,1
337,rep,49,496,6,481,3,1
338,rep,56,478,5,494,4,2
339,rep,48,501,6,487,1,0
340,rep,48,491,6,496,5,0
341,rep,44,504,5,500,1,0
342,rep,59,466,6,489,4,0
343,rep,46,505,5,489,5,0
344,rep,46,499,6,478,5,0
345,rep,52,490,5,493,0,0
346,rep,61,479,9,501,3,0
347,rep,49,503,6,484,3,0
348,rep,54,495,5,494,2,0
349,rep,48,504,6,475,2,0
350,rep,51,491,6,490,4,1
351,rep,55,501,6,480,1,1
352,rep,38,507,7,491,3,0
353,rep,44,510,4,480,3,0
354,rep,57,476,6,516,6,0
355,rep,58,480,6,469,3,0
356,rep,56,473,6,509,1,0
357,rep,56,504,5,474,2,0
358,rep,44,486,6,478,2,1
359,rep,60,483,7,496,2,0
360,rep,48,492,6,489,4,0
361,rep,51,486,6,495,1,0
362,rep,47,501,6,480,3,0
363,rep,59,495,6,477,2,0
364,rep,51,485,5,487,3,0
365,rep,50,501,5,487,4,0
366,rep,44,512,6,497,1,0
367,rep,64,497,5,491,4,0
368,rep,53,490,7,495,4,0
369,rep,53,484,6,497,2,0
370,rep,40,496,5,485,3,0
371,rep,49,489,5,491,4,0
372,rep,55,494,6,491,3,0
373,rep,63,480,7,512,3,0
374,rep,50,492,6,495,4,0
375,rep,49,497,6,492,0,0
376,rep,54,494,6,486,1,0
377,rep,61,487,7,502,4,0
378,rep,50,495,5,497,4,0
379,rep,41,519,6,476,0,0
380,rep,45,493,6,478,3,0
381,rep,48,487,4,480,3,0
382,rep,48,494,6,492,6,0
383,rep,46,492,6,485,1,0
384,rep,52,491,7,495,2,0
385,rep,55,489,7,493,2,0
386,rep,62,484,7,481,3,0
387,rep,51,493,6,486,1,0
388,rep,48,493,5,481,0,0
389,rep,51,502,6,483,1,0
390,rep,49,495,6,485,1,0
391,rep,45,505,4,472,2,1
392,rep,54,492,5,468,4,0
393,rep,53,485,6,476,1,0
394,rep,55,508,6,482,4,1
395,rep,68,486,6,472,1,0
396,rep,60,503,5,474,0,0
397,rep,49,495,5,472,2,0
398,rep,50,494,6,477,6,0
399,rep,52,491,6,493,5,2
400,rep,55,486,6,489,2,0
401,rep,49,487,4,486,3,0
402,rep,53,493,6,478,3,1
403,rep,52,503,6,499,1,1
404,rep,64,488,7,497,3,0
405,rep,51,499,6,489,4,0
406,rep,58,505,6,496,2,0
407,rep,66,482,8,493,1,0
408,rep,40,503,6,476,1,1
409,rep,50,506,5,490,3,1
410,rep,52,511,5,470,2,0
411,rep,54,488,7,487,4,0
412,rep,63,488,6,482,3,0
413,rep,56,482,6,488,2,0
414,rep,61,491,5,489,0,0
415,rep,45,506,5,476,1,0
416,rep,41,496,5,480,1,0
417,rep,41,503,6,490,1,0
418,rep,50,502,4,486,2,0
419,rep,50,498,6,495,3,0
420,rep,41,499,6,487,0,0
421,rep,61,466,7,494,4,0
422,rep,49,505,6,486,1,1
423,rep,64,464,7,502,5,0
424,rep,55,508,5,477,3,0
425,rep,32,522,6,494,1,0
426,rep,49,510,5,478,3,0
427,rep,55,482,7,504,1,0
428,rep,51,494,5,484,5,0
429,rep,56,487,6,494,1,0
430,rep,54,492,6,470,0,0
431,rep,36,519,5,490,1,1
432,rep,55,480,6,474,3,0
433,rep,55,493,7,489,5,0
434,rep,50,479,5,494,2,0
435,rep,47,489,5,486,1,0
436,rep,53,505,5,495,2,0
437,rep,59,502,4,473,4,0
438,rep,50,501,5,484,2,0
439,rep,49,496,5,490,3,1
440,rep,54,485,5,490,1,1
441,rep,41,506,5,486,4,1
442,rep,48,485,5,483,3,0
443,rep,48,491,7,486,5,0
444,rep,60,510,5,480,2,0
445,rep,50,493,6,497,1,0
446,rep,61,475,5,482,4,0
447,rep,48,504,8,479,1,0
448,rep,47,503,6,491,0,1
449,rep,41,502,5,482,4,0
450,rep,48,515,6,484,4,0
451,rep,53,498,6,488,2,1
452,rep,50,505,5,479,3,0
453,rep,50,481,6,489,5,0
454,rep,54,495,7,475,2,1
455,rep,40,508,5,484,2,1
456,rep,60,474,6,504,2,0
457,rep,32,518,5,480,3,1
458,rep,40,509,5,478,2,0
459,rep,42,502,5,491,2,0
460,rep,56,481,6,486,2,0
461,rep,50,502,5,501,2,0
462,rep,49,496,6,498,5,1
463,rep,38,498,4,468,1,0
464,rep,37,518,5,484,4,0
465,rep,50,508,5,490,4,0
466,rep,45,491,5,483,2,0
467,rep,56,493,6,487,3,0
468,rep,55,485,6,486,6,0
469,rep,54,510,5,472,3,0
470,rep,38,506,6,483,4,0
471,rep,59,493,5,483,2,0
472,rep,50,500,6,484,2,0
473,rep,47,497,5,475,2,1
474,rep,58,489,6,493,3,0
475,rep,44,498,5,492,4,0
476,rep,52,501,5,481,1,0
477,rep,54,497,7,485,7,0
478,rep,54,467,5,487,5,0
479,rep,56,475,6,501,4,0
480,rep,62,481,7,509,4,0
481,rep,56,480,5,478,5,1
482,rep,53,496,6,486,6,0
483,rep,49,490,5,491,2,0
484,rep,47,479,8,495,8,0
485,rep,48,501,6,482,3,0
486,rep,61,481,6,486,0,0
487,rep,55,494,7,499,4,0
488,rep,72,488,7,487,7,0
489,rep,50,483,5,503,2,1
490,rep,58,508,9,472,3,0
491,rep,52,504,6,494,4,0
492,rep,50,472,8,493,5,0
493,rep,42,505,5,502,1,0
494,rep,56,497,7,497,5,0
495,rep,50,494,5,491,4,0
496,rep,54,483,5,497,1,0
497,rep,39,515,5,483,4,0
498,rep,48,487,5,486,2,0
499,rep,52,492,5,500,2,0
500,rep,66,472,8,492,4,0
501,rep,39,514,6,477,2,0
502,rep,45,483,6,491,3,0
503,rep,51,498,7,488,2,0
504,rep,56,493,5,487,3,0
505,rep,50,513,7,481,4,0
506,rep,45,504,7,498,7,0
507,rep,57,480,6,487,1,0
508,rep,52,493,6,489,2,1
509,rep,52,489,6,493,5,0
510,rep,59,479,5,494,4,0
511,rep,46,493,6,488,1,0
512,rep,53,499,5,492,2,0
513,rep,58,487,7,499,1,0
514,rep,43,511,5,470,4,0
515,rep,39,516,6,489,3,0
516,rep,63,469,6,511,4,0
517,rep,56,494,4,481,1,0
518,rep,37,501,6,472,1,0
519,rep,44,495,6,493,2,0
520,rep,54,473,6,496,3,0
521,rep,47,498,5,482,4,0
522,rep,43,499,6,486,1,0
523,rep,44,488,7,489,3,0
524,rep,50,493,6,502,3,0
525,rep,51,496,7,478,7,0
526,rep,52,490,6,479,4,1
527,rep,48,489,5,482,1,1
528,rep,39,514,5,478,3,0
529,rep,51,486,6,493,3,0
530,rep,37,512,6,489,4,0
531,rep,59,488,6,495,1,0
532,rep,40,511,5,471,0,0
533,rep,48,493,6,487,3,0
534,rep,65,470,7,493,4,0
535,rep,62,466,5,506,4,0
536,rep,45,511,6,483,4,0
537,rep,48,510,6,481,4,1
538,rep,37,499,6,473,2,0
539,rep,48,516,6,474,4,0
540,rep,43,496,5,474,0,0
541,rep,44,507,7,489,0,0
542,rep,58,491,5,506,4,0
543,rep,39,499,5,485,4,0
544,rep,54,490,7,484,1,0
545,rep,62,483,7,494,2,0
546,rep,71,463,6,503,2,0
547,rep,54,496,5,475,4,1
548,rep,55,511,5,477,2,0
549,rep,43,497,4,500,0,1
550,rep,46,485,6,489,1,0
551,rep,48,499,6,483,1,1
552,rep,52,493,8,491,4,0
553,rep,64,499,6,499,2,0
554,rep,47,502,8,497,1,0
555,rep,44,515,5,473,3,1
556,rep,47,490,5,492,3,0
557,rep,52,499,6,504,1,0
558,rep,52,498,6,485,2,0
559,rep,43,509,5,490,0,1
560,rep,42,503,5,471,4,0
561,rep,46,501,5,478,3,1
562,rep,58,474,6,492,3,0
563,rep,49,488,5,501,4,0
564,rep,45,503,7,492,4,1
565,rep,57,495,6,488,6,0
566,rep,50,506,7,476,1,0
567,rep,51,496,5,480,2,0
568,rep,54,478,7,496,2,0
569,rep,65,481,6,506,4,0
570,rep,47,492,4,497,2,0
571,rep,53,471,7,492,4,0
572,rep,61,471,6,469,6,0
573,rep,58,494,6,489,5,0
574,rep,48,500,8,504,3,0
575,rep,51,483,6,498,3,0
576,rep,47,500,5,482,3,0
577,rep,38,522,5,480,0,1
578,rep,50,494,5,478,3,0
579,rep,45,507,6,495,2,0
580,rep,49,504,6,470,4,0
581,rep,63,475,6,491,3,1
582,rep,41,523,6,473,4,0
583,rep,43,512,6,466,1,1
584,rep,47,512,5,485,2,0
585,rep,44,504,7,482,1,0
586,rep,46,498,5,493,2,0
587,rep,58,494,6,497,3,0
588,rep,52,494,6,484,1,0
589,rep,50,502,4,471,2,0
590,rep,45,502,5,494,2,0
591,rep,53,480,5,493,3,0
592,rep,40,511,5,495,2,0
593,rep,48,492,5,479,4,0
594,rep,45,500,6,483,6,0
595,rep,45,518,5,497,5,0
596,rep,37,512,6,466,2,0
597,rep,49,494,6,484,1,0
598,rep,46,492,7,505,2,0
599,rep,61,480,6,502,2,0
600,rep,76,461,9,506,7,0
601,rep,42,505,6,490,5,0
602,rep,54,495,6,493,5,0
603,rep,52,475,7,505,7,0
604,rep,55,492,8,496,4,0
605,rep,50,496,7,492,3,0
606,rep,46,493,6,479,2,0
607,rep,44,487,5,511,3,0
608,rep,59,489,6,497,3,0
609,rep,44,501,6,491,1,0
610,rep,40,510,5,474,4,0
611,rep,61,482,6,494,1,0
612,rep,42,502,5,494,2,0
613,rep,52,502,6,480,2,0
614,rep,55,485,7,498,0,0
615,rep,57,494,5,490,2,0
616,rep,44,487,4,473,3,0
617,rep,51,494,6,515,6,0
618,rep,53,493,6,479,3,0
619,rep,54,497,6,515,6,0
620,rep,62,494,6,490,4,0
621,rep,45,479,5,503,2,0
622,rep,42,501,6,490,4,0
623,rep,62,495,5,463,3,0
624,rep,56,490,5,491,1,0
625,rep,52,497,7,479,1,0
626,rep,52,505,6,492,2,0
627,rep,60,482,6,498,2,0
628,rep,46,502,5,480,1,0
629,rep,54,484,6,481,3,0
630,rep,47,505,6,477,1,0
631,rep,47,508,4,466,4,0
632,rep,67,470,7,505,5,0
633,rep,48,513,4,477,2,0
634,rep,61,487,6,498,2,0
635,rep,47,489,6,484,4,0
636,rep,54,478,6,493,3,0
637,rep,47,501,6,486,3,0
638,rep,50,495,6,483,2,0
639,rep,50,499,6,486,3,1
640,rep,54,484,9,504,2,0
641,rep,56,487,5,485,1,0
642,rep,60,501,5,488,3,1
643,rep,54,495,6,488,6,1
644,rep,65,487,6,481,1,0
645,rep,44,502,5,474,3,0
646,rep,48,506,6,479,1,0
647,rep,50,483,5,487,4,0
648,rep,56,491,6,489,3,0
649,rep,48,496,7,491,1,0
650,rep,65,481,6,508,4,0
651,rep,53,485,6,485,2,0
652,rep,56,493,5,489,2,0
653,rep,44,493,6,482,2,0
654,rep,44,499,6,482,1,0
655,rep,45,502,5,509,3,0
656,rep,53,492,6,497,2,0
657,rep,54,485,6,492,4,0
658,rep,52,492,5,502,1,0
659,rep,54,479,7,494,2,0
660,rep,59,469,6,505,5,0
661,rep,57,474,6,500,1,0
662,rep,55,475,5,488,2,0
663,rep,53,494,5,493,2,0
664,rep,46,505,6,501,2,0
665,rep,43,508,6,479,2,0
666,rep,36,525,5,461,1,1
667,rep,51,499,6,490,2,0
668,rep,50,507,7,499,1,0
669,rep,51,489,7,503,4,0
670,rep,53,498,5,488,1,0
671,rep,48,507,5,480,3,1
672,rep,41,517,5,459,1,0
673,rep,59,485,6,474,2,0
674,rep,46,513,6,481,0,0
675,rep,40,508,5,481,1,0
676,rep,49,487,6,476,3,0
677,rep,41,506,6,481,1,0
678,rep,47,489,7,496,1,0
679,rep,54,474,5,497,4,0
680,rep,50,485,6,506,5,0
681,rep,44,494,7,491,4,0
682,rep,50,493,8,494,2,0
683,rep,59,483,6,489,5,0
684,rep,51,488,7,480,4,0
685,rep,49,478,7,498,3,0
686,rep,40,513,5,467,1,0
687,rep,48,501,5,495,3,0
688,rep,54,491,6,479,4,0
689,rep,46,506,7,485,2,1
690,rep,51,503,5,470,3,0
691,rep,52,496,5,492,2,0
692,rep,55,483,6,499,1,0
693,rep,52,503,6,485,4,0
694,rep,47,503,7,485,7,0
695,rep,30,510,6,492,1,0
696,rep,60,489,7,487,2,0
697,rep,47,514,6,501,3,0
698,rep,56,503,7,489,2,1
699,rep,49,510,5,487,2,0
700,rep,49,478,5,497,2,1
701,rep,47,506,5,489,1,0
702,rep,58,471,6,483,2,0
703,rep,38,490,8,494,0,1
704,rep,43,505,6,484,1,0
705,rep,41,510,5,488,3,0
706,rep,47,500,6,486,2,0
707,rep,60,481,5,493,1,0
708,rep,45,497,9,519,4,0
709,rep,39,507,6,495,2,0
710,rep,55,496,6,500,6,0
711,rep,60,486,6,485,4,0
712,rep,57,503,4,480,3,0
713,rep,47,504,6,483,1,0
714,rep,54,493,6,496,0,0
715,rep,52,463,6,517,6,0
716,rep,54,478,8,506,4,0
717,rep,56,498,6,467,3,0
718,rep,50,500,6,493,2,0
719,rep,47,503,5,488,2,0
720,rep,59,492,5,486,2,0
721,rep,55,500,5,491,4,0
722,rep,42,505,6,472,3,1
723,rep,52,495,5,476,4,0
724,rep,44,493,6,500,2,0
725,rep,44,509,5,481,2,1
726,rep,60,481,6,500,3,0
727,rep,42,498,5,490,1,0
728,rep,50,473,5,490,2,0
729,rep,45,499,5,489,1,0
730,rep,54,494,6,482,4,0
731,rep,47,505,4,482,2,0
732,rep,47,500,6,503,2,0
733,rep,60,499,8,488,5,0
734,rep,51,500,5,488,3,0
735,rep,45,495,6,488,2,0
736,rep,37,521,6,464,2,0
737,rep,38,509,5,479,4,1
738,rep,36,504,5,488,1,0
739,rep,39,512,5,473,2,0
740,rep,52,493,5,500,3,0
741,rep,54,505,8,496,5,0
742,rep,60,484,6,488,4,0
743,rep,67,477,5,490,5,0
744,rep,40,508,6,486,2,0
745,rep,49,495,8,506,4,0
746,rep,38,519,6,487,3,0
747,rep,51,499,5,492,1,0
748,rep,59,488,6,495,4,0
749,rep,54,501,5,488,1,0
750,rep,54,486,5,489,5,1
751,rep,60,483,7,506,7,1
752,rep,52,488,5,489,4,0
753,rep,66,489,7,500,0,0
754,rep,47,510,6,493,5,1
755,rep,39,510,5,495,1,0
756,rep,54,511,5,483,4,0
757,rep,58,497,6,481,3,0
758,rep,49,482,6,491,2,0
759,rep,46,498,5,493,4,0
760,rep,59,503,5,505,1,0
761,rep,55,479,6,490,3,0
762,rep,47,500,6,487,4,0
763,rep,54,479,6,498,3,0
764,rep,61,474,9,503,3,0
765,rep,49,501,5,461,2,0
766,rep,60,488,5,489,2,0
767,rep,47,485,6,492,5,0
768,rep,56,493,6,474,2,0
769,rep,54,496,4,476,4,1
770,rep,59,494,6,478,4,0
771,rep,40,498,6,497,1,0
772,rep,54,486,6,466,1,0
773,rep,40,504,7,483,7,0
774,rep,44,494,5,503,2,0
775,rep,48,492,6,499,0,0
776,rep,64,481,7,476,3,0
777,rep,46,486,6,477,4,0
778,rep,44,507,5,503,2,0
779,rep,49,488,6,497,4,0
780,rep,53,498,6,485,4,3
781,rep,48,484,6,510,2,0
782,rep,59,472,6,504,4,0
783,rep,61,483,5,486,3,0
784,rep,43,489,7,497,4,0
785,rep,64,486,5,489,4,0
786,rep,58,483,6,476,1,1
787,rep,48,501,6,484,2,0
788,rep,60,479,6,497,6,0
789,rep,57,494,7,483,3,0
790,rep,56,473,7,518,1,0
791,rep,56,489,5,499,3,0
792,rep,61,484,5,492,4,0
793,rep,44,511,6,482,6,0
794,rep,48,505,8,490,2,0
795,rep,48,494,5,485,3,0
796,rep,43,501,6,485,0,0
797,rep,53,503,6,477,3,0
798,rep,50,485,5,488,3,0
799,rep,49,489,8,500,4,0
800,rep,50,482,6,493,2,0
801,rep,58,492,6,493,6,0
802,rep,52,491,6,494,1,0
803,rep,47,504,6,483,2,0
804,rep,61,486,5,491,1,1
805,rep,45,504,5,486,4,0
806,rep,45,518,4,489,3,1
807,rep,56,492,5,475,3,0
808,rep,38,497,7,487,0,0
809,rep,47,488,5,494,3,0
810,rep,50,484,6,486,1,0
811,rep,56,490,5,480,3,0
812,rep,54,488,6,489,3,0
813,rep,65,490,5,496,4,0
814,rep,40,516,6,489,1,0
815,rep,42,493,7,487,4,0
816,rep,59,469,6,514,2,0
817,rep,45,506,5,472,2,0
818,rep,54,492,5,480,2,0
