rep,model,variable,from_tier,to_tier,truth,rank,n_draws
2,markov,"theta[1,1]",relegation,relegation,0.6384489850519602,627,2000
2,markov,"theta[2,1]",nonplayin,relegation,0.10918468709249071,723,2000
2,markov,"theta[3,1]",playin_seed,relegation,0.15011082527721326,1503,2000
2,markov,"theta[4,1]",playin_loser,relegation,0.0594234451872489,1971,2000
2,markov,"theta[5,1]",playoff,relegation,4.5840457016822577e-4,1003,2000
2,markov,"theta[1,2]",relegation,nonplayin,0.06887357728714213,124,2000
2,markov,"theta[2,2]",nonplayin,nonplayin,0.6570664980438088,1033,2000
2,markov,"theta[3,2]",playin_seed,nonplayin,0.20548797952989054,896,2000
2,markov,"theta[4,2]",playin_loser,nonplayin,0.24905166243799245,1152,2000
2,markov,"theta[5,2]",playoff,nonplayin,0.017745663346792655,126,2000
2,markov,"theta[1,3]",relegation,playin_seed,0.05778668233165585,1158,2000
2,markov,"theta[2,3]",nonplayin,playin_seed,0.011715687992051917,343,2000
2,markov,"theta[3,3]",playin_seed,playin_seed,0.6075587817339577,1119,2000
2,markov,"theta[4,3]",playin_loser,playin_seed,0.2148724909787769,1093,2000
2,markov,"theta[5,3]",playoff,playin_seed,0.09722207364104322,107,2000
2,markov,"theta[1,4]",relegation,playin_loser,0.09490384772400222,1411,2000
2,markov,"theta[2,4]",nonplayin,playin_loser,0.1955125341553952,1218,2000
2,markov,"theta[3,4]",playin_seed,playin_loser,0.015526831110754232,583,2000
2,markov,"theta[4,4]",playin_loser,playin_loser,0.44150091807748915,1174,2000
2,markov,"theta[5,4]",playoff,playin_loser,0.09673244285511823,1929,2000
2,markov,"theta[1,5]",relegation,playoff,0.13998690760523955,1908,2000
2,markov,"theta[2,5]",nonplayin,playoff,0.02652059271625336,1706,2000
2,markov,"theta[3,5]",playin_seed,playoff,0.021315582348184228,701,2000
2,markov,"theta[4,5]",playin_loser,playoff,0.035151483318492514,34,2000
2,markov,"theta[5,5]",playoff,playoff,0.7878414155868777,1470,2000
3,markov,"theta[1,1]",relegation,relegation,0.34268571996052083,300,2000
3,markov,"theta[2,1]",nonplayin,relegation,0.027850500944722516,1065,2000
3,markov,"theta[3,1]",playin_seed,relegation,0.06662780447125445,1510,2000
3,markov,"theta[4,1]",playin_loser,relegation,0.003437684830219865,837,2000
3,markov,"theta[5,1]",playoff,relegation,0.0014962651904038063,403,2000
3,markov,"theta[1,2]",relegation,nonplayin,0.5370904544418972,1482,2000
3,markov,"theta[2,2]",nonplayin,nonplayin,0.3760652333401227,1399,2000
3,markov,"theta[3,2]",playin_seed,nonplayin,0.023863619143883217,1542,2000
3,markov,"theta[4,2]",playin_loser,nonplayin,0.296096449860471,1655,2000
3,markov,"theta[5,2]",playoff,nonplayin,0.03321418372055722,171,2000
3,markov,"theta[1,3]",relegation,playin_seed,0.056111305110093775,691,2000
3,markov,"theta[2,3]",nonplayin,playin_seed,0.022167427017018217,659,2000
3,markov,"theta[3,3]",playin_seed,playin_seed,0.5356206403604216,1717,2000
3,markov,"theta[4,3]",playin_loser,playin_seed,0.28778833259322706,1470,2000
3,markov,"theta[5,3]",playoff,playin_seed,0.03712828530961448,1392,2000
3,markov,"theta[1,4]",relegation,playin_loser,0.06394891674813344,1938,2000
3,markov,"theta[2,4]",nonplayin,playin_loser,0.5511472617153227,642,2000
3,markov,"theta[3,4]",playin_seed,playin_loser,0.31794456636632734,605,2000
3,markov,"theta[4,4]",playin_loser,playin_loser,0.23848171687852324,726,2000
3,markov,"theta[5,4]",playoff,playin_loser,0.27559084827451663,937,2000
3,markov,"theta[1,5]",relegation,playoff,1.6360373935471454e-4,390,2000
3,markov,"theta[2,5]",nonplayin,playoff,0.022769576982813827,1557,2000
3,markov,"theta[3,5]",playin_seed,playoff,0.05594336965811341,73,2000
3,markov,"theta[4,5]",playin_loser,playoff,0.1741958158375589,333,2000
3,markov,"theta[5,5]",playoff,playoff,0.6525704175049079,1432,2000
4,markov,"theta[1,1]",relegation,relegation,0.7479498782318611,905,2000
4,markov,"theta[2,1]",nonplayin,relegation,0.09963960130841225,635,2000
4,markov,"theta[3,1]",playin_seed,relegation,0.08134623867904053,962,2000
4,markov,"theta[4,1]",playin_loser,relegation,0.053313835313975294,1700,2000
4,markov,"theta[5,1]",playoff,relegation,0.00537999563156426,744,2000
4,markov,"theta[1,2]",relegation,nonplayin,0.15830601511538445,1454,2000
4,markov,"theta[2,2]",nonplayin,nonplayin,0.36085119545851635,1705,2000
4,markov,"theta[3,2]",playin_seed,nonplayin,0.1928129486355028,1093,2000
4,markov,"theta[4,2]",playin_loser,nonplayin,0.20986304853663795,397,2000
4,markov,"theta[5,2]",playoff,nonplayin,0.00368313349228019,1703,2000
4,markov,"theta[1,3]",relegation,playin_seed,0.0038423313161853076,558,2000
4,markov,"theta[2,3]",nonplayin,playin_seed,0.3423207913197128,800,2000
4,markov,"theta[3,3]",playin_seed,playin_seed,0.59120274458680655,718,2000
4,markov,"theta[4,3]",playin_loser,playin_seed,0.054383791522178905,1268,2000
4,markov,"theta[5,3]",playoff,playin_seed,0.16400453537099044,1442,2000
4,markov,"theta[1,4]",relegation,playin_loser,0.06938335309887532,815,2000
4,markov,"theta[2,4]",nonplayin,playin_loser,0.004564171237788198,346,2000
4,markov,"theta[3,4]",playin_seed,playin_loser,0.08729932307752974,1233,2000
4,markov,"theta[4,4]",playin_loser,playin_loser,0.6517236123149881,1271,2000
4,markov,"theta[5,4]",playoff,playin_loser,0.33891067874055053,1724,2000
4,markov,"theta[1,5]",relegation,playoff,0.020518422237693828,1220,2000
4,markov,"theta[2,5]",nonplayin,playoff,0.19262424067557044,876,2000
4,markov,"theta[3,5]",playin_seed,playoff,0.0473387450211203,1659,2000
4,markov,"theta[4,5]",playin_loser,playoff,0.03071571231221969,1211,2000
4,markov,"theta[5,5]",playoff,playoff,0.4880216567646146,175,2000
5,markov,"theta[1,1]",relegation,relegation,0.5076070319407482,869,2000
5,markov,"theta[2,1]",nonplayin,relegation,0.12981691187131167,1774,2000
5,markov,"theta[3,1]",playin_seed,relegation,0.0017251021823482618,378,2000
5,markov,"theta[4,1]",playin_loser,relegation,0.00463370043906865,947,2000
5,markov,"theta[5,1]",playoff,relegation,3.832578526782243e-5,391,2000
5,markov,"theta[1,2]",relegation,nonplayin,0.14920438344860895,1040,2000
5,markov,"theta[2,2]",nonplayin,nonplayin,0.5629614547282743,735,2000
5,markov,"theta[3,2]",playin_seed,nonplayin,0.14557593577136774,1806,2000
5,markov,"theta[4,2]",playin_loser,nonplayin,0.04187245567278269,339,2000
5,markov,"theta[5,2]",playoff,nonplayin,0.1009473304237513,1824,2000
5,markov,"theta[1,3]",relegation,playin_seed,0.09477596483677461,1332,2000
5,markov,"theta[2,3]",nonplayin,playin_seed,0.06354791490283701,623,2000
5,markov,"theta[3,3]",playin_seed,playin_seed,0.6869561213542313,991,2000
5,markov,"theta[4,3]",playin_loser,playin_seed,0.12047521956202903,935,2000
5,markov,"theta[5,3]",playoff,playin_seed,0.0036004193021977873,9,2000
5,markov,"theta[1,4]",relegation,playin_loser,0.07941593140986461,1694,2000
5,markov,"theta[2,4]",nonplayin,playin_loser,0.11136747695338205,538,2000
5,markov,"theta[3,4]",playin_seed,playin_loser,0.05195328409800475,269,2000
5,markov,"theta[4,4]",playin_loser,playin_loser,0.6213677344659791,670,2000
5,markov,"theta[5,4]",playoff,playin_loser,0.053679846449728556,1421,2000
5,markov,"theta[1,5]",relegation,playoff,0.16899668836400356,651,2000
5,markov,"theta[2,5]",nonplayin,playoff,0.13230624154419499,1383,2000
5,markov,"theta[3,5]",playin_seed,playoff,0.113789556594048,958,2000
5,markov,"theta[4,5]",playin_loser,playoff,0.21165088986014047,1888,2000
5,markov,"theta[5,5]",playoff,playoff,0.8417340780390546,466,2000
6,markov,"theta[1,1]",relegation,relegation,0.5580510718064381,1484,2000
6,markov,"theta[2,1]",nonplayin,relegation,0.3752615173970917,1888,2000
6,markov,"theta[3,1]",playin_seed,relegation,0.09146644621498892,1870,2000
6,markov,"theta[4,1]",playin_loser,relegation,0.0030197000956916136,769,2000
6,markov,"theta[5,1]",playoff,relegation,0.0026443527697460026,738,2000
6,markov,"theta[1,2]",relegation,nonplayin,0.09808914019095229,374,2000
6,markov,"theta[2,2]",nonplayin,nonplayin,0.4473174818201,258,2000
6,markov,"theta[3,2]",playin_seed,nonplayin,0.515023256686053,505,2000
6,markov,"theta[4,2]",playin_loser,nonplayin,0.1593980160292061,199,2000
6,markov,"theta[5,2]",playoff,nonplayin,0.04420180036919922,1420,2000
6,markov,"theta[1,3]",relegation,playin_seed,0.2993024604702478,1822,2000
6,markov,"theta[2,3]",nonplayin,playin_seed,0.11656389618188907,940,2000
6,markov,"theta[3,3]",playin_seed,playin_seed,0.19306143645890095,808,2000
6,markov,"theta[4,3]",playin_loser,playin_seed,0.028549643657794208,536,2000
6,markov,"theta[5,3]",playoff,playin_seed,0.24832761550485688,552,2000
6,markov,"theta[1,4]",relegation,playin_loser,0.02731908217863906,778,2000
6,markov,"theta[2,4]",nonplayin,playin_loser,0.024052267392733664,1062,2000
6,markov,"theta[3,4]",playin_seed,playin_loser,0.0523294246613276,1194,2000
6,markov,"theta[4,4]",playin_loser,playin_loser,0.7388179757858852,1952,2000
6,markov,"theta[5,4]",playoff,playin_loser,0.16129964589285326,789,2000
6,markov,"theta[1,5]",relegation,playoff,0.017238245353722786,6,2000
6,markov,"theta[2,5]",nonplayin,playoff,0.036804837208185566,511,2000
6,markov,"theta[3,5]",playin_seed,playoff,0.1481194359787295,1207,2000
6,markov,"theta[4,5]",playin_loser,playoff,0.07021466443142287,665,2000
6,markov,"theta[5,5]",playoff,playoff,0.5435265854633446,1432,2000
7,markov,"theta[1,1]",relegation,relegation,0.47314583467888754,325,2000
7,markov,"theta[2,1]",nonplayin,relegation,0.26809170695817636,855,2000
7,markov,"theta[3,1]",playin_seed,relegation,0.001233251897499495,244,2000
7,markov,"theta[4,1]",playin_loser,relegation,0.03741730012295528,1387,2000
7,markov,"theta[5,1]",playoff,relegation,0.03841066047829598,1114,2000
7,markov,"theta[1,2]",relegation,nonplayin,0.3437074360464842,1470,2000
7,markov,"theta[2,2]",nonplayin,nonplayin,0.5048145254368219,857,2000
7,markov,"theta[3,2]",playin_seed,nonplayin,0.49509382577389643,1158,2000
7,markov,"theta[4,2]",playin_loser,nonplayin,0.0166828623768819,113,2000
7,markov,"theta[5,2]",playoff,nonplayin,0.24851428912989101,535,2000
7,markov,"theta[1,3]",relegation,playin_seed,0.04121894616620847,1633,2000
7,markov,"theta[2,3]",nonplayin,playin_seed,0.08484694493816823,245,2000
7,markov,"theta[3,3]",playin_seed,playin_seed,0.28400648914810506,1055,2000
7,markov,"theta[4,3]",playin_loser,playin_seed,0.034718375838649285,15,2000
7,markov,"theta[5,3]",playoff,playin_seed,0.30932244764495054,886,2000
7,markov,"theta[1,4]",relegation,playin_loser,0.14191140524733317,1429,2000
7,markov,"theta[2,4]",nonplayin,playin_loser,0.12480209351969783,1913,2000
7,markov,"theta[3,4]",playin_seed,playin_loser,0.19324048626210893,1496,2000
7,markov,"theta[4,4]",playin_loser,playin_loser,0.32702250691806617,788,2000
7,markov,"theta[5,4]",playoff,playin_loser,0.1353219090664946,1426,2000
7,markov,"theta[1,5]",relegation,playoff,1.637786108658847e-5,151,2000
7,markov,"theta[2,5]",nonplayin,playoff,0.0174447291471358,1222,2000
7,markov,"theta[3,5]",playin_seed,playoff,0.02642594691839008,192,2000
7,markov,"theta[4,5]",playin_loser,playoff,0.5841589547434474,1938,2000
7,markov,"theta[5,5]",playoff,playoff,0.2684306936803679,1260,2000
8,markov,"theta[1,1]",relegation,relegation,0.4043082576210304,81,2000
8,markov,"theta[2,1]",nonplayin,relegation,0.3269221067318219,882,2000
8,markov,"theta[3,1]",playin_seed,relegation,0.12062333807183023,647,2000
8,markov,"theta[4,1]",playin_loser,relegation,0.021775156430743636,884,2000
8,markov,"theta[5,1]",playoff,relegation,0.03648690730101072,968,2000
8,markov,"theta[1,2]",relegation,nonplayin,0.286449153597011,1805,2000
8,markov,"theta[2,2]",nonplayin,nonplayin,0.13706197388042424,276,2000
8,markov,"theta[3,2]",playin_seed,nonplayin,0.19022948097695808,489,2000
8,markov,"theta[4,2]",playin_loser,nonplayin,0.17543809189329115,279,2000
8,markov,"theta[5,2]",playoff,nonplayin,0.08159899282431199,1048,2000
8,markov,"theta[1,3]",relegation,playin_seed,0.2603801156362367,1476,2000
8,markov,"theta[2,3]",nonplayin,playin_seed,0.30152729862610844,1305,2000
8,markov,"theta[3,3]",playin_seed,playin_seed,0.27471476822326735,381,2000
8,markov,"theta[4,3]",playin_loser,playin_seed,0.07409063448217555,741,2000
8,markov,"theta[5,3]",playoff,playin_seed,0.18892433642423712,542,2000
8,markov,"theta[1,4]",relegation,playin_loser,1.6242401569496352e-4,189,2000
8,markov,"theta[2,4]",nonplayin,playin_loser,0.16375678691820053,1562,2000
8,markov,"theta[3,4]",playin_seed,playin_loser,0.07439860652235224,1704,2000
8,markov,"theta[4,4]",playin_loser,playin_loser,0.6724123697973955,1859,2000
8,markov,"theta[5,4]",playoff,playin_loser,0.2479819926545116,235,2000
8,markov,"theta[1,5]",relegation,playoff,0.04870004913002696,1569,2000
8,markov,"theta[2,5]",nonplayin,playoff,0.07073183384344484,1162,2000
8,markov,"theta[3,5]",playin_seed,playoff,0.34003380620559204,1852,2000
8,markov,"theta[4,5]",playin_loser,playoff,0.056283747396394246,792,2000
8,markov,"theta[5,5]",playoff,playoff,0.44500777079592857,1887,2000
9,markov,"theta[1,1]",relegation,relegation,0.7081018634644483,1405,2000
9,markov,"theta[2,1]",nonplayin,relegation,0.273998149727379,246,2000
9,markov,"theta[3,1]",playin_seed,relegation,0.015746568224205146,914,2000
9,markov,"theta[4,1]",playin_loser,relegation,0.024903957664351106,419,2000
9,markov,"theta[5,1]",playoff,relegation,0.15100721956567795,1989,2000
9,markov,"theta[1,2]",relegation,nonplayin,0.1877983309513743,231,2000
9,markov,"theta[2,2]",nonplayin,nonplayin,0.23344116010504654,1799,2000
9,markov,"theta[3,2]",playin_seed,nonplayin,0.31598414569263134,480,2000
9,markov,"theta[4,2]",playin_loser,nonplayin,0.011006730809618696,280,2000
9,markov,"theta[5,2]",playoff,nonplayin,0.018882319571163576,1191,2000
9,markov,"theta[1,3]",relegation,playin_seed,0.07041637016582153,1460,2000
9,markov,"theta[2,3]",nonplayin,playin_seed,0.18689345100488625,39,2000
9,markov,"theta[3,3]",playin_seed,playin_seed,0.21575226035372094,1696,2000
9,markov,"theta[4,3]",playin_loser,playin_seed,0.7078583125151755,1942,2000
9,markov,"theta[5,3]",playoff,playin_seed,0.15162875000402287,25,2000
9,markov,"theta[1,4]",relegation,playin_loser,0.03352037180157297,1934,2000
9,markov,"theta[2,4]",nonplayin,playin_loser,0.29969266322065846,1942,2000
9,markov,"theta[3,4]",playin_seed,playin_loser,0.2961859327799908,785,2000
9,markov,"theta[4,4]",playin_loser,playin_loser,0.1578202190788545,287,2000
9,markov,"theta[5,4]",playoff,playin_loser,0.13265048957095296,1826,2000
9,markov,"theta[1,5]",relegation,playoff,1.6306361678292413e-4,373,2000
9,markov,"theta[2,5]",nonplayin,playoff,0.005974575942029752,1626,2000
9,markov,"theta[3,5]",playin_seed,playoff,0.1563310929494518,1374,2000
9,markov,"theta[4,5]",playin_loser,playoff,0.09841077993200018,873,2000
9,markov,"theta[5,5]",playoff,playoff,0.5458312212881827,375,2000
10,markov,"theta[1,1]",relegation,relegation,0.6406479431988161,500,2000
10,markov,"theta[2,1]",nonplayin,relegation,0.29301909803204373,262,2000
10,markov,"theta[3,1]",playin_seed,relegation,0.1324594214329119,1355,2000
10,markov,"theta[4,1]",playin_loser,relegation,0.2120533629939144,328,2000
10,markov,"theta[5,1]",playoff,relegation,0.08509399183760863,611,2000
10,markov,"theta[1,2]",relegation,nonplayin,0.027421968681290557,161,2000
10,markov,"theta[2,2]",nonplayin,nonplayin,0.32865750689556683,1602,2000
10,markov,"theta[3,2]",playin_seed,nonplayin,0.08677400265651926,134,2000
10,markov,"theta[4,2]",playin_loser,nonplayin,0.030178515474919048,1620,2000
10,markov,"theta[5,2]",playoff,nonplayin,0.06996276963029148,123,2000
10,markov,"theta[1,3]",relegation,playin_seed,0.302280681569231,1909,2000
10,markov,"theta[2,3]",nonplayin,playin_seed,0.1993875746892721,1416,2000
10,markov,"theta[3,3]",playin_seed,playin_seed,0.5926526233971576,1537,2000
10,markov,"theta[4,3]",playin_loser,playin_seed,0.09786891181388994,1205,2000
10,markov,"theta[5,3]",playoff,playin_seed,0.03799908205639741,983,2000
10,markov,"theta[1,4]",relegation,playin_loser,0.029639721473889456,897,2000
10,markov,"theta[2,4]",nonplayin,playin_loser,0.08277407293304054,1447,2000
10,markov,"theta[3,4]",playin_seed,playin_loser,0.15570723900167255,797,2000
10,markov,"theta[4,4]",playin_loser,playin_loser,0.2321847416505612,181,2000
10,markov,"theta[5,4]",playoff,playin_loser,0.14211186709512094,1794,2000
10,markov,"theta[1,5]",relegation,playoff,9.685076772868857e-6,115,2000
10,markov,"theta[2,5]",nonplayin,playoff,0.09616174745007675,496,2000
10,markov,"theta[3,5]",playin_seed,playoff,0.03240671351173872,1633,2000
10,markov,"theta[4,5]",playin_loser,playoff,0.4277144680667155,1954,2000
10,markov,"theta[5,5]",playoff,playoff,0.6648322893805816,1348,2000
11,markov,"theta[1,1]",relegation,relegation,0.6783293259810403,1680,2000
11,markov,"theta[2,1]",nonplayin,relegation,0.24842589985904717,490,2000
11,markov,"theta[3,1]",playin_seed,relegation,0.009972482764030946,1314,2000
11,markov,"theta[4,1]",playin_loser,relegation,0.13259393631367897,736,2000
11,markov,"theta[5,1]",playoff,relegation,0.07377705845815885,295,2000
11,markov,"theta[1,2]",relegation,nonplayin,0.02479179420504437,298,2000
11,markov,"theta[2,2]",nonplayin,nonplayin,0.3679092901664243,1267,2000
11,markov,"theta[3,2]",playin_seed,nonplayin,0.2597457288611961,1579,2000
11,markov,"theta[4,2]",playin_loser,nonplayin,0.03132314906146322,1640,2000
11,markov,"theta[5,2]",playoff,nonplayin,0.1603378388618626,1941,2000
11,markov,"theta[1,3]",relegation,playin_seed,0.27813276424514205,690,2000
11,markov,"theta[2,3]",nonplayin,playin_seed,0.13121185545768038,821,2000
11,markov,"theta[3,3]",playin_seed,playin_seed,0.43792598215320444,682,2000
11,markov,"theta[4,3]",playin_loser,playin_seed,0.296676828799651,1574,2000
11,markov,"theta[5,3]",playoff,playin_seed,4.628777803749152e-5,42,2000
11,markov,"theta[1,4]",relegation,playin_loser,0.01852552442499614,1019,2000
11,markov,"theta[2,4]",nonplayin,playin_loser,0.031272010287630506,1439,2000
11,markov,"theta[3,4]",playin_seed,playin_loser,0.086097353654871,1462,2000
11,markov,"theta[4,4]",playin_loser,playin_loser,0.3263659424344438,1530,2000
11,markov,"theta[5,4]",playoff,playin_loser,0.09889384856452901,792,2000
11,markov,"theta[1,5]",relegation,playoff,2.2059114377722883e-4,384,2000
11,markov,"theta[2,5]",nonplayin,playoff,0.2211809442292177,1419,2000
11,markov,"theta[3,5]",playin_seed,playoff,0.20625845256669748,479,2000
11,markov,"theta[4,5]",playin_loser,playoff,0.21304014339076302,207,2000
11,markov,"theta[5,5]",playoff,playoff,0.6669449663374121,647,2000
12,markov,"theta[1,1]",relegation,relegation,0.6468942513813567,1164,2000
12,markov,"theta[2,1]",nonplayin,relegation,0.21820148584182675,1492,2000
12,markov,"theta[3,1]",playin_seed,relegation,0.18662026349829705,1497,2000
12,markov,"theta[4,1]",playin_loser,relegation,0.02108500324325713,821,2000
12,markov,"theta[5,1]",playoff,relegation,7.742814440143918e-7,85,2000
12,markov,"theta[1,2]",relegation,nonplayin,0.1123921291815247,1693,2000
12,markov,"theta[2,2]",nonplayin,nonplayin,0.4362734687976513,778,2000
12,markov,"theta[3,2]",playin_seed,nonplayin,0.0981951444625749,166,2000
12,markov,"theta[4,2]",playin_loser,nonplayin,0.21359251264348328,474,2000
12,markov,"theta[5,2]",playoff,nonplayin,0.0022587315141016375,549,2000
12,markov,"theta[1,3]",relegation,playin_seed,0.15265480623280128,168,2000
12,markov,"theta[2,3]",nonplayin,playin_seed,0.05320828429889048,972,2000
12,markov,"theta[3,3]",playin_seed,playin_seed,0.5650475215414618,1839,2000
12,markov,"theta[4,3]",playin_loser,playin_seed,0.07575578337692844,782,2000
12,markov,"theta[5,3]",playoff,playin_seed,0.11539975690325496,710,2000
12,markov,"theta[1,4]",relegation,playin_loser,0.04831224433685637,1024,2000
12,markov,"theta[2,4]",nonplayin,playin_loser,0.25481864755920647,669,2000
12,markov,"theta[3,4]",playin_seed,playin_loser,0.10356303121075766,824,2000
12,markov,"theta[4,4]",playin_loser,playin_loser,0.3046535570996067,1984,2000
12,markov,"theta[5,4]",playoff,playin_loser,0.4366008123647798,1822,2000
12,markov,"theta[1,5]",relegation,playoff,0.03974656886746097,1776,2000
12,markov,"theta[2,5]",nonplayin,playoff,0.03749811350242508,1536,2000
12,markov,"theta[3,5]",playin_seed,playoff,0.046574039286908606,124,2000
12,markov,"theta[4,5]",playin_loser,playoff,0.3849131436367245,337,2000
12,markov,"theta[5,5]",playoff,playoff,0.4457399249364196,361,2000
13,markov,"theta[1,1]",relegation,relegation,0.5104577976144337,370,2000
13,markov,"theta[2,1]",nonplayin,relegation,0.40146120179023104,1456,2000
13,markov,"theta[3,1]",playin_seed,relegation,0.2807511861070686,517,2000
13,markov,"theta[4,1]",playin_loser,relegation,0.043426654378825355,935,2000
13,markov,"theta[5,1]",playoff,relegation,7.297226938000804e-4,1114,2000
13,markov,"theta[1,2]",relegation,nonplayin,0.2683919041952736,1859,2000
13,markov,"theta[2,2]",nonplayin,nonplayin,0.42993667708557753,1193,2000
13,markov,"theta[3,2]",playin_seed,nonplayin,0.07825095084657727,427,2000
13,markov,"theta[4,2]",playin_loser,nonplayin,0.03563593977928354,1080,2000
13,markov,"theta[5,2]",playoff,nonplayin,0.002934604150785214,682,2000
13,markov,"theta[1,3]",relegation,playin_seed,0.11139747774359844,1028,2000
13,markov,"theta[2,3]",nonplayin,playin_seed,0.027605151121741202,75,2000
13,markov,"theta[3,3]",playin_seed,playin_seed,0.5463640737313782,1871,2000
13,markov,"theta[4,3]",playin_loser,playin_seed,0.11282084746381661,434,2000
13,markov,"theta[5,3]",playoff,playin_seed,0.16652585541941048,1396,2000
13,markov,"theta[1,4]",relegation,playin_loser,0.032354714486835065,484,2000
13,markov,"theta[2,4]",nonplayin,playin_loser,0.14094243443219573,1034,2000
13,markov,"theta[3,4]",playin_seed,playin_loser,0.083795622639231293,584,2000
13,markov,"theta[4,4]",playin_loser,playin_loser,0.44455046770999174,1774,2000
13,markov,"theta[5,4]",playoff,playin_loser,0.553122705234425,1329,2000
13,markov,"theta[1,5]",relegation,playoff,0.07739810595985921,1098,2000
13,markov,"theta[2,5]",nonplayin,playoff,5.453557025447289e-5,174,2000
13,markov,"theta[3,5]",playin_seed,playoff,0.010838166675744653,1381,2000
13,markov,"theta[4,5]",playin_loser,playoff,0.36356609066808265,661,2000
13,markov,"theta[5,5]",playoff,playoff,0.27668711250157935,443,2000
14,markov,"theta[1,1]",relegation,relegation,0.4017995794584855,475,2000
14,markov,"theta[2,1]",nonplayin,relegation,0.29775881445394675,1579,2000
14,markov,"theta[3,1]",playin_seed,relegation,0.3439635998814029,1598,2000
14,markov,"theta[4,1]",playin_loser,relegation,0.2564454974299819,1977,2000
14,markov,"theta[5,1]",playoff,relegation,0.23025271426951446,763,2000
14,markov,"theta[1,2]",relegation,nonplayin,0.09738865535000854,1474,2000
14,markov,"theta[2,2]",nonplayin,nonplayin,0.5580073375300353,293,2000
14,markov,"theta[3,2]",playin_seed,nonplayin,0.14323850148884054,141,2000
14,markov,"theta[4,2]",playin_loser,nonplayin,0.043535915567525736,151,2000
14,markov,"theta[5,2]",playoff,nonplayin,0.01798456971954954,257,2000
14,markov,"theta[1,3]",relegation,playin_seed,0.15839703272054034,1879,2000
14,markov,"theta[2,3]",nonplayin,playin_seed,0.04900849392939712,526,2000
14,markov,"theta[3,3]",playin_seed,playin_seed,0.16905243309923643,1695,2000
14,markov,"theta[4,3]",playin_loser,playin_seed,0.2752267595579582,575,2000
14,markov,"theta[5,3]",playoff,playin_seed,0.27234357754776617,506,2000
14,markov,"theta[1,4]",relegation,playin_loser,0.28686843636002735,516,2000
14,markov,"theta[2,4]",nonplayin,playin_loser,0.035027024969795977,1829,2000
14,markov,"theta[3,4]",playin_seed,playin_loser,0.2732136885549057,303,2000
14,markov,"theta[4,4]",playin_loser,playin_loser,0.10126590336208545,459,2000
14,markov,"theta[5,4]",playoff,playin_loser,0.12634585467549658,707,2000
14,markov,"theta[1,5]",relegation,playoff,0.05554629611093824,1294,2000
14,markov,"theta[2,5]",nonplayin,playoff,0.06019832911682486,1517,2000
14,markov,"theta[3,5]",playin_seed,playoff,0.07053177697561447,1800,2000
14,markov,"theta[4,5]",playin_loser,playoff,0.3235259240824487,1170,2000
14,markov,"theta[5,5]",playoff,playoff,0.3530732837876733,1888,2000
15,markov,"theta[1,1]",relegation,relegation,0.31375950676202397,1560,2000
15,markov,"theta[2,1]",nonplayin,relegation,0.32481853912214964,1968,2000
15,markov,"theta[3,1]",playin_seed,relegation,0.10985083083827003,1404,2000
15,markov,"theta[4,1]",playin_loser,relegation,0.13827417179880272,1726,2000
15,markov,"theta[5,1]",playoff,relegation,0.007927072411220126,639,2000
15,markov,"theta[1,2]",relegation,nonplayin,0.5423804845740288,676,2000
15,markov,"theta[2,2]",nonplayin,nonplayin,0.1591673533562217,96,2000
15,markov,"theta[3,2]",playin_seed,nonplayin,0.05587399879097498,659,2000
