row_id,pick,played,pareto_k,flag_pareto_k,draft_year,player
55,55,1,0.007928882135708403,FALSE,1986,Kenny Gattison
56,56,0,0.10634572152474872,FALSE,1986,Keith Colbert
57,57,1,0.003832017837893883,FALSE,1986,Bruce Douglas
58,58,1,0.17259281376289282,FALSE,1986,Dave Henderson
59,59,0,0.014906182118630859,FALSE,1986,Wendell Alexis
60,60,1,0.2216805895347748,FALSE,1986,Dražen Petrović
61,31,1,0.07587933227583096,FALSE,1987,Andre Moore
62,32,1,0.060291664465184816,FALSE,1987,Bob McCann
63,33,1,0.12168488721467809,FALSE,1987,Tony White
64,34,1,0.15980497597100346,FALSE,1987,Brian Rowsom
65,35,1,-0.08937602672123571,FALSE,1987,Doug Lee
66,36,1,-0.0620157060903593,FALSE,1987,Duane Washington
67,37,0,0.010301246161599945,FALSE,1987,Derrick Dowell
68,38,1,0.1285359738103583,FALSE,1987,Norris Coleman
69,39,1,0.11710838881830553,FALSE,1987,Vincent Askew
70,40,1,0.057115134370884,FALSE,1987,Winston Garland
71,41,1,0.012905036970425415,FALSE,1987,Kannard Johnson
72,42,0,0.06273230121549503,FALSE,1987,Terrance Bailey
73,43,0,0.0697658785687851,FALSE,1987,Andrew Kennedy
74,44,0,7.191951396358816e-4,FALSE,1987,Terry Coner
75,45,1,0.03813336028436901,FALSE,1987,Brad Lohaus
76,46,0,0.027472576000450846,FALSE,1987,Bruce Dalrymple
77,47,0,0.1386737426101603,FALSE,1987,Tim McCalister
78,48,1,0.06825657160084435,FALSE,1987,Jamie Waller
79,49,0,0.06217934506185768,FALSE,1987,Jerome Batiste
80,50,1,0.05533472940917564,FALSE,1987,Phil Zevenbergen
81,51,0,0.0288608439192899,FALSE,1987,Sven Meyer
82,52,1,-0.10190336269189729,FALSE,1987,Donald Royal
83,53,1,5.459484165914394e-4,FALSE,1987,Winston Crite
84,54,0,0.01539152849359299,FALSE,1987,Tom Schafer
85,55,0,0.028713004070922275,FALSE,1987,Tommy Amaker
86,56,0,0.10634572152474872,FALSE,1987,John Fox
87,57,0,0.09243611387187232,FALSE,1987,Hansi Gnad
88,58,1,0.023161781986625996,FALSE,1987,Darryl Johnson
89,59,0,0.014906182118630859,FALSE,1987,Danny Pearson
90,60,0,0.03165525527336975,FALSE,1987,Sean Couch
91,31,1,0.18709653924001793,FALSE,1988,Everette Stephens
92,32,1,0.006878423001892651,FALSE,1988,Charles Shackleford
93,33,1,0.17757561742884323,FALSE,1988,Grant Long
94,34,1,0.0850045730529807,FALSE,1988,Tom Tolbert
95,35,1,-0.06554089820786023,FALSE,1988,Sylvester Gray
96,36,1,0.06179764907469641,FALSE,1988,Ledell Eackles
97,37,1,0.1350419795687524,FALSE,1988,Greg Butler
98,38,1,-0.03214341013520979,FALSE,1988,Dean Garrett
99,39,1,0.013582149861614129,FALSE,1988,Tito Horford
100,40,1,0.022023892037539516,FALSE,1988,Orlando Graham
101,41,1,-0.028328911702522653,FALSE,1988,Keith Smart
102,42,0,0.06273230121549503,FALSE,1988,Jeff Moe
103,43,1,0.07870684205170161,FALSE,1988,Todd Mitchell
104,44,1,0.10709699964300361,FALSE,1988,Anthony Taylor
105,45,1,0.15998902076589008,FALSE,1988,Tom Garrick
106,46,1,0.03879296784293175,FALSE,1988,Morlon Wiley
107,47,1,0.003722842840232705,FALSE,1988,Vernon Maxwell
108,48,1,0.08352312232909148,FALSE,1988,Micheal Williams
109,49,0,0.06217934506185768,FALSE,1988,José Vargas
110,50,1,-0.08666500801317131,FALSE,1988,Steve Kerr
111,51,1,0.0874732605328967,FALSE,1988,Rob Lock
112,52,0,0.012354173803648585,FALSE,1988,Derrek Hamilton
113,53,1,-3.573951982156903e-4,FALSE,1988,Anthony Mason
114,54,0,0.01539152849359299,FALSE,1988,Jorge Gonzalez
115,55,0,0.028713004070922275,FALSE,1988,Rodney Johns
116,56,1,0.025379992834475167,FALSE,1988,Barry Sumpter
117,57,0,0.09243611387187232,FALSE,1988,Hernán Montenegro
118,58,0,0.12082893664089206,FALSE,1988,Jeff Moore
119,59,1,0.025556384894543746,FALSE,1988,Nate Johnston
120,60,0,0.03165525527336975,FALSE,1988,Ed Davender
121,31,1,0.12677095897916338,FALSE,1989,Jeff Martin
122,32,1,-0.1567805028887961,FALSE,1989,Stanley Brundy
123,33,1,0.018311329462854666,FALSE,1989,Jay Edwards
124,34,1,-0.023635017073830516,FALSE,1989,Gary Leonard
125,35,1,-0.06554089820786023,FALSE,1989,Pat Durham
126,36,1,0.007905247180065323,FALSE,1989,Clifford Robinson
127,37,1,0.07582921353182115,FALSE,1989,Michael Ansley
128,38,1,-0.02292631395442472,FALSE,1989,Doug West
129,39,1,0.060561873643688105,FALSE,1989,Ed Horton
130,40,1,-0.055359354347679565,FALSE,1989,Dino Radja
131,41,1,0.05801066557723039,FALSE,1989,Doug Roth
132,42,0,0.06273230121549503,FALSE,1989,Michael Cutright
133,43,1,0.1090144055741746,FALSE,1989,Chucky Brown
134,44,0,7.191951396358816e-4,FALSE,1989,Reggie Cross
135,45,1,0.17665541979350086,FALSE,1989,Scott Haffner
136,46,1,0.00999556186556191,FALSE,1989,Ricky Blanton
137,47,0,0.1386737426101603,FALSE,1989,Reggie Turner
138,48,0,0.08931485190072942,FALSE,1989,Junie Lewis
139,49,1,0.0020020290894326304,FALSE,1989,Haywoode Workman
140,50,1,0.010611472002123121,FALSE,1989,Brian Quinnett
141,51,1,0.1685223325086937,FALSE,1989,Mike Morrison
142,52,1,0.2239595895389508,FALSE,1989,Greg Grant
143,53,0,-0.04211323178238529,FALSE,1989,Jeff Hodge
144,54,0,0.01539152849359299,FALSE,1989,Toney Mack
145,31,1,-0.09572465672002001,FALSE,1990,Negele Knight
146,32,1,0.014168317177767963,FALSE,1990,Brian Oliver
147,33,1,0.04426246711671642,FALSE,1990,Walter Palmer
148,34,1,-0.014136404395469617,FALSE,1990,Kevin Pritchard
149,35,1,0.08624676620731339,FALSE,1990,Greg Foster
150,36,1,-0.1019345698084842,FALSE,1990,Trevor Wilson
151,37,1,-0.003674899627634804,FALSE,1990,A.J. English
152,38,1,-0.11432187183701739,FALSE,1990,Jud Buechler
153,39,1,0.07455099161156821,FALSE,1990,Steve Scheffler
154,40,1,-0.12186808342742281,FALSE,1990,Bimbo Coles
155,41,1,0.012905036970425415,FALSE,1990,Steve Bardo
156,42,1,0.014368024385803766,FALSE,1990,Marcus Liberty
157,43,1,0.11475856933882685,FALSE,1990,Tony Massenburg
158,44,1,0.032713487920033105,FALSE,1990,Steve Henson
159,45,1,0.030551640857583807,FALSE,1990,Antonio Davis
160,46,1,-0.07420628400854797,FALSE,1990,Kenny Williams
161,47,1,0.06193368119382859,FALSE,1990,Derek Strong
162,48,1,0.07211604392718717,FALSE,1990,Cedric Ceballos
163,49,0,0.06217934506185768,FALSE,1990,Phil Henderson
164,50,1,0.06114024950343066,FALSE,1990,Miloš Babić
165,51,1,0.04444227103263208,FALSE,1990,Tony Smith
166,52,1,0.1016290254121245,FALSE,1990,Stefano Rusconi
167,53,0,-0.04211323178238529,FALSE,1990,Abdul Shamsid-Deen
168,54,1,-0.05864163087672425,FALSE,1990,Sean Higgins
169,31,1,-0.12659298142828618,FALSE,1991,Randy Brown
170,32,1,-0.17474865266634307,FALSE,1991,Chad Gallagher
171,33,1,0.10979315924355063,FALSE,1991,Donald Hodge
172,34,1,0.018302518232112038,FALSE,1991,Myron Brown
173,35,1,0.05648073768807822,FALSE,1991,Mike Iuzzolino
174,36,1,0.0320414914710846,FALSE,1991,Chris Corchiani
175,37,1,-0.011625473621609466,FALSE,1991,Elliot Perry
176,38,0,0.04795901829919797,FALSE,1991,Joe Wylie
177,39,1,0.08784825986440424,FALSE,1991,Jimmy Oliver
178,40,1,0.1426885781152661,FALSE,1991,Doug Overton
179,41,1,0.12163846930088543,FALSE,1991,Sean Green
180,42,0,0.06273230121549503,FALSE,1991,Steve Hood
181,43,1,0.015745028280032096,FALSE,1991,Lamont Strothers
182,44,0,7.191951396358816e-4,FALSE,1991,Alvaro Teheran
183,45,1,-0.014455651563000618,FALSE,1991,Bobby Phills
184,46,1,-0.11582969874634653,FALSE,1991,Richard Dumas
185,47,0,0.1386737426101603,FALSE,1991,Keith Hughes
186,48,1,0.012489994264837432,FALSE,1991,Isaac Austin
187,49,1,0.15183006717839126,FALSE,1991,Greg Sutton
188,50,0,0.04097642109033081,FALSE,1991,Joey Wright
189,51,1,0.17343959545312698,FALSE,1991,Žan Tabak
190,52,0,0.012354173803648585,FALSE,1991,Anthony Jones
191,53,0,-0.04211323178238529,FALSE,1991,Von McDade
192,54,0,0.01539152849359299,FALSE,1991,Marcus Kennedy
193,31,1,-0.08460627332672233,FALSE,1992,Reggie Smith
194,32,1,0.024505660939033492,FALSE,1992,Brent Price
195,33,1,-0.08912511623041765,FALSE,1992,Corey Williams
196,34,1,0.15408468122709915,FALSE,1992,Chris Smith
197,35,1,0.1330580911966258,FALSE,1992,Tony Bennett
198,36,1,0.20785412694423377,FALSE,1992,Duane Cooper
199,37,1,0.08799286640088093,FALSE,1992,Isaiah Morris
200,38,1,0.15316011106130462,FALSE,1992,Elmer Bennett
201,39,1,0.027528787220013375,FALSE,1992,Litterial Green
202,40,0,0.16649181981150488,FALSE,1992,Steve Rogers
203,41,1,0.17899257874121502,FALSE,1992,Popeye Jones
204,42,1,-0.12969096633919097,FALSE,1992,Matt Geiger
205,43,1,0.11596505280506893,FALSE,1992,Sasha Danilović
206,44,0,7.191951396358816e-4,FALSE,1992,Henry Williams
207,45,1,-0.07391563695696153,FALSE,1992,Chris King
208,46,1,0.010048161491172072,FALSE,1992,Robert Werdann
209,47,1,-0.008017826892217559,FALSE,1992,Darren Morningstar
210,48,1,0.015317939705244176,FALSE,1992,Brian Davis
211,49,0,0.06217934506185768,FALSE,1992,Ron Ellis
212,50,1,-0.08128662542143097,FALSE,1992,Matt Fish
213,51,0,0.0288608439192899,FALSE,1992,Tim Burroughs
214,52,1,0.08869987506959215,FALSE,1992,Matt Steigenga
215,53,0,-0.04211323178238529,FALSE,1992,Curtis Blair
216,54,0,0.01539152849359299,FALSE,1992,Brett Roberts
217,31,1,0.020559887844159495,FALSE,1993,Evers Burns
218,32,1,0.016678953581263326,FALSE,1993,Alphonso Ford
219,33,1,0.1729280103774195,FALSE,1993,Eric Riley
220,34,1,0.1203820801138732,FALSE,1993,Darnell Mee
221,35,1,0.07504618076162883,FALSE,1993,Ed Stokes
222,36,0,0.11958720738788779,FALSE,1993,John Best
223,37,1,0.2978326323289312,FALSE,1993,Nick Van Exel
224,38,0,0.04795901829919797,FALSE,1993,Conrad McRae
225,39,0,0.06720285671958104,FALSE,1993,Thomas Hill
226,40,1,0.0695482673810198,FALSE,1993,Rich Manning
227,41,0,0.13322252948637986,FALSE,1993,Anthony Reed
228,42,1,0.07518651062446928,FALSE,1993,Adonis Jordan
229,43,1,-0.054876802436061134,FALSE,1993,Josh Grant
230,44,0,7.191951396358816e-4,FALSE,1993,Alex Holcombe
231,45,1,-0.12448349034588986,FALSE,1993,Bryon Russell
232,46,1,0.00999556186556191,FALSE,1993,Richard Petruška
233,47,1,-0.0464276113094894,FALSE,1993,Chris Whitney
234,48,1,0.015317939705244176,FALSE,1993,Kevin Thompson
235,49,0,0.06217934506185768,FALSE,1993,Mark Buford
236,50,0,0.04097642109033081,FALSE,1993,Marcelo Nicola
237,51,0,0.0288608439192899,FALSE,1993,Spencer Dunkley
238,52,1,0.0723145769387205,FALSE,1993,Mike Peplowski
239,53,0,-0.04211323178238529,FALSE,1993,Leonard White
240,54,0,0.01539152849359299,FALSE,1993,Byron Wilson
241,31,0,-0.04911307922868827,FALSE,1994,Rodney Dent
242,32,1,0.027035584437225885,FALSE,1994,Jim McIlvaine
243,33,1,0.1659240668778719,FALSE,1994,Derrick Alston
244,34,1,-0.023635017073830516,FALSE,1994,Gaylon Nickerson
245,35,1,0.03629642392069699,FALSE,1994,Michael Smith
246,36,0,0.11958720738788779,FALSE,1994,Andrei Fetisov
247,37,1,0.019415443499106195,FALSE,1994,Dontonio Wingfield
248,38,1,0.06699453485140466,FALSE,1994,Darrin Hancock
249,39,1,0.022465908136139114,FALSE,1994,Anthony Miller
250,40,1,0.022023892037539516,FALSE,1994,Jeff Webster
251,41,0,0.13322252948637986,FALSE,1994,William Njoku
252,42,0,0.06273230121549503,FALSE,1994,Gary Collier
253,43,1,0.17827042497431161,FALSE,1994,Shawnelle Scott
254,44,0,7.191951396358816e-4,FALSE,1994,Damon Bailey
255,45,1,0.2024000027407605,FALSE,1994,Dwayne Morton
256,46,1,0.12430231622295358,FALSE,1994,Voshon Lenard
257,47,1,-0.04211213345614491,FALSE,1994,Jamie Watson
258,48,0,0.08931485190072942,FALSE,1994,Jevon Crudup
259,49,0,0.06217934506185768,FALSE,1994,Kris Bruton
260,50,1,0.05533472940917564,FALSE,1994,Charles Claxton
261,51,1,-0.0183992024383201,FALSE,1994,Lawrence Funderburke
262,52,1,0.08469113530800458,FALSE,1994,Anthony Goldwire
263,53,0,-0.04211323178238529,FALSE,1994,Albert Burditt
264,54,1,-0.0996973381124438,FALSE,1994,Željko Rebrača
265,31,1,0.15042441265783024,FALSE,1995,Dragan Tarlać
266,32,1,-0.03821193766772818,FALSE,1995,Terrence Rencher
267,33,1,0.062947868564218315,FALSE,1995,Junior Burrough
268,34,1,-0.03972446274376902,FALSE,1995,Andrew DeClercq
269,35,1,0.07504618076162883,FALSE,1995,Jimmy King
270,36,1,0.039513187022437404,FALSE,1995,Lawrence Moten
271,37,1,0.08799286640088093,FALSE,1995,Frankie King
272,38,0,0.04795901829919797,FALSE,1995,Rashard Griffith
273,39,1,0.04704275449431899,FALSE,1995,Donny Marshall
274,40,1,0.022023892037539516,FALSE,1995,Dwayne Whitfield
275,41,0,0.13322252948637986,FALSE,1995,Erik Meek
276,42,1,0.09297806861807546,FALSE,1995,Donnie Boyce
277,43,1,0.040940950689342184,FALSE,1995,Eric Snow
278,44,0,7.191951396358816e-4,FALSE,1995,Anthony Pelle
279,45,0,-0.017786813534743876,FALSE,1995,Troy Brown
280,46,0,0.027472576000450846,FALSE,1995,George Banks
281,47,1,0.02266689921492561,FALSE,1995,Tyus Edney
282,48,1,0.18184386453840934,FALSE,1995,Mark Davis
283,49,1,-0.04705776341211902,FALSE,1995,Jerome Allen
284,50,1,-0.047060846754176086,FALSE,1995,Martin Lewis
285,51,0,0.0288608439192899,FALSE,1995,Dejan Bodiroga
286,52,1,0.1596481063558085,FALSE,1995,Fred Hoiberg
287,53,0,-0.04211323178238529,FALSE,1995,Constantin Popa
288,54,0,0.01539152849359299,FALSE,1995,Eurelijus Žukauskas
289,55,1,-0.027369177500478587,FALSE,1995,Michael McDonald
290,56,1,0.09629495094725816,FALSE,1995,Chris Carr
291,57,1,-0.07140365116995366,FALSE,1995,Cuonzo Martin
292,58,1,-0.04297141964177485,FALSE,1995,Don Reid
293,31,1,0.11477928983164931,FALSE,1996,Mark Hendrickson
294,32,0,0.10033987327247866,FALSE,1996,Ryan Minor
295,33,1,-0.0031937507358280985,FALSE,1996,Moochie Norris
296,34,0,-0.0582229001414089,FALSE,1996,Shawn Harvey
297,35,0,0.01039595501833191,FALSE,1996,Joseph Blair
298,36,0,0.11958720738788779,FALSE,1996,Doron Sheffer
299,37,1,0.0191535766707089,FALSE,1996,Jeff McInnis
300,38,1,-0.028754418947103892,FALSE,1996,Steve Hamer
301,39,0,0.06720285671958104,FALSE,1996,Russ Millard
302,40,0,0.16649181981150488,FALSE,1996,Marcus Mann
303,41,1,-0.028328911702522653,FALSE,1996,Jason Sasser
304,42,1,0.07988805812321709,FALSE,1996,Randy Livingston
305,43,1,-0.05957842517857394,FALSE,1996,Ben Davis
306,44,1,-0.05019312630383272,FALSE,1996,Malik Rose
307,45,0,-0.017786813534743876,FALSE,1996,Joe Vogel
308,46,1,-0.09034394076196392,FALSE,1996,Marcus Brown
309,47,0,0.1386737426101603,FALSE,1996,Ron Riley
310,48,1,-0.11895321692762932,FALSE,1996,Jamie Feick
311,49,1,0.03380493226256085,FALSE,1996,Amal McCaskill
312,50,0,0.04097642109033081,FALSE,1996,Terrell Bell
313,51,1,0.0569313289160082,FALSE,1996,Chris Robinson
314,52,1,0.192874105321616,FALSE,1996,Mark Pope
315,53,1,5.459484165914394e-4,FALSE,1996,Jeff Nordgaard
316,54,1,-0.050305780991757344,FALSE,1996,Shandon Anderson
317,55,0,0.028713004070922275,FALSE,1996,Ronnie Henderson
318,56,1,0.03658287260688276,FALSE,1996,Reggie Geary
319,57,1,0.015931746578657202,FALSE,1996,Drew Barry
320,58,0,0.12082893664089206,FALSE,1996,Darnell Robinson
321,31,0,-0.04911307922868827,FALSE,1997,Mark Sanford
322,32,1,-0.03436801037726192,FALSE,1997,Charles O'Bannon
323,33,1,0.018311329462854666,FALSE,1997,James Cotton
324,34,1,-0.07713668633462198,FALSE,1997,Marko Milič
325,35,1,0.06268366478349785,FALSE,1997,Bubba Wells
326,36,1,-0.01570728470724525,FALSE,1997,Kebu Stewart
327,37,1,0.08799286640088093,FALSE,1997,James Collins
328,38,1,0.0750846893508107,FALSE,1997,Marc Jackson
329,39,1,0.018866783643311225,FALSE,1997,Jerald Honeycutt
330,40,1,0.06125600145778147,FALSE,1997,Anthony Johnson
331,41,0,0.13322252948637986,FALSE,1997,Eddie Elisma
332,42,1,-0.017829655399014103,FALSE,1997,Jason Lawson
333,43,1,0.04787191592966061,FALSE,1997,Stephen Jackson
334,44,0,7.191951396358816e-4,FALSE,1997,Gordon Malone
335,45,1,-0.012198354304612245,FALSE,1997,Cedric Henderson
336,46,1,0.04512272887831807,FALSE,1997,God Shammgod
337,47,1,-9.229348221323208e-4,FALSE,1997,Eric Washington
338,48,1,-0.09388081136927726,FALSE,1997,Alvin Williams
339,49,1,0.01683296414707878,FALSE,1997,Predrag Drobnjak
340,50,0,0.04097642109033081,FALSE,1997,Alain Digbeu
341,51,1,0.0881983015004012,FALSE,1997,Chris Crawford
342,52,1,-0.055084504489763236,FALSE,1997,DeJuan Wheat
343,53,0,-0.04211323178238529,FALSE,1997,C.J. Bruton
344,54,0,0.01539152849359299,FALSE,1997,Paul Rogers
345,55,1,0.05250864242387031,FALSE,1997,Mark Blount
346,56,0,0.10634572152474872,FALSE,1997,Ben Pepper
347,57,0,0.09243611387187232,FALSE,1997,Nate Erdmann
348,58,0,0.12082893664089206,FALSE,1997,Roberto Duenas
349,31,1,0.05901641839792598,FALSE,1998,Ruben Patterson
350,32,1,0.14528715276934295,FALSE,1998,Rashard Lewis
351,33,1,0.027790498597837554,FALSE,1998,Jelani McCoy
352,34,1,0.02581516073464246,FALSE,1998,Shammond Williams
353,35,1,0.07504618076162883,FALSE,1998,Bruno Šundov
354,36,1,0.08505400241730954,FALSE,1998,Jerome James
355,37,1,0.11566853316932327,FALSE,1998,Casey Shaw
356,38,1,0.09003128711083797,FALSE,1998,DeMarco Johnson
357,39,1,0.07132019975765416,FALSE,1998,Rafer Alston
358,40,1,-7.520590097635088e-5,FALSE,1998,Korleone Young
359,41,1,0.2813465361682165,FALSE,1998,Cuttino Mobley
360,42,1,0.07518651062446928,FALSE,1998,Miles Simon
361,43,1,-0.002135497287209319,FALSE,1998,Jahidi White
362,44,1,0.10558447939269766,FALSE,1998,Sean Marks
363,45,1,-0.07391563695696153,FALSE,1998,Toby Bailey
364,46,1,-0.10229817946112037,FALSE,1998,Andrae Patterson
365,47,1,0.039470798265495446,FALSE,1998,Tyson Wheeler
366,48,1,0.100994601529552,FALSE,1998,Ryan Stack
367,49,1,0.20951050755392572,FALSE,1998,Cory Carr
368,50,0,0.04097642109033081,FALSE,1998,Andrew Betts
369,51,0,0.0288608439192899,FALSE,1998,Corey Brewer
370,52,1,-0.10840555844530636,FALSE,1998,Derrick Dial
371,53,1,0.0012334675161467697,FALSE,1998,Greg Buckner
372,54,1,0.31643007814014756,FALSE,1998,Tremaine Fowlkes
373,55,1,-0.06706177250087175,FALSE,1998,Ryan Bowen
374,56,1,0.020266432749459093,FALSE,1998,J.R. Henderson
375,57,1,-0.07235517436872721,FALSE,1998,Torraye Braggs
376,58,1,0.17063666873098662,FALSE,1998,Maceo Baston
377,31,0,-0.04911307922868827,FALSE,1999,Rico Hill
378,32,1,0.03083799944621171,FALSE,1999,Michael Ruffin
379,33,1,-0.1567171522152859,FALSE,1999,Chris Herren
380,34,1,0.0850045730529807,FALSE,1999,Evan Eschmeyer
381,35,1,0.02901760755862498,FALSE,1999,Calvin Booth
382,36,1,0.037893232291359116,FALSE,1999,Wang Zhizhi
383,37,1,0.019792331841628028,FALSE,1999,Obinna Ekezie
384,38,1,0.04498903334392328,FALSE,1999,Laron Profit
385,39,1,0.01881261397002354,FALSE,1999,A.J. Bramlett
386,40,1,0.08505335663923642,FALSE,1999,Gordan Giriček
387,41,1,-0.017070278152428956,FALSE,1999,Francisco Elson
388,42,0,0.06273230121549503,FALSE,1999,Louis Bullock
389,43,1,0.14498682535604063,FALSE,1999,Lee Nailon
390,44,0,7.191951396358816e-4,FALSE,1999,Tyrone Washington
391,45,1,0.18505555557809308,FALSE,1999,Ryan Robertson
392,46,0,0.027472576000450846,FALSE,1999,J.R. Koch
393,47,1,-0.054134639117740024,FALSE,1999,Todd MacCulloch
394,48,0,0.08931485190072942,FALSE,1999,Galen Young
395,49,1,-0.011841442098272245,FALSE,1999,Lari Ketner
396,50,0,0.04097642109033081,FALSE,1999,Venson Hamilton
397,51,0,0.0288608439192899,FALSE,1999,Antwain Smith
398,52,0,0.012354173803648585,FALSE,1999,Roberto Bergersen
399,53,1,0.23649874047604433,FALSE,1999,Rodney Buford
400,54,0,0.01539152849359299,FALSE,1999,Melvin Levett
401,55,0,0.028713004070922275,FALSE,1999,Kris Clack
402,56,1,-0.08906990575411823,FALSE,1999,Tim Young
403,57,1,0.545424174718294,FALSE,1999,Manu Ginóbili
404,58,0,0.12082893664089206,FALSE,1999,Eddie Lucas
405,31,1,-0.039366953310426535,FALSE,2000,Dan Langhi
406,32,1,-0.14888520595287308,FALSE,2000,A.J. Guyton
407,33,1,-0.030839034680988097,FALSE,2000,Jake Voskuhl
408,34,1,0.0209990509894932,FALSE,2000,Khalid El-Amin
409,35,1,0.11687702212508118,FALSE,2000,Mike Smith
410,36,1,-0.0620157060903593,FALSE,2000,Soumaila Samake
411,37,1,0.15352671523943928,FALSE,2000,Eddie House
412,38,1,-0.01142598898221871,FALSE,2000,Eduardo Nájera
413,39,1,0.0734725058894839,FALSE,2000,Lavor Postell
414,40,1,-0.047523245447013696,FALSE,2000,Hanno Möttölä
415,41,0,0.13322252948637986,FALSE,2000,Chris Carrawell
416,42,1,0.020674693144096475,FALSE,2000,Olumide Oyedeji
417,43,1,0.3393435061864187,FALSE,2000,Michael Redd
418,44,1,-0.055667072081787124,FALSE,2000,Brian Cardinal
419,45,1,0.03484764106533014,FALSE,2000,Jabari Smith
420,46,0,0.027472576000450846,FALSE,2000,DeeAndre Hulett
421,47,0,0.1386737426101603,FALSE,2000,Josip Sesar
422,48,0,0.08931485190072942,FALSE,2000,Mark Karcher
423,49,1,0.012261640334256496,FALSE,2000,Jason Hart
424,50,1,0.05533472940917564,FALSE,2000,Kaniel Dickens
425,51,1,-0.12141560088013273,FALSE,2000,Igor Rakočević
426,52,1,0.08476419572842811,FALSE,2000,Ernest Brown
427,53,1,5.459484165914394e-4,FALSE,2000,Dan McClintock
428,54,0,0.01539152849359299,FALSE,2000,Cory Hightower
429,55,1,0.005685940156521109,FALSE,2000,Chris Porter
430,56,0,0.10634572152474872,FALSE,2000,Jaquay Walls
431,57,0,0.09243611387187232,FALSE,2000,Scoonie Penn
432,58,0,0.12082893664089206,FALSE,2000,Pete Mickeal
433,31,1,0.09377707683399425,FALSE,2001,Gilbert Arenas
434,32,1,-0.12723381474463918,FALSE,2001,Omar Cook
435,33,1,0.018311329462854666,FALSE,2001,Will Solomon
436,34,1,0.11354975417914145,FALSE,2001,Terence Morris
437,35,1,0.06681174119476313,FALSE,2001,Brian Scalabrine
438,36,1,0.15438793586642802,FALSE,2001,Jeff Trepagnier
439,37,1,0.054236993667201874,FALSE,2001,Damone Brown
440,38,1,0.39301152819272955,FALSE,2001,Mehmet Okur
