model,variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,flag_rhat,flag_ess_bulk,flag_ess_tail
team_strength,"theta[2,4]",0.05752390535,0.05572655,0.01885076590953736,0.018562596780000003,0.030243445,0.09170232499999999,1.0004172876743616,18758.613497122442,5474.24635575621,FALSE,FALSE,FALSE
team_strength,"theta[3,4]",0.147003046875,0.145143,0.03691095054932597,0.0364764078,0.09122494,0.21097775,1.0009255562872759,15315.492268037542,5540.220737772252,FALSE,FALSE,FALSE
team_strength,"theta[4,4]",0.060272903115,0.0545929,0.03389976473113995,0.031042827059999997,0.01711839,0.12480649999999996,1.0007417168191814,16429.952271350532,5472.2647493195445,FALSE,FALSE,FALSE
team_strength,"theta[5,4]",0.074842891275,0.07380755,0.01523072881789187,0.014868624749999993,0.051350025,0.10175384999999995,1.0003047538994292,16277.466594860298,5997.528572256211,FALSE,FALSE,FALSE
team_strength,"theta[1,5]",0.07802116738,0.07408545,0.032208443937299526,0.031046088779999995,0.032107245,0.13699699999999979,1.0000643687540371,16140.791224249992,5819.742293580974,FALSE,FALSE,FALSE
team_strength,"theta[2,5]",0.24989751475,0.249114,0.03511794733797359,0.03578774010000001,0.19426665,0.308611,1.002809880609348,17058.496456784986,4920.230647895692,FALSE,FALSE,FALSE
team_strength,"theta[3,5]",0.27142052025,0.2692635,0.04612464605262055,0.04546022249999997,0.19888955000000003,0.34951315,1.0015873534277526,15500.519110239618,5130.520975794956,FALSE,FALSE,FALSE
team_strength,"theta[4,5]",0.5168362205,0.516513,0.06928440831830154,0.07067924849999996,0.4011397,0.63008495,1.0008021182364997,17581.44669376262,6132.12048394768,FALSE,FALSE,FALSE
team_strength,"theta[5,5]",0.686230316875,0.686774,0.02695196112577489,0.026866194599999997,0.64107895,0.7304190500000001,1.0004847702514963,16738.65308534378,5423.80981043531,FALSE,FALSE,FALSE
team_strength,row_log_lik[1],-8.38107454125,-8.07165,1.3577098963442793,1.1536407119999998,-11.003175,-6.819791,1.0005300910771724,3340.3337597451296,4397.004831854426,FALSE,FALSE,FALSE
team_strength,row_log_lik[2],-11.131262615,-10.80175,1.3975773049208282,1.1829665400000002,-13.87933,-9.513479,1.0016976088101153,3146.914306890067,4392.6090083241825,FALSE,FALSE,FALSE
team_strength,row_log_lik[3],-10.13614092625,-9.839925,1.3487959298477388,1.1660500739999982,-12.790094999999999,-8.582394,1.00117158530381,3373.7310081004034,4323.383219982585,FALSE,FALSE,FALSE
team_strength,row_log_lik[4],-9.16461217625,-8.878340000000001,1.9166932797849852,1.7903655210000005,-12.774605,-6.603156,0.9998504167409181,6995.3526569510195,6280.784167015073,FALSE,FALSE,FALSE
team_strength,row_log_lik[5],-11.56963742125,-11.26625,1.3752069185530744,1.2083189999999993,-14.243699999999999,-9.9567655,1.0016618052880646,3102.39737238512,4755.211760125969,FALSE,FALSE,FALSE
team_strength,row_entropy[1],1.161888395125,1.16316,0.08718907090930608,0.08788852799999983,1.0179335,1.3036315,1.0024496290470644,15042.48730119735,5166.918066087484,FALSE,FALSE,FALSE
team_strength,row_entropy[2],1.43172220875,1.43403,0.043292600953813015,0.043603265999999904,1.3563565,1.4984735,1.0010535533094376,16079.204306091639,6334.094817640353,FALSE,FALSE,FALSE
team_strength,row_entropy[3],1.4937919575,1.49721,0.04297106071882106,0.04275818399999996,1.4182394999999999,1.5587104999999999,1.000204282894614,11564.548904817302,6262.672893658903,FALSE,FALSE,FALSE
team_strength,row_entropy[4],1.285693328375,1.29181,0.10051016668132674,0.10082421299999997,1.1106295000000002,1.439514,1.000537845502477,15422.364443118231,6267.242633247377,FALSE,FALSE,FALSE
team_strength,row_entropy[5],1.031403091625,1.03232,0.057382743461496126,0.05789701259999984,0.93573074999999994,1.1247625,1.0004425065688352,16841.91587763479,5485.705855989874,FALSE,FALSE,FALSE
