row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
44,16,-0.2,7.5749975850742,-4.0915254999999995,7.570805,19.365194999999993,TRUE,-1.0610449128963269,1986,Maurice Martin
45,17,10,7.47227757142875,-4.562333,7.393845000000001,19.75857999999999,TRUE,0.34066503363047135,1986,Harold Pressley
46,18,7.7,7.29693987583,-4.440073000000001,7.348955,18.735534999999995,TRUE,0.055710792644415245,1986,Mark Alarie
47,19,7.9,7.111896887953125,-4.908823,7.120065,19.018625,TRUE,0.10667728674136083,1986,Billy Thompson
48,20,12.6,6.708983312415,-4.7724825,6.682505,18.399429999999995,TRUE,0.8225598810097302,1986,Buck Johnson
49,21,0.8,6.73818984273125,-5.810229999999998,6.658025,19.352964999999987,TRUE,-0.7654804839512752,1986,Anthony Jones
50,22,3.4,6.568828024291375,-5.9598664999999995,6.6227149999999995,18.965404999999993,TRUE,-0.4106196050287676,1986,Scott Skiles
51,24,31.4,6.27059305030625,-6.004068,6.2656849999999995,18.78092999999998,FALSE,3.2906744657554436,1986,Arvydas Sabonis
52,25,30.3,6.195199240585375,-5.582571,6.1894849999999995,18.257354999999993,FALSE,3.2166994033702916,1986,Mark Price
53,26,0.9,5.992088620420575,-5.97162,5.9079049999999995,18.06881,TRUE,-0.6869123643411499,1986,Greg Dreiling
54,27,27.1,5.96277658593,-5.9167440000000004,5.994999999999999,17.88417999999998,FALSE,2.8971213857541374,1986,Dennis Rodman
55,28,9.9,5.875020580852375,-5.641247999999999,5.847994999999999,17.655559999999994,TRUE,0.5569342321279412,1986,Larry Krystkowiak
56,29,14.6,5.6858614537051,-6.395662,5.67613,17.579894999999976,TRUE,1.2057452920915794,1986,Johnny Newman
57,30,19.9,5.680022711477,-6.5826639999999985,5.637735,17.819955,FALSE,1.8725363230491037,1986,Nate McMillan
58,1,59.2,25.001346263225,5.151392500000002,24.9907,45.12277499999999,FALSE,2.689364315130252,1987,David Robinson
59,2,15.5,18.55865357259625,0.049142235000000214,18.4491,37.19982999999999,TRUE,-0.2633738476854056,1987,Armen Gilliam
60,3,5,15.465605650948625,-2.2194845,15.44495,33.00439999999999,TRUE,-0.9608987616998709,1987,Dennis Hopson
61,4,2.5999999999999996,13.77775552738375,-3.0589895,13.8484,30.680414999999993,TRUE,-1.0766086402848525,1987,Reggie Williams
62,5,23.2,12.3763524799125,-4.257245499999999,12.6035,28.64303999999998,TRUE,1.0731002907317966,1987,Scottie Pippen
63,6,17.9,11.65899309064875,-4.3975205,11.63205,27.43865499999999,TRUE,0.6304388046112089,1987,Kenny Smith
64,7,40.5,10.896254958812126,-4.3076225,10.8841,26.16034999999999,FALSE,3.1115934467364803,1987,Kevin Johnson
65,8,10.8,10.255011905893625,-4.631072499999998,10.237100000000002,25.351679999999998,TRUE,0.05790369395004783,1987,Olden Polynice
66,9,24.2,9.68254864652375,-5.6850914999999995,9.78649,25.11135499999998,TRUE,1.523392887161284,1987,Derrick McKey
67,10,28.900000000000002,9.400299181942,-5.568318499999999,9.435505,24.317079999999986,FALSE,2.1062967748939396,1987,Horace Grant
68,11,35.3,8.71976206000625,-5.179934,8.796125,22.345114999999996,FALSE,3.1096793789073427,1987,Reggie Miller
69,12,16.4,8.62155594006725,-4.483425999999999,8.513405,21.819644999999987,TRUE,0.951654902359435,1987,Muggsy Bogues
70,13,0.09999999999999995,8.27405668783,-4.597016999999999,8.22762,21.238304999999986,TRUE,-1.0266271824430426,1987,Joe Wolf
71,14,3,7.966937956675,-4.598024999999998,7.972530000000001,20.675285,TRUE,-0.6242363214600224,1987,Tellis Frank
72,15,0,7.64583423608025,-4.2915980000000005,7.66171,19.65019499999999,TRUE,-1.0327412120774941,1987,José Ortiz
73,16,1,7.6710431793725,-3.7643699999999995,7.7351,19.380264999999994,TRUE,-0.9356918813054367,1987,Chris Welp
74,17,-0.2,7.368419754595,-4.445924,7.320029999999999,19.399235,TRUE,-1.0245145732742391,1987,Ronnie Murphy
75,18,22.7,7.08928027122,-4.705862,7.136005,18.953635,FALSE,2.1419950957458913,1987,Mark Jackson
76,19,12.299999999999999,6.93898715254875,-4.726868999999998,7.027455,18.346974999999986,TRUE,0.7435728087489344,1987,Ken Norman
77,20,0.7999999999999999,6.8496639700895,-4.745301999999998,6.90311,18.313874999999992,TRUE,-0.8510801265755557,1987,Jim Farmer
78,21,1.0999999999999999,6.895097211170875,-5.203036999999999,6.786405,19.225099999999994,TRUE,-0.7608908907291475,1987,Dallas Comegys
79,22,21.5,6.5375484779475,-6.1596565,6.54455,19.150049999999993,FALSE,1.8864831752554339,1987,Reggie Lewis
80,23,7.3999999999999995,6.38202755505375,-5.8461490000000005,6.328485000000001,18.92157,TRUE,0.13329663265705904,1987,Greg Anderson
81,25,-0.1,6.231485188282,-5.822728999999999,6.3271250000000006,17.976680000000002,TRUE,-0.858072045478629,1987,Ron Moore
82,26,3.1999999999999997,6.1003373226975,-5.811715,6.130265,17.921114999999993,TRUE,-0.39271885107744375,1987,Steve Alford
83,27,-0.1,5.836404558687625,-5.846566499999999,5.90548,17.236914999999993,TRUE,-0.8257306428841671,1987,Nate Blackwell
84,28,-0.2,5.895460154235,-6.158872999999998,5.8883849999999995,17.80035499999998,TRUE,-0.8192211634558992,1987,Rickie Winslow
85,30,-0.1,5.626619046975,-6.6097969999999995,5.6380099999999995,17.968474999999998,TRUE,-0.7454450935874543,1987,Nikita Wilson
86,1,21,25.0177413285125,5.415842000000001,24.99635,44.55176499999999,TRUE,-0.32805078144651884,1988,Danny Manning
87,2,17.2,18.4873498428875,0.2886955500000008,18.41165,36.53688499999999,TRUE,-0.11432228957861136,1988,Rik Smits
88,3,25.200000000000003,15.5917065941,-2.3305495,15.666599999999999,32.842834999999994,TRUE,0.868341920049061,1988,Charles Smith
89,4,15.2,13.81960996617125,-2.3745084999999997,13.6817,30.40871999999999,TRUE,0.13342597671045933,1988,Chris Morris
90,5,22.8,12.5967475138475,-3.4165879999999995,12.58085,28.609454999999993,TRUE,1.018673391477238,1988,Mitch Richmond
91,6,29.6,11.6020663115115,-4.105354499999999,11.5946,27.72100999999999,FALSE,1.826471073456007,1988,Hersey Hawkins
92,7,9.7,10.53084359694125,-4.6305065,10.539950000000001,25.440085,TRUE,-0.08936164667562324,1988,Tim Perry
93,8,2.2,10.1482959415835,-4.9564225,10.2332,25.120205000000002,TRUE,-0.8402182432749582,1988,Rex Chapman
94,9,11.9,9.798969925985,-5.3013965,9.87696,24.853364999999997,TRUE,0.22358703178159875,1988,Rony Seikaly
95,10,19.5,9.3472405963725,-5.780916999999999,9.282454999999999,24.389094999999998,TRUE,1.100587098946644,1988,Willie Anderson
96,11,5.2,9.039280797987375,-4.982861999999999,9.10783,22.799099999999996,TRUE,-0.44721939906404523,1988,Will Perdue
97,12,15.3,8.430887396385,-4.619228,8.435825000000001,21.39612999999999,TRUE,0.8423651952605836,1988,Harvey Grant
98,13,5,8.256695476275,-4.857295,8.25621,21.270364999999988,TRUE,-0.39667412096772176,1988,Jeff Grayer
99,14,25,7.95464298545,-4.6481805000000005,7.916309999999999,20.559305000000002,FALSE,2.187566979691168,1988,Dan Majerle
100,15,5.6,7.6314697265074996,-4.083293999999999,7.599125,19.585394999999995,TRUE,-0.27181247600726643,1988,Gary Grant
101,16,2.7,7.49422422454,-4.143815999999999,7.49314,19.483619999999995,TRUE,-0.6594427162803406,1988,Derrick Chievous
102,17,4.3,7.404947991757125,-4.827347499999999,7.435945,19.269989999999996,TRUE,-0.41710139787642636,1988,Eric Leckner
103,18,2.4,7.190185183025,-4.5607495,7.13777,19.054194999999993,TRUE,-0.6533553098268349,1988,Ricky Berry
104,19,18.9,7.026487337935375,-4.809877999999999,7.066834999999999,18.783124999999984,FALSE,1.6028730470795483,1988,Rod Strickland
105,20,4.1,6.8797569973975,-4.868536499999999,6.8523,18.630704999999985,TRUE,-0.3824220041041785,1988,Kevin Edwards
106,21,6.300000000000001,6.70808169222475,-5.5350035,6.702015,19.102004999999988,TRUE,-0.05351154217853099,1988,Mark Bryant
107,22,1.1,6.39909399125425,-6.133878999999999,6.541125,18.767845,TRUE,-0.6766561495388865,1988,Randolph Keys
108,23,1.7,6.440396788065,-5.639527999999999,6.360445,18.518244999999993,TRUE,-0.6281998312549162,1988,Jerome Lane
109,24,10.9,6.20788704874125,-6.3308395,6.33766,18.70666499999999,TRUE,0.5963693506205487,1988,Brian Shaw
110,25,-0.30000000000000004,6.118788811872,-5.793290999999999,6.0730699999999995,18.406804999999995,TRUE,-0.8585250929400383,1988,David Rivers
111,26,-0.2,6.134024273873125,-5.7405865,6.171010000000001,18.030649999999984,TRUE,-0.8633317149467958,1988,Rolando Ferreira
112,27,0.3,6.06900271838075,-5.486303499999999,6.005995,17.54919499999998,TRUE,-0.7983578193130247,1988,Shelton Jones
113,28,13.8,5.924623999105,-5.766618,5.87839,17.674614999999996,TRUE,1.0743204693299586,1988,Andrew Lang
114,29,13.9,6.0014442797405,-5.6878315,5.923204999999999,17.77488999999999,TRUE,1.0716441178289198,1988,Vinny Del Negro
115,30,-0.1,5.938071138385,-6.1578355,5.927235,18.04003999999999,TRUE,-0.8069640950184718,1988,Fennis Dembo
116,1,15.200000000000001,24.864755023675,5.069839,24.82505,44.99952499999999,TRUE,-0.7687887456109439,1989,Pervis Ellison
117,2,7.6,18.665415325125,0.35491065,18.5949,37.085744999999974,TRUE,-0.9847682806111058,1989,Danny Ferry
118,3,27.9,15.6493394701825,-2.1918385000000002,15.6038,33.809044999999955,TRUE,1.0899325475113386,1989,Sean Elliott
119,4,20,13.749396513475,-2.465398,13.7039,30.08721999999995,TRUE,0.6161046793926356,1989,Glen Rice
120,5,8.4,12.40063181169375,-3.7506384999999978,12.4451,28.20846999999999,TRUE,-0.40281897689828705,1989,J.R. Reid
121,6,10.1,11.69401489736875,-4.000723499999999,11.572700000000001,27.070104999999998,TRUE,-0.16216209813938948,1989,Stacey King
122,7,1.2,10.86244421855,-4.267325999999998,10.962250000000001,25.903244999999988,TRUE,-1.023917367256788,1989,George McCloud
123,8,1.7,10.16657048254625,-4.8067554999999995,10.212050000000001,24.836645,TRUE,-0.9299863451460841,1989,Randy White
124,9,2.7,9.69080748743625,-5.766405,9.709344999999999,25.226324999999996,TRUE,-0.7301911902854008,1989,Tom Hammonds
125,10,18.4,9.18813168150275,-5.506275,9.230635,23.861439999999998,TRUE,0.9973547657542918,1989,Pooh Richardson
126,11,16.2,8.8501364429725,-5.222619499999999,8.75145,23.211989999999997,TRUE,0.8385918757384582,1989,Nick Anderson
127,12,13.700000000000001,8.58299463246,-4.5880374999999995,8.552845,21.78477499999999,TRUE,0.6225725205212677,1989,Mookie Blaylock
128,13,1.2999999999999998,8.20161569641625,-4.851883999999999,8.237805,21.18151499999996,TRUE,-0.8421063913942359,1989,Michael Smith
129,14,29.9,7.89746631447375,-4.8089175,7.86593,20.707249999999995,FALSE,2.810819078355048,1989,Tim Hardaway
130,15,5.3,7.618628663545,-4.458251499999999,7.643414999999999,19.666299999999996,TRUE,-0.3135671193983236,1989,Todd Lichti
131,16,11.4,7.5267120595362504,-3.9446939999999997,7.49219,19.317264999999995,TRUE,0.5340111247067264,1989,Dana Barros
132,17,24,7.4852506792525,-4.3168964999999995,7.457915,19.360129999999998,FALSE,2.2553343621401307,1989,Shawn Kemp
133,18,17.9,7.198650890505,-4.778337499999999,7.149315,18.965349999999997,TRUE,1.4339604197148414,1989,B.J. Armstrong
134,19,-0.09999999999999998,7.0673406131485,-4.8343335,7.129379999999999,18.490360000000003,TRUE,-0.9798197161766763,1989,Kenny Payne
135,20,-0.19999999999999998,6.792047904825,-4.8056719999999995,6.87166,18.361249999999995,TRUE,-0.9632089826000839,1989,Jeff Sanders
136,21,15.8,6.59410132495125,-5.555916999999999,6.546609999999999,18.843365,TRUE,1.2183342905982526,1989,Blue Edwards
137,22,2.1,6.52468674317125,-6.118913500000001,6.49145,19.22963,TRUE,-0.5656985456335801,1989,Byron Irvin
138,23,-0.5,6.46803443623225,-5.536467,6.51117,18.74167999999999,TRUE,-0.9175207807547251,1989,Roy Marble
139,24,1.1,6.50875510541125,-5.7877244999999995,6.384255,18.87466,TRUE,-0.7094723333831551,1989,Anthony Cook
140,25,0.5,6.28342403546825,-5.628985999999999,6.3788,18.076884999999997,TRUE,-0.7808861268512555,1989,John Morton
141,26,20.7,6.1210331252975,-6.3227554999999995,6.19622,18.163169999999983,FALSE,1.9354253049910364,1989,Vlade Divac
142,27,3.6,6.03440308177375,-5.630305,6.00914,17.875935000000002,TRUE,-0.3328016756863046,1989,Kenny Battle
143,28,13.4,5.991889310193,-5.824108,6.018225,17.765835,TRUE,1.0118400328511363,1989,Sherman Douglas
144,29,0,5.80557364045775,-6.3340485,5.7375799999999995,18.018334999999997,TRUE,-0.7766471994815519,1989,Dyron Nix
145,30,-0.1,5.584534053364425,-6.6665529999999995,5.58084,17.913929999999997,TRUE,-0.7422616163400176,1989,Frank Kornet
146,1,30.8,24.855801810785,4.5207190000000015,24.69145,45.00510999999993,TRUE,0.4703917883821156,1990,Derrick Coleman
147,2,24.4,18.4398645274075,0.20822675000000018,18.48415,36.79029999999999,TRUE,0.5194062119679794,1990,Gary Payton
148,3,11.5,15.5795350164595,-2.221688999999999,15.490950000000002,33.31369999999999,TRUE,-0.3693347866538426,1990,Mahmoud Abdul-Rauf
149,4,11.1,13.6755280964,-2.915726,13.48465,30.762065,TRUE,-0.24457998875851628,1990,Dennis Scott
150,5,16.1,12.38432174987375,-4.110336,12.4367,28.388634999999997,TRUE,0.3675277832436542,1990,Kendall Gill
151,6,13.4,11.64132928765,-3.9361599999999997,11.62345,26.89734999999998,TRUE,0.17946371932956454,1990,Felton Spencer
152,7,14.6,10.907609195637875,-3.8583089999999998,10.8904,25.90273499999999,TRUE,0.3946775350158923,1990,Lionel Simmons
153,8,0.1,10.1431019633575,-4.449128999999998,10.21275,24.728344999999987,TRUE,-1.105194057824237,1990,Bo Kimble
154,9,5.8,9.590161624880375,-5.813684,9.64188,24.690569999999997,TRUE,-0.3992734357715289,1990,Willie Burton
155,10,3.5999999999999996,9.1447644703125,-5.4815439999999995,9.064425,24.12333499999999,TRUE,-0.5950575233810489,1990,Rumeal Robinson
156,11,17.2,8.873241938745,-5.0212615,8.89188,22.057269999999985,TRUE,0.9835492086592886,1990,Tyrone Hill
157,12,2,8.59046754923375,-4.413360499999999,8.5174,21.94481,TRUE,-0.8035076954261576,1990,Alec Kessler
158,13,16,8.45682944446,-4.6050095,8.435915000000001,21.711639999999996,TRUE,0.9226213205373376,1990,Loy Vaught
159,14,2.4,7.866699413745,-5.075431,7.867604999999999,20.384589999999985,TRUE,-0.6911928461146556,1990,Travis Mays
160,15,0.2,7.69583493075875,-4.097255999999999,7.641425,19.561679999999992,TRUE,-1.021304098602043,1990,Dave Jamerson
161,16,15.299999999999999,7.59686037741875,-3.978922,7.522285,19.495284999999978,TRUE,1.0650753674956892,1990,Terry Mills
162,17,1.7000000000000002,7.33998887214925,-4.439072499999999,7.25511,19.264580000000002,TRUE,-0.761924344123202,1990,Jerrod Mustaf
163,18,10.799999999999999,7.15473510033,-4.896996,7.152175,19.11481499999999,TRUE,0.4904696561626794,1990,Duane Causwell
164,19,17.3,6.905881438022,-4.6546555,6.880665,18.508989999999997,TRUE,1.4390242733038388,1990,Dee Brown
165,20,1.8,6.84193181291125,-4.579350499999999,6.78538,18.36545,TRUE,-0.6981874504307988,1990,Gerald Glass
166,21,1.8,6.70429396707475,-5.4455325,6.751564999999999,19.015659999999993,TRUE,-0.6438936154208729,1990,Jayson Williams
167,22,1.4000000000000001,6.52051711123625,-5.859283,6.4755,18.872879999999995,TRUE,-0.6577122822614373,1990,Tate George
168,23,8.799999999999999,6.4403963863725,-5.784215,6.419475,18.61566,TRUE,0.3134712474042379,1990,Anthony Bonner
169,24,0.9,6.20632334851375,-6.297056499999999,6.22983,18.46429999999998,TRUE,-0.6853630468640053,1990,Dwayne Schintzius
170,25,4.5,6.11702367071625,-5.906947499999999,6.220929999999999,17.802384999999997,TRUE,-0.21939958049314373,1990,Alaa Abdelnaby
171,26,0.7000000000000001,6.252785413901625,-5.328794499999999,6.195415000000001,18.40813999999998,TRUE,-0.7495969759193257,1990,Lance Blanks
172,27,11.2,5.9689123880575,-5.4842794999999995,5.89235,17.71325,TRUE,0.7195405525274374,1990,Elden Campbell
173,28,0.1,5.73511041092,-6.2581975,5.730090000000001,17.94807499999998,TRUE,-0.7592270288044477,1990,Les Jepsen
174,29,30.2,5.638299913665,-6.2467415,5.602375,17.561584999999994,FALSE,3.2848613046836492,1990,Toni Kukoč
175,30,9.2,5.7514175427625,-6.560077999999999,5.689715,18.183049999999998,TRUE,0.4528892970545237,1990,Carl Herrera
176,1,30.9,24.7688877093625,4.7096085,24.807650000000002,45.242704999999994,TRUE,0.4846996529191043,1991,Larry Johnson
177,2,19.2,18.3705309389375,0.2041018500000003,18.29785,37.08483,TRUE,0.07288124901689107,1991,Kenny Anderson
178,3,16.7,15.67016939583,-1.5217275,15.620550000000001,33.14482499999998,TRUE,0.09389474936868793,1991,Billy Owens
179,4,31.7,13.7457369144975,-2.9251664999999987,13.77195,30.68963499999999,FALSE,1.711263215843901,1991,Dikembe Mutombo
180,5,20.9,12.80549394535,-2.8904594999999995,12.77675,28.978904999999994,TRUE,0.8088207989381262,1991,Steve Smith
181,6,3.1999999999999997,11.47809994651625,-4.525656,11.5473,27.244449999999997,TRUE,-0.8542195973378868,1991,Doug Smith
182,7,4.4,10.98208673388,-3.981986999999999,10.8635,26.194639999999996,TRUE,-0.7059210546621165,1991,Luc Longley
183,8,-0.20000000000000007,10.09479362323375,-4.594097,10.04955,25.21487999999998,TRUE,-1.1047030543230352,1991,Mark Macon
184,9,22.2,9.569799642333624,-5.747332999999999,9.57671,24.884814999999993,TRUE,1.331679562392133,1991,Stacey Augmon
185,10,9.1,9.32012658781125,-5.883490499999999,9.285475,24.227449999999997,TRUE,-0.023591117386605125,1991,Bison Dele
186,11,13.299999999999999,8.80831403067,-5.1529894999999994,8.82143,22.38666,TRUE,0.5143692390000281,1991,Terrell Brandon
187,12,15.2,8.45980701393375,-4.6239965,8.456545,21.526194999999998,TRUE,0.8253524499983825,1991,Greg Anthony
188,13,24.1,8.20800184235,-5.102379499999999,8.179535000000001,21.42776,FALSE,1.910786600891777,1991,Dale Davis
189,14,0.2,8.05781825389525,-4.495387999999999,7.9977149999999995,20.82748999999998,TRUE,-1.0022234930271403,1991,Rich King
190,15,1,7.804513129530625,-4.025837,7.679875,20.105364999999992,TRUE,-0.9175559927452184,1991,Anthony Avent
191,16,13.5,7.536026044489125,-4.084608499999999,7.57536,19.22732499999995,TRUE,0.8180403483036027,1991,Chris Gatling
192,17,8.9,7.36357430419625,-4.723471499999999,7.475935,19.140989999999995,TRUE,0.20773085109354625,1991,Victor Alexander
193,18,-0.1,7.11802248131,-4.9175724999999995,7.090120000000001,19.013754999999996,TRUE,-0.9794665195810306,1991,Kevin Brooks
194,19,1.5,7.01011347757625,-4.749561,7.0103,18.820639999999997,TRUE,-0.747029088941395,1991,LaBradford Smith
195,20,-0.1,6.799444465770125,-4.862775999999999,6.776,18.7651,TRUE,-0.9473434614925073,1991,John Turner
196,21,18.2,6.79694819938875,-5.345942999999998,6.67063,19.34636499999998,TRUE,1.49319545684255,1991,Eric Murdock
197,22,1.3,6.462665399895,-5.851116499999998,6.38748,19.11213999999999,TRUE,-0.6637102415726546,1991,LeRon Ellis
198,23,5.9,6.379691501569625,-6.080586499999999,6.42401,18.833625,TRUE,-0.0625448439046995,1991,Stanley Roberts
199,24,10.4,6.2450324725175,-6.088207,6.29417,18.874929999999974,TRUE,0.5351125528918388,1991,Rick Fox
200,26,1,6.099817458585,-5.784938999999999,6.08836,18.166244999999982,TRUE,-0.68593855592053,1991,Mark Randall
201,27,5.3,6.14445196157025,-5.8192905,6.11852,18.025059999999975,TRUE,-0.11446174347061572,1991,Pete Chilcutt
202,28,0.4,5.901340444190625,-6.0545805,5.84337,18.018025,TRUE,-0.7403255807916589,1991,Kevin Lynch
203,30,-0.2,5.71926476814625,-6.367309999999999,5.712085,17.728184999999993,TRUE,-0.7842733012730397,1991,Rodney Monroe
204,1,48.2,24.87182357487125,5.01549,24.718,44.92594,FALSE,1.8515278102399508,1992,Shaquille O'Neal
205,2,33.8,18.538861050990626,-4.4886124999912215e-4,18.4847,37.067939999999986,TRUE,1.3383606742555103,1992,Alonzo Mourning
206,3,21.5,15.7092051730525,-2.001225,15.52745,33.72598999999999,TRUE,0.524908816586988,1992,Christian Laettner
207,4,9.3,13.589578529825,-3.0769624999999996,13.59285,30.397959999999983,TRUE,-0.4109586956412743,1992,Jim Jackson
208,5,16.6,12.28136572505375,-3.7118234999999995,12.398399999999999,28.103699999999996,TRUE,0.4310387998428487,1992,LaPhonso Ellis
209,6,14.2,11.53314724157875,-4.2381985,11.58835,27.176944999999996,TRUE,0.27329529199206903,1992,Tom Gugliotta
210,7,11.1,10.77835260733,-4.547194499999998,10.8078,25.738795,TRUE,0.034080898118541814,1992,Walt Williams
211,8,11.4,10.24374639646225,-4.377456499999999,10.226099999999999,25.04669999999999,TRUE,0.12575279047390817,1992,Todd Day
212,9,18.7,9.80182602993,-4.6873225000000005,9.75246,24.705834999999983,TRUE,0.9700096958061469,1992,Clarence Weatherspoon
213,10,13.399999999999999,9.379922503968874,-5.114080499999999,9.313585,24.108269999999997,TRUE,0.4425512427533611,1992,Adam Keefe
214,11,18.6,8.862868513295,-5.170314499999999,8.93138,22.754204999999985,TRUE,1.133266870972577,1992,Robert Horry
215,12,4.2,8.61278115793185,-4.873126999999998,8.626954999999999,22.084874999999986,TRUE,-0.5294870022257208,1992,Harold Miner
216,13,19.2,8.116373747237,-4.8216484999999984,8.08814,21.098364999999998,TRUE,1.3619017309674113,1992,Bryant Stith
217,14,4.1,7.98271747158375,-4.334931,7.865825,20.353345,TRUE,-0.503048836933528,1992,Malik Sealy
218,15,9.6,7.692837110067125,-4.219112,7.66201,20.006944999999995,TRUE,0.25711286215976503,1992,Anthony Peeler
