row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
14,44,1,-0.1,2.76117284436175,-0.7200488,0.56969,13.512554999999995,TRUE,-0.5964327486753364,0.767,1985,Voise Winters
15,45,1,29.6,2.706582278870475,-0.70730565,0.548776,13.403924999999997,FALSE,5.641008844056162,0.756375,1985,Hot Rod Williams
16,46,1,2.1,2.528931172016925,-0.7711975999999998,0.4215175,13.005914999999993,TRUE,-0.09200318392176637,0.735125,1985,Adrian Branch
17,47,1,11.7,2.325550491950125,-0.7633797999999999,0.3306705,12.434054999999995,TRUE,2.1443941579645043,0.72175,1985,Gerald Wilkins
18,48,0,0,2.344659579435375,-0.71551835,0.258204,12.645535,TRUE,-0.5315743913958211,0.70775,1985,Kenny Patterson
19,49,1,-0.1,2.2858289097744877,-0.7081842,0.15898800000000002,12.442004999999998,TRUE,-0.544331868630699,0.683625,1985,Brad Wright
20,50,0,0,1.994540264926175,-0.6777471500000001,0.01887575,11.544699999999994,TRUE,-0.4901099514556233,0.662125,1985,Leonard Allen
21,51,0,0,1.926295053058625,-0.6511018,0,11.270239999999982,TRUE,-0.4842504529340868,0.62875,1985,Charles Bradley
22,52,0,0,1.80674062659525,-0.6476196999999999,0,10.887009999999997,TRUE,-0.47164050522994216,0.611125,1985,Anicet Lavodrama
23,53,0,0,1.6675235558315,-0.66632465,0,10.604034999999982,TRUE,-0.44782436495591216,0.59475,1985,Rolando Lamb
24,54,1,15.299999999999999,1.6249058316325,-0.67362615,0,10.334574999999997,FALSE,3.7522422162783995,0.579125,1985,Sam Mitchell
25,55,0,0,1.5363467054475,-0.6775427499999999,0,10.262624999999998,TRUE,-0.4248595209804561,0.56275,1985,Herb Johnson
26,56,0,0,1.498417467145875,-0.6470734,0,10.319914999999991,TRUE,-0.415834370223504,0.54175,1985,Jerry Everett
27,57,0,0,1.486451844309,-0.6256539499999999,0,10.340204999999994,TRUE,-0.40666921823032065,0.517625,1985,Michael Payne
28,58,0,0,1.308416874774875,-0.6465,0,9.610761,TRUE,-0.38851508691963016,0.4925,1985,Vernon Moore
29,59,1,0.19999999999999998,1.286854910762125,-0.61262145,0,9.517873999999999,TRUE,-0.3210358129696968,0.47975,1985,Sedric Toney
30,60,0,0,1.164580473673875,-0.73521425,0,9.410266499999999,TRUE,-0.3503055743202362,0.46025,1985,Andre Goode
31,31,0,0,3.89237615193425,-0.9379598,1.398905,15.966449999999982,TRUE,-0.6680584521872629,0.91975,1986,Joe Ward
32,32,1,0,3.7028574288575,-0.8928909999999999,1.23883,15.104599999999998,TRUE,-0.681921479215695,0.908125,1986,Cedric Henderson
33,33,1,15.6,3.752726223924875,-0.7828435999999999,1.273465,14.898194999999996,FALSE,2.190719601446711,0.905875,1986,Kevin Duckworth
34,34,1,0.4,3.622799323480625,-0.779617,1.15335,14.946639999999991,TRUE,-0.6022477687992864,0.893125,1986,Johnny Rogers
35,35,1,0.4,3.5627838748635,-0.7454053499999999,1.123755,14.589869999999994,TRUE,-0.6067268124376629,0.884125,1986,Milt Wagner
36,36,0,0,3.42437507408445,-0.74568485,1.0210249999999998,14.53278999999998,TRUE,-0.6645910135989672,0.87425,1986,Steve Mitchell
37,37,0,0,3.31582281474775,-0.76075075,0.97088700000000006,14.173605,TRUE,-0.648059239320544,0.85825,1986,Panagiotis Fasoulas
38,38,0,0,3.290503169719675,-0.72488785,0.8813265,14.469524999999999,TRUE,-0.6337940315184732,0.84675,1986,Lemone Lampley
39,39,1,4.3,3.1321528932073748,-0.6882140999999999,0.884324,13.576369999999995,TRUE,0.23890819204542224,0.838375,1986,Rafael Addison
40,40,0,0,2.9743342521602125,-0.7661084999999999,0.7718065000000001,13.50016,TRUE,-0.6156273780195246,0.82875,1986,Augusto Binelli
41,41,1,9.2,2.86659246512875,-0.7520595999999999,0.6872674999999999,13.403744999999981,TRUE,1.3211383663020733,0.807,1986,Otis Smith
42,42,0,0,2.8263988155262374,-0.69998315,0.646096,13.051774999999989,TRUE,-0.6002240589358374,0.79275,1986,Ron Kellogg
43,43,1,1.4,2.728690602400375,-0.6882100999999999,0.568146,13.229294999999993,TRUE,-0.28584829467119793,0.77525,1986,Dave Feitl
44,44,1,3,2.845472161473625,-0.67329465,0.6185485,13.57678999999998,TRUE,0.03210875735338328,0.7565,1986,David Wingate
45,45,1,0,2.66576237300425,-0.7372574,0.5220315,13.414909999999994,TRUE,-0.5642203132977008,0.7475,1986,Keith Smith
46,46,1,22.599999999999998,2.583438026618125,-0.70799185,0.45067,12.829134999999992,FALSE,4.344082365885918,0.73825,1986,Jeff Hornacek
47,47,1,-0.2,2.472511407108625,-0.7233982999999999,0.3735595,12.732844999999994,TRUE,-0.5840626493793054,0.727875,1986,Michael Jackson
48,48,1,-0.2,2.27108501484275,-0.7127675999999998,0.215999,12.049805,TRUE,-0.579721346017528,0.69975,1986,Forrest McKenzie
49,49,0,0,2.098407490828875,-0.67596655,0.11666599999999999,11.624905,TRUE,-0.50409095272812,0.679625,1986,Juden Smith
50,50,1,-0.2,2.030497400479375,-0.6364806999999999,0.046087050000000004,11.561444999999983,TRUE,-0.5471194707259077,0.66025,1986,Kevin Henderson
51,51,1,0,1.926071882346375,-0.6821728499999998,0,11.412944999999999,TRUE,-0.4825169326456387,0.636,1986,Mike Williams
52,52,1,0.3,1.8506790182646249,-0.6510672999999999,0,11.226944999999992,TRUE,-0.3976433490690612,0.619625,1986,Ricky Wilson
53,53,1,8,1.745927387217375,-0.6353273,0,10.867224999999985,TRUE,1.6398375751217023,0.60225,1986,Tod Murphy
54,54,1,0,1.6523460111931125,-0.70676875,0,10.841619999999999,TRUE,-0.4376127909187519,0.575125,1986,Dwayne Polee
55,55,1,5.2,1.5523568285824374,-0.6657765499999999,0,10.374899999999997,TRUE,1.007212135270425,0.556625,1986,Kenny Gattison
56,56,0,0,1.4967473234741875,-0.6483992,0,10.270455,TRUE,-0.41636826163222795,0.536125,1986,Keith Colbert
57,57,1,-0.2,1.341635068738875,-0.6625667999999999,0,9.887147,TRUE,-0.44703939480831295,0.505375,1986,Bruce Douglas
58,58,1,-0.4,1.292634125067125,-0.6821603,0,9.697109999999988,TRUE,-0.496897204125121,0.494875,1986,Dave Henderson
59,59,0,0,1.247761466210375,-0.6340825000000001,0,9.572211499999998,TRUE,-0.3728120197127778,0.4675,1986,Wendell Alexis
60,60,1,21.4,1.181554815317875,-0.6723595,0,9.12080699999999,FALSE,6.1013691370726715,0.4495,1986,Dražen Petrović
61,31,1,0,3.9262373587015,-0.9486638999999999,1.42204,16.14118999999999,TRUE,-0.6769486002536255,0.92125,1987,Andre Moore
62,32,1,2.1,3.707833040105125,-0.8280050499999999,1.26882,15.365129999999997,TRUE,-0.2951023821395735,0.91075,1987,Bob McCann
63,33,1,-0.3,3.62234015018725,-0.8252939999999999,1.127605,14.63643999999999,TRUE,-0.7361810265308362,0.8985,1987,Tony White
64,34,1,2.5,3.567605245356125,-0.8092901499999999,1.0966,14.75924,TRUE,-0.20151310290874705,0.89775,1987,Brian Rowsom
65,35,1,0.8,3.4818466331357873,-0.7921343999999999,1.08228,14.632009999999996,TRUE,-0.506175806477672,0.885375,1987,Doug Lee
66,36,1,0.30000000000000004,3.614243972182725,-0.7176981499999999,1.0824500000000001,14.700859999999986,TRUE,-0.6267964696584826,0.87575,1987,Duane Washington
67,37,0,0,3.31842615669325,-0.7110181999999999,0.9902005,13.885204999999988,TRUE,-0.6579879253587887,0.862625,1987,Derrick Dowell
68,38,1,-0.4,3.23584617499175,-0.748721,0.9215465,13.856959999999987,TRUE,-0.7258000185411575,0.859375,1987,Norris Coleman
69,39,1,5.6,3.1933362453686,-0.7523675999999999,0.8432795,13.683369999999986,TRUE,0.4858231245378625,0.84,1987,Vincent Askew
70,40,1,8.3,3.036269827012125,-0.75566745,0.759487,13.580464999999993,TRUE,1.0759135670703992,0.822,1987,Winston Garland
71,41,1,-0.1,2.89234373290325,-0.8142455999999999,0.6572045,13.548614999999998,TRUE,-0.620649191901205,0.809875,1987,Kannard Johnson
72,42,0,0,2.87052645710875,-0.68983715,0.6671235,13.272799999999991,TRUE,-0.5999561863512967,0.800875,1987,Terrance Bailey
73,43,0,0,2.7341182130956,-0.7152570499999998,0.591846,13.39696,TRUE,-0.5810246443763731,0.779375,1987,Andrew Kennedy
74,44,0,0,2.778265589517625,-0.6766640999999999,0.5402739999999999,13.37557499999999,TRUE,-0.5810070544365179,0.75425,1987,Terry Coner
75,45,1,6.9,2.662773793628875,-0.7510196499999999,0.5565675,13.390669999999997,TRUE,0.893058059340918,0.753125,1987,Brad Lohaus
76,46,0,0,2.561561294818,-0.7000574499999999,0.461441,13.076209999999996,TRUE,-0.554024551873251,0.734125,1987,Bruce Dalrymple
77,47,0,0,2.3456929441864376,-0.7346129,0.3349915,12.359069999999992,TRUE,-0.5293858869655382,0.710625,1987,Tim McCalister
78,48,1,-0.2,2.18415438658875,-0.7853568,0.14961,12.185149999999982,TRUE,-0.553928196912051,0.692375,1987,Jamie Waller
79,49,0,0,2.06793766078025,-0.6794726999999996,0.0508863,11.760229999999988,TRUE,-0.49744028653300043,0.666125,1987,Jerome Batiste
80,50,1,0,1.9867989901915,-0.6471089,0.0268993,11.228579999999981,TRUE,-0.5007236753971178,0.658875,1987,Phil Zevenbergen
81,51,0,0,1.851353539065475,-0.65100435,0,11.025994999999998,TRUE,-0.47693487616925795,0.638125,1987,Sven Meyer
82,52,1,11.799999999999999,1.8763194151959,-0.6219661000000001,0,11.234179999999997,FALSE,2.5458719118141415,0.61925,1987,Donald Royal
83,53,1,0,1.6617949192765,-0.6450748999999999,0,10.625514999999995,TRUE,-0.4495350663469904,0.595625,1987,Winston Crite
84,54,0,0,1.531866671872375,-0.7036635499999999,0,10.23025999999999,TRUE,-0.4275862801441605,0.57725,1987,Tom Schafer
85,55,0,0,1.5531044310313125,-0.6264594999999998,0,10.324944999999998,TRUE,-0.42536811609320563,0.548,1987,Tommy Amaker
86,56,0,0,1.446466837526875,-0.65308415,0,9.93464549999998,TRUE,-0.4088504239828284,0.5325,1987,John Fox
87,57,0,0,1.4102236411155,-0.6266222,0,9.980469499999986,TRUE,-0.401903695530811,0.505125,1987,Hansi Gnad
88,58,1,0,1.4057024476045,-0.6198647999999999,0,10.112525,TRUE,-0.3969830526141455,0.494625,1987,Darryl Johnson
89,59,0,0,1.22620246015875,-0.65959755,0,9.345559999999992,TRUE,-0.37052182057104555,0.478625,1987,Danny Pearson
90,60,0,0,1.20887707849875,-0.6506229499999999,0,9.265816499999985,TRUE,-0.3619156093302008,0.457375,1987,Sean Couch
91,31,1,-0.30000000000000004,4.046317612799375,-0.9714909999999998,1.463,16.025885,TRUE,-0.7375072774076881,0.92125,1988,Everette Stephens
92,32,1,5.9,3.9030979854945,-0.8022890999999998,1.360625,15.676424999999995,TRUE,0.36026632790223345,0.907875,1988,Charles Shackleford
93,33,1,20,3.671810216888,-0.8107266,1.1956099999999998,14.866239999999987,FALSE,3.046794430087921,0.905875,1988,Grant Long
94,34,1,3.9,3.6269464536694374,-0.7322984,1.14973,14.621444999999996,TRUE,0.05179524670741004,0.89075,1988,Tom Tolbert
95,35,1,0.7,3.526035908486,-0.8161618999999999,1.128115,14.567664999999991,TRUE,-0.5451144267902754,0.89125,1988,Sylvester Gray
96,36,1,6.3,3.414988310711125,-0.7401693,1.037015,14.216474999999996,TRUE,0.5643572599264475,0.8735,1988,Ledell Eackles
97,37,1,-0.30000000000000004,3.316400735764875,-0.7377514000000001,0.930844,14.122579999999992,TRUE,-0.7101309960450632,0.8595,1988,Greg Butler
98,38,1,12.3,3.196522653387125,-0.7600496,0.90622,13.954194999999997,TRUE,1.8049498056764206,0.853,1988,Dean Garrett
99,39,1,-0.5,3.057803277894125,-0.74390375,0.8294135,13.655405,TRUE,-0.7299218909215296,0.840125,1988,Tito Horford
100,40,1,0,3.066475078143625,-0.7615415999999999,0.7957845,13.63707999999999,TRUE,-0.6301188905085505,0.823875,1988,Orlando Graham
101,41,1,0,2.902970059532625,-0.7727325499999999,0.6699204999999999,13.209139999999993,TRUE,-0.6095759147225569,0.814375,1988,Keith Smart
102,42,0,0,2.862795314611,-0.74689705,0.667419,13.508959999999993,TRUE,-0.5968126867556411,0.79775,1988,Jeff Moe
103,43,1,-0.1,2.7716039704741124,-0.7389507,0.6075885000000001,13.006289999999984,TRUE,-0.6209901209074765,0.7845,1988,Todd Mitchell
104,44,1,0.2,2.6340973288846126,-0.73952915,0.5057045,13.003729999999996,TRUE,-0.5135327183857531,0.761625,1988,Anthony Taylor
105,45,1,5.9,2.7714878231815,-0.7139885499999999,0.572155,13.656629999999998,TRUE,0.6421171889036875,0.75,1988,Tom Garrick
106,46,1,1.3,2.6296369387703376,-0.7353121499999999,0.4357355,13.078569999999992,TRUE,-0.28256297512697365,0.741,1988,Morlon Wiley
107,47,1,14.1,2.405559376463375,-0.71293735,0.35663,12.59962499999998,FALSE,2.6205189010616823,0.713875,1988,Vernon Maxwell
108,48,1,15.2,2.39315617545925,-0.7219952000000001,0.23168650000000002,12.615545,FALSE,2.8292701075405375,0.6975,1988,Micheal Williams
109,49,0,0,2.095772308668875,-0.7017140000000001,0.1081085,11.760989999999994,TRUE,-0.5061140286078859,0.678,1988,José Vargas
110,50,1,7.3,2.01487956733825,-0.6974494,0,11.653649999999994,TRUE,1.2910312145397427,0.653375,1988,Steve Kerr
111,51,1,-0.2,1.9018432347439125,-0.6446926499999999,0,11.277024999999995,TRUE,-0.531044660917693,0.632875,1988,Rob Lock
112,52,0,0,1.796678054487,-0.6516749,0,10.926794999999997,TRUE,-0.46879913585639627,0.617375,1988,Derrek Hamilton
113,53,1,13,1.7192176653685,-0.6757019000000001,0,10.811484999999998,FALSE,2.9777907996602835,0.60025,1988,Anthony Mason
114,54,0,0,1.5111933919658624,-0.6802895,0,10.174614999999992,TRUE,-0.4266713219570942,0.571375,1988,Jorge Gonzalez
115,55,0,0,1.4799822402941625,-0.6809104499999997,0,10.097475,TRUE,-0.41601955011196967,0.55325,1988,Rodney Johns
116,56,1,0,1.483967887301,-0.6729515999999999,0,10.159564999999995,TRUE,-0.40944967000957744,0.5405,1988,Barry Sumpter
117,57,0,0,1.428927559634125,-0.62758395,0,10.023774999999986,TRUE,-0.40552789055481786,0.5065,1988,Hernán Montenegro
118,58,0,0,1.307374203542625,-0.6337219499999998,0,9.591883999999999,TRUE,-0.3783187362439475,0.493625,1988,Jeff Moore
119,59,1,0.1,1.30488010856725,-0.6088741999999999,0,9.948195999999985,TRUE,-0.3449526589365281,0.472625,1988,Nate Johnston
120,60,0,0,1.280404116017875,-0.6405622499999999,0,9.6398265,TRUE,-0.37232808164874054,0.460375,1988,Ed Davender
121,31,1,2.2,4.03836033609225,-0.91523215,1.389895,16.569934999999997,TRUE,-0.30918831751353393,0.918125,1989,Jeff Martin
122,32,1,0.2,3.90519207189875,-0.8739808999999998,1.325575,15.53626999999999,TRUE,-0.6557924606059418,0.910375,1989,Stanley Brundy
123,33,1,0,3.7403462607905,-0.7928021999999999,1.201015,14.981304999999988,TRUE,-0.6945652113986226,0.905625,1989,Jay Edwards
124,34,1,0.1,3.5481840735932124,-0.8301118999999999,1.11916,14.782989999999996,TRUE,-0.6568787186848525,0.892875,1989,Gary Leonard
125,35,1,0.7,3.58309308169075,-0.73786425,1.154505,14.617614999999999,TRUE,-0.5548645081487016,0.888875,1989,Pat Durham
126,36,1,15.9,3.529906909821875,-0.7600253,1.057005,14.676934999999984,FALSE,2.3423897304701016,0.8655,1989,Clifford Robinson
127,37,1,6.4,3.477863508120625,-0.7101929,1.069115,14.306089999999998,TRUE,0.5670245538992401,0.863125,1989,Michael Ansley
128,38,1,10,3.34127810095275,-0.75458245,0.9123815,14.411279999999996,TRUE,1.2729384943339643,0.85125,1989,Doug West
129,39,1,0.4,3.111151473155125,-0.7480125,0.820058,13.641054999999998,TRUE,-0.5535292941991247,0.837125,1989,Ed Horton
130,40,1,14.200000000000001,3.006739287293075,-0.7414819,0.748203,13.422219999999996,FALSE,2.3020484611121574,0.827125,1989,Dino Radja
131,41,1,0.4,2.843145560288,-0.8135299,0.6685295,13.077029999999999,TRUE,-0.5217433036829768,0.81675,1989,Doug Roth
132,42,0,0,2.90800649993075,-0.7076007499999999,0.678831,13.500319999999983,TRUE,-0.6022695088158825,0.7965,1989,Michael Cutright
133,43,1,6.300000000000001,2.824441517180125,-0.69972475,0.5655005,13.38007499999998,TRUE,0.725374991295091,0.781,1989,Chucky Brown
134,44,0,0,2.7043451738525,-0.7176694,0.571521,13.17685499999999,TRUE,-0.5706816253792989,0.759,1989,Reggie Cross
135,45,1,-0.2,2.696871264221375,-0.74144595,0.5708115,13.531004999999995,TRUE,-0.6042977788800267,0.75,1989,Scott Haffner
136,46,1,0,2.574387019985625,-0.6842643999999999,0.450327,13.175654999999992,TRUE,-0.5493208313517753,0.733625,1989,Ricky Blanton
137,47,0,0,2.461805152796375,-0.72724835,0.35058,13.047389999999977,TRUE,-0.5431371861081822,0.715625,1989,Reggie Turner
138,48,0,0,2.3111051376217375,-0.7242683,0.24538549999999998,12.384189999999991,TRUE,-0.5219585768440167,0.69925,1989,Junie Lewis
139,49,1,7.3,2.082648466452125,-0.7466921000000001,0.10908999999999999,11.491430000000001,TRUE,1.2744968907425973,0.67625,1989,Haywoode Workman
140,50,1,0.8,2.006184708965125,-0.65670235,0,11.651919999999997,TRUE,-0.29589236883441644,0.646,1989,Brian Quinnett
141,51,1,-0.3,1.915925277349375,-0.6422711,0,11.39707,TRUE,-0.5552646830818384,0.63125,1989,Mike Morrison
142,52,1,1.5,1.768351902009625,-0.6327192499999997,0,10.768414999999987,TRUE,-0.07123363572971661,0.619375,1989,Greg Grant
143,53,0,0,1.793874069874125,-0.63354355,0,10.996409999999997,TRUE,-0.4692491165302112,0.601625,1989,Jeff Hodge
144,54,0,0,1.580715455313625,-0.66147945,0,10.431564999999997,TRUE,-0.43522311299818195,0.5735,1989,Toney Mack
145,31,1,4.4,3.966539418898125,-0.9122603499999999,1.40873,16.137754999999995,TRUE,0.07411235450731986,0.91725,1990,Negele Knight
146,32,1,-0.49999999999999994,3.837683389615125,-0.8377979499999998,1.341135,15.294819999999998,TRUE,-0.7875688412801873,0.914625,1990,Brian Oliver
147,33,1,-0.1,3.7564619761215,-0.8061489,1.249305,15.133579999999998,TRUE,-0.7246957892021514,0.905125,1990,Walter Palmer
148,34,1,0.4,3.68088119721,-0.7673385,1.18073,14.794939999999977,TRUE,-0.6106267638896192,0.899375,1990,Kevin Pritchard
149,35,1,1.3,3.484019906795,-0.7545861999999997,1.08585,14.324604999999995,TRUE,-0.4187175965200728,0.884875,1990,Greg Foster
150,36,1,0.8,3.39062536915615,-0.7592143999999997,1.034875,14.311459999999993,TRUE,-0.506478502203774,0.87225,1990,Trevor Wilson
151,37,1,1.1,3.341942800698125,-0.75516025,0.9719994999999999,14.133489999999998,TRUE,-0.44204109158639554,0.861125,1990,A.J. English
152,38,1,3.9,3.235153569912875,-0.7844627999999998,0.9181845,13.898029999999999,TRUE,0.1325678888776577,0.854875,1990,Jud Buechler
153,39,1,2.1999999999999997,3.20406269547825,-0.7109292999999999,0.838233,13.803244999999999,TRUE,-0.20178604590365554,0.844625,1990,Steve Scheffler
154,40,1,13,3.094081657966375,-0.7117583,0.7704960000000001,14.021644999999998,TRUE,1.9977384033823675,0.82825,1990,Bimbo Coles
155,41,1,-0.09999999999999998,2.833439149787275,-0.78331475,0.655841,13.119369999999984,TRUE,-0.6211182213517388,0.818375,1990,Steve Bardo
156,42,1,4,2.778270641844,-0.7433051,0.620137,13.23389,TRUE,0.2620294333454532,0.792,1990,Marcus Liberty
157,43,1,4.2,2.729291122666,-0.7479951499999999,0.5902365,12.921330000000001,TRUE,0.3157977321746581,0.782875,1990,Tony Massenburg
158,44,1,2.5,2.733199174758,-0.73022745,0.599192,13.457614999999999,TRUE,-0.04869235433559417,0.7645,1990,Steve Henson
159,45,1,18.2,2.677726490284125,-0.66315655,0.557214,13.264124999999972,FALSE,3.298307947810809,0.74475,1990,Antonio Davis
160,46,1,7.4,2.689181166225375,-0.7344056,0.47955400000000004,13.619089999999995,TRUE,0.983611019247304,0.741875,1990,Kenny Williams
161,47,1,6,2.4093185875096377,-0.768124,0.341537,12.544494999999998,TRUE,0.7981414331945247,0.722125,1990,Derek Strong
162,48,1,14.3,2.26900075942875,-0.6949702,0.2280625,12.159155,FALSE,2.766985713273233,0.6935,1990,Cedric Ceballos
163,49,0,0,2.07175852173425,-0.6934400499999999,0.08036835,11.695209999999998,TRUE,-0.5052211738093499,0.67525,1990,Phil Henderson
164,50,1,-0.1,1.995972344379075,-0.6879873,3.524245e-4,11.481839999999996,TRUE,-0.5122008566486487,0.650375,1990,Miloš Babić
165,51,1,3.8,1.801274662202875,-0.67449335,0,10.852264999999997,TRUE,0.5225046565303569,0.6335,1990,Tony Smith
166,52,1,-0.1,1.78715909762805,-0.63579105,0,11.057095,TRUE,-0.4916604372272343,0.619125,1990,Stefano Rusconi
167,53,0,0,1.65472397238775,-0.63772155,0,10.52640499999998,TRUE,-0.45086048487379926,0.608375,1990,Abdul Shamsid-Deen
168,54,1,0.30000000000000004,1.61667263344575,-0.63562225000000006,0,10.56458999999999,TRUE,-0.3616251849832999,0.58375,1990,Sean Higgins
169,31,1,4.2,4.060709847718012,-0.96549855,1.44532,16.38785999999999,TRUE,0.023389349085583412,0.9195,1991,Randy Brown
170,32,1,0.1,3.822139105224875,-0.9138362499999999,1.331085,15.222654999999982,TRUE,-0.6798658172617593,0.9125,1991,Chad Gallagher
171,33,1,1.7,3.699071118376375,-0.84262605,1.22735,14.931839999999964,TRUE,-0.37475171615765396,0.905125,1991,Donald Hodge
172,34,1,0,3.642931455029925,-0.7852836499999999,1.166625,14.999030000000001,TRUE,-0.686073137370028,0.89475,1991,Myron Brown
173,35,1,3.7,3.42318882291875,-0.7272665,1.0821999999999998,14.271809999999995,TRUE,0.05376226759329629,0.88525,1991,Mike Iuzzolino
174,36,1,1.6,3.432713344715875,-0.7282919499999999,1.0241099999999999,14.644874999999995,TRUE,-0.35301770139989824,0.865875,1991,Chris Corchiani
175,37,1,8.200000000000001,3.35775660992775,-0.7599813500000001,0.9767045,14.169599999999992,TRUE,0.959757925156441,0.866375,1991,Elliot Perry
176,38,0,0,3.245001531613375,-0.72359445,0.900397,13.923789999999991,TRUE,-0.6429434036134886,0.8555,1991,Joe Wylie
177,39,1,0.30000000000000004,3.0741283560915,-0.7414728999999999,0.826549,13.442129999999997,TRUE,-0.572878883523842,0.83975,1991,Jimmy Oliver
178,40,1,2.1,2.8888940732449373,-0.7323394999999999,0.76224,13.094979999999996,TRUE,-0.16888966282859807,0.823125,1991,Doug Overton
179,41,1,-1.4,2.9678431693178626,-0.7722735000000001,0.68394,13.43982,FALSE,-0.891965075288245,0.8125,1991,Sean Green
180,42,0,0,2.828152372338875,-0.69446535,0.6391789999999999,13.290364999999989,TRUE,-0.5985450670937231,0.796375,1991,Steve Hood
181,43,1,-0.5,2.768512900306125,-0.7549192,0.5735625,13.273214999999992,TRUE,-0.6850020356768699,0.779,1991,Lamont Strothers
182,44,0,0,2.658916087198225,-0.7414614499999999,0.5421955,13.092249999999998,TRUE,-0.5693676416086342,0.760125,1991,Alvaro Teheran
183,45,1,7.3,2.7440439230705875,-0.7098962499999999,0.5867855,13.505514999999994,TRUE,0.9427098263483633,0.75525,1991,Bobby Phills
184,46,1,4.5,2.50493123246425,-0.7406484999999999,0.44122700000000004,12.943484999999995,TRUE,0.43729736785660134,0.736375,1991,Richard Dumas
185,47,0,0,2.42937539550025,-0.70638855,0.33402,12.516499999999999,TRUE,-0.5411344080670402,0.7175,1991,Keith Hughes
186,48,1,4.8,2.3317561359388876,-0.7552934,0.2557725,12.478954999999983,TRUE,0.5616807387687398,0.708375,1991,Isaac Austin
187,49,1,0.9,2.221094119112875,-0.7039875499999999,0.152462,12.029514999999995,TRUE,-0.3091112990281385,0.68675,1991,Greg Sutton
188,50,0,0,2.060545541203875,-0.6510174999999998,0,11.72483999999999,TRUE,-0.5006860433136302,0.6475,1991,Joey Wright
189,51,1,1.4000000000000001,1.928761499597125,-0.6394888,0,11.335009999999988,TRUE,-0.13345969944255953,0.63775,1991,Žan Tabak
190,52,0,0,1.72245857198395,-0.6509551,0,10.529359999999993,TRUE,-0.45964324987814725,0.6105,1991,Anthony Jones
191,53,0,0,1.730468714706875,-0.6433518999999999,0,10.887725000000001,TRUE,-0.4580839921767842,0.59275,1991,Von McDade
192,54,0,0,1.612207405648875,-0.65782785,0,10.569145,TRUE,-0.43237659221521724,0.581125,1991,Marcus Kennedy
193,31,1,0.4,3.96244535814175,-0.95134065,1.370055,16.13450999999999,TRUE,-0.6036477064179983,0.9125,1992,Reggie Smith
194,32,1,8.200000000000001,3.737754168871875,-0.87927815,1.238495,15.161879999999984,TRUE,0.8101660392502562,0.905,1992,Brent Price
195,33,1,0.2,3.686608441861375,-0.7732325,1.256435,14.701004999999999,TRUE,-0.6612125335289846,0.9045,1992,Corey Williams
196,34,1,3.2,3.72525452536875,-0.7623437499999999,1.16721,15.02292999999999,TRUE,-0.09696683028702106,0.893625,1992,Chris Smith
197,35,1,1.6,3.499697471308675,-0.8030052499999999,1.04068,14.513469999999993,TRUE,-0.3586524779104885,0.881875,1992,Tony Bennett
198,36,1,-0.5,3.456396283893375,-0.7620832,1.051985,14.377919999999984,TRUE,-0.7615614742456029,0.876125,1992,Duane Cooper
199,37,1,0,3.3213665948385,-0.7517830999999999,0.960154,14.04187,TRUE,-0.6618210938517257,0.865125,1992,Isaiah Morris
