model,variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,flag_rhat,flag_ess_bulk,flag_ess_tail
pick_play_r2_v6_declining_upside,upside_prob_60,0.263093108125,0.262748,0.031520017831426515,0.03248673119999998,0.2126489,0.31564145,0.999887399221241,6953.362691889304,4879.674673850084,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_log_shift,0.6824626095,0.6824250000000001,0.019289894793211065,0.019224132899999986,0.6508259500000001,0.71436235,1.0007153472194221,14857.763633659239,5945.031535493368,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_sigma_mult,2.22378610625,2.23185,0.02570720548606847,0.018747476999999697,2.1716275,2.24856,1.000492662001793,9956.518087245944,3917.835093388545,FALSE,FALSE,FALSE
team_strength,lp__,-832.406500875,-832.0640000000001,3.234661607411746,3.1090121999999702,-838.2681000000001,-827.756,1.00311527665155,2788.417004975601,4567.378649942104,FALSE,FALSE,FALSE
team_strength,"theta[1,1]",0.34597141475,0.34466600000000003,0.0561485003037951,0.056562672600000065,0.25541615,0.43924615,1.0000596652887834,16272.48950908284,6030.449295069069,FALSE,FALSE,FALSE
team_strength,"theta[2,1]",0.146057578075,0.1442985,0.028516655811239883,0.0279996423,0.10206625000000001,0.1957686,1.0003474783001205,16946.143013590052,5678.291217351006,FALSE,FALSE,FALSE
team_strength,"theta[3,1]",0.07509157250125,0.07186765,0.02749009933466443,0.027149445329999983,0.035760365,0.12486144999999996,1.0002701677124153,16734.711736711295,5764.035839501547,FALSE,FALSE,FALSE
team_strength,"theta[4,1]",0.09189042643375,0.08649029999999999,0.039911360221595034,0.038789560320000006,0.036329835,0.16698789999999997,1.00010178808401,15288.874172318185,5282.430713259999,FALSE,FALSE,FALSE
team_strength,"theta[5,1]",0.038154148275,0.037249149999999995,0.010912500959499541,0.010557742859999992,0.021915895,0.05749897999999999,0.9998405003384114,15610.827166548976,5647.926819811976,FALSE,FALSE,FALSE
team_strength,"theta[1,2]",0.4829017615,0.4829955,0.05944247475884605,0.05946189689999998,0.385191,0.58074765,1.0016500898284093,17248.8533952379,5284.660998130743,FALSE,FALSE,FALSE
team_strength,"theta[2,2]",0.394819863875,0.3945265,0.039320847719753194,0.03886635899999998,0.33077535,0.46080969999999993,1.001153439379157,16907.832662566194,5355.444765480666,FALSE,FALSE,FALSE
team_strength,"theta[3,2]",0.2018202136,0.19968550000000002,0.0412481225716685,0.0414327396,0.1375023,0.27303129999999987,1.0003504861025836,17491.459379266827,5896.825478152898,FALSE,FALSE,FALSE
team_strength,"theta[4,2]",0.17917085915,0.17496450000000002,0.05268407223965995,0.05149811099999996,0.09829579,0.2720189999999999,1.0008989626382703,17794.519727441966,5411.828104596709,FALSE,FALSE,FALSE
team_strength,"theta[5,2]",0.1081019320625,0.1070195,0.017865448233368737,0.01778860544999999,0.08013547,0.13946845000000002,1.0009856667058197,17263.033109501466,5745.065987654184,FALSE,FALSE,FALSE
team_strength,"theta[1,3]",0.07087002493625,0.066677,0.030947175116244625,0.030450009449999996,0.02800254,0.12803539999999997,1.0005554024443213,15840.4536339595,5976.645244480657,FALSE,FALSE,FALSE
team_strength,"theta[2,3]",0.151701126425,0.150134,0.02912029561000967,0.029098248900000005,0.10602779999999999,0.2016949999999999,1.0002628582858164,16750.93343565445,5651.430818122249,FALSE,FALSE,FALSE
team_strength,"theta[3,3]",0.3046646395,0.3041985,0.048010479696740466,0.04749360839999996,0.22757505,0.38515659999999996,1.0004822671230542,13925.846022452199,5915.721504846497,FALSE,FALSE,FALSE
team_strength,"theta[4,3]",0.1518295967375,0.147471,0.0504271454467318,0.050451395399999995,0.07716121000000001,0.23982174999999975,1.0001145699079936,16042.180807783869,5536.471890558431,FALSE,FALSE,FALSE
team_strength,"theta[5,3]",0.092670709125,0.09177705,0.01653558895034347,0.01631030499,0.066780915,0.1213918,1.0001610838839938,17355.638325903412,5275.778118508887,FALSE,FALSE,FALSE
team_strength,"theta[1,4]",0.0222356327727625,0.01768455,0.018239159543337255,0.014989604909999997,0.0025836185000000004,0.05802036999999991,1.000149930463266,12522.906301525016,5349.137453292054,FALSE,FALSE,FALSE
team_strength,"theta[2,4]",0.05752390535,0.05572655,0.01885076590953736,0.018562596780000003,0.030243445,0.09170232499999999,1.0004172876743616,18758.613497122442,5474.24635575621,FALSE,FALSE,FALSE
team_strength,"theta[3,4]",0.147003046875,0.145143,0.03691095054932597,0.0364764078,0.09122494,0.21097775,1.0009255562872759,15315.492268037542,5540.220737772252,FALSE,FALSE,FALSE
team_strength,"theta[4,4]",0.060272903115,0.0545929,0.03389976473113995,0.031042827059999997,0.01711839,0.12480649999999996,1.0007417168191814,16429.952271350532,5472.2647493195445,FALSE,FALSE,FALSE
team_strength,"theta[5,4]",0.074842891275,0.07380755,0.01523072881789187,0.014868624749999993,0.051350025,0.10175384999999995,1.0003047538994292,16277.466594860298,5997.528572256211,FALSE,FALSE,FALSE
team_strength,"theta[1,5]",0.07802116738,0.07408545,0.032208443937299526,0.031046088779999995,0.032107245,0.13699699999999979,1.0000643687540371,16140.791224249992,5819.742293580974,FALSE,FALSE,FALSE
team_strength,"theta[2,5]",0.24989751475,0.249114,0.03511794733797359,0.03578774010000001,0.19426665,0.308611,1.002809880609348,17058.496456784986,4920.230647895692,FALSE,FALSE,FALSE
team_strength,"theta[3,5]",0.27142052025,0.2692635,0.04612464605262055,0.04546022249999997,0.19888955000000003,0.34951315,1.0015873534277526,15500.519110239618,5130.520975794956,FALSE,FALSE,FALSE
team_strength,"theta[4,5]",0.5168362205,0.516513,0.06928440831830154,0.07067924849999996,0.4011397,0.63008495,1.0008021182364997,17581.44669376262,6132.12048394768,FALSE,FALSE,FALSE
team_strength,"theta[5,5]",0.686230316875,0.686774,0.02695196112577489,0.026866194599999997,0.64107895,0.7304190500000001,1.0004847702514963,16738.65308534378,5423.80981043531,FALSE,FALSE,FALSE
team_strength,row_log_lik[1],-8.38107454125,-8.07165,1.3577098963442793,1.1536407119999998,-11.003175,-6.819791,1.0005300910771724,3340.3337597451296,4397.004831854426,FALSE,FALSE,FALSE
team_strength,row_log_lik[2],-11.131262615,-10.80175,1.3975773049208282,1.1829665400000002,-13.87933,-9.513479,1.0016976088101153,3146.914306890067,4392.6090083241825,FALSE,FALSE,FALSE
team_strength,row_log_lik[3],-10.13614092625,-9.839925,1.3487959298477388,1.1660500739999982,-12.790094999999999,-8.582394,1.00117158530381,3373.7310081004034,4323.383219982585,FALSE,FALSE,FALSE
team_strength,row_log_lik[4],-9.16461217625,-8.878340000000001,1.9166932797849852,1.7903655210000005,-12.774605,-6.603156,0.9998504167409181,6995.3526569510195,6280.784167015073,FALSE,FALSE,FALSE
team_strength,row_log_lik[5],-11.56963742125,-11.26625,1.3752069185530744,1.2083189999999993,-14.243699999999999,-9.9567655,1.0016618052880646,3102.39737238512,4755.211760125969,FALSE,FALSE,FALSE
team_strength,row_entropy[1],1.161888395125,1.16316,0.08718907090930608,0.08788852799999983,1.0179335,1.3036315,1.0024496290470644,15042.48730119735,5166.918066087484,FALSE,FALSE,FALSE
team_strength,row_entropy[2],1.43172220875,1.43403,0.043292600953813015,0.043603265999999904,1.3563565,1.4984735,1.0010535533094376,16079.204306091639,6334.094817640353,FALSE,FALSE,FALSE
team_strength,row_entropy[3],1.4937919575,1.49721,0.04297106071882106,0.04275818399999996,1.4182394999999999,1.5587104999999999,1.000204282894614,11564.548904817302,6262.672893658903,FALSE,FALSE,FALSE
team_strength,row_entropy[4],1.285693328375,1.29181,0.10051016668132674,0.10082421299999997,1.1106295000000002,1.439514,1.000537845502477,15422.364443118231,6267.242633247377,FALSE,FALSE,FALSE
team_strength,row_entropy[5],1.031403091625,1.03232,0.057382743461496126,0.05789701259999984,0.93573074999999994,1.1247625,1.0004425065688352,16841.91587763479,5485.705855989874,FALSE,FALSE,FALSE
